sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9470505118370056,0.9470505118370056
sample_001695,M,run_24,2,2,13,13,2,2,0.9992620348930359,0.9992620348930359
sample_001696,M,run_24,3,2,14,14,7,7,0.9192169904708862,0.919217050075531
sample_001697,M,run_24,4,2,15,15,8,8,0.9994078874588013,0.9994083046913147
sample_001698,M,run_24,5,2,16,14,13,7,0.3981621563434601,0.39816224575042725
sample_001699,M,run_24,6,2,17,17,1,1,0.9997467398643494,0.9997469782829285
sample_001700,M,run_24,7,2,18,18,16,16,0.9999901056289673,0.9999901056289673
sample_001701,M,run_24,8,2,19,19,13,13,0.9991089701652527,0.9991092085838318
sample_001702,M,run_24,9,2,20,20,1,1,0.99989914894104,0.9999064803123474
sample_001703,M,run_24,10,2,21,21,7,7,0.9780890345573425,0.9780890345573425
sample_001704,M,run_24,11,2,22,22,8,8,0.9998492002487183,0.9998493790626526
sample_001705,M,run_24,12,2,24,24,14,14,0.9994463324546814,0.9994463324546814
sample_001706,M,run_24,13,2,25,25,10,10,0.9999576807022095,0.9999576807022095
sample_001707,M,run_25,1,2,12,12,18,18,0.9996675252914429,0.9996675252914429
sample_001708,M,run_25,2,2,13,13,2,2,0.94449383020401,0.94449383020401
sample_001709,M,run_25,3,2,14,14,7,7,0.8814228773117065,0.8814229369163513
sample_001710,M,run_25,4,2,15,15,8,8,0.9950196743011475,0.9950198531150818
sample_001711,M,run_25,5,2,16,16,13,13,0.9017363786697388,0.9056898355484009
sample_001712,M,run_25,6,2,17,17,1,1,0.9984368681907654,0.998437762260437
sample_001713,M,run_25,7,2,18,18,16,16,0.9999926090240479,0.9999926090240479
sample_001714,M,run_25,8,2,19,19,13,13,0.998740017414093,0.9987423419952393
sample_001715,M,run_25,9,2,20,20,1,1,0.9998621940612793,0.9998850226402283
sample_001716,M,run_25,10,2,21,21,7,7,0.8948559761047363,0.8948562145233154
sample_001717,M,run_25,11,2,22,22,8,8,0.9998350143432617,0.9998353719711304
sample_001718,M,run_25,12,2,16,16,13,13,0.7490342855453491,0.7492390871047974
sample_001719,M,run_25,13,2,17,17,1,1,0.9971057772636414,0.997789740562439
sample_001720,M,run_25,14,2,18,18,16,16,0.9997907280921936,0.9997907280921936
sample_001721,M,run_25,15,2,19,19,13,13,0.9995338916778564,0.9995341300964355
sample_001722,M,run_25,16,2,20,20,1,1,0.999843955039978,0.999854326248169
sample_001723,M,run_25,17,2,21,21,7,7,0.8691084980964661,0.8691087365150452
sample_001724,M,run_25,18,2,22,22,8,8,0.9990079998970032,0.9990316033363342
sample_001725,M,run_25,19,2,23,23,3,3,0.9856047034263611,0.9856047034263611
sample_001726,M,run_25,20,2,24,24,14,14,0.9980612397193909,0.9980612397193909
sample_001727,M,run_25,21,2,25,12,10,18,0.9074285626411438,0.9074285626411438
sample_001728,M,run_26,1,2,12,12,18,18,0.9999586343765259,0.9999586343765259
sample_001729,M,run_26,2,2,13,13,2,2,0.9981458187103271,0.9981458187103271
sample_001730,M,run_26,3,2,14,14,7,7,0.9835879802703857,0.9835880398750305
sample_001731,M,run_26,4,2,15,15,8,8,0.9485683441162109,0.9485687613487244
sample_001732,M,run_26,5,2,24,25,14,10,0.9819707870483398,0.9819707870483398
sample_001733,M,run_26,6,2,25,25,10,10,0.999972939491272,0.999972939491272
sample_001734,M,run_26,7,3,28,28,22,22,0.9999436140060425,0.9999436140060425
sample_001735,M,run_26,8,3,30,30,20,20,0.9953625202178955,0.9953625202178955
sample_001736,M,run_26,9,3,32,32,21,21,0.9998074173927307,0.9998074173927307
sample_001737,M,run_26,10,3,33,33,23,23,0.9997703433036804,0.9997703433036804
sample_001738,M,run_26,11,3,34,13,17,2,0.7335181832313538,0.7335181832313538
sample_001739,M,run_26,12,3,35,35,4,4,0.5271549820899963,0.5271549820899963
sample_001740,M,run_26,13,3,26,26,19,19,0.9998495578765869,0.9998495578765869
sample_001741,M,run_26,14,3,27,27,11,11,0.9985200762748718,0.9985200762748718
sample_001742,M,run_27,1,1,1,1,30,30,0.9995416402816772,0.9995416402816772
sample_001743,M,run_27,2,1,2,2,9,9,0.9996905326843262,0.9996905326843262
sample_001744,M,run_27,3,1,3,3,28,28,0.9954462051391602,0.9954462051391602
sample_001745,M,run_27,4,1,7,7,29,29,0.9995250701904297,0.9995250701904297
sample_001746,M,run_27,5,1,8,8,27,27,0.9992121458053589,0.9992121458053589
sample_001747,M,run_27,6,1,6,6,25,25,0.9971657395362854,0.9971657395362854
sample_001748,M,run_27,7,1,4,4,26,26,0.9967305660247803,0.9967305660247803
sample_001749,M,run_27,8,1,9,9,6,6,0.6838594079017639,0.6838594079017639
sample_001750,M,run_27,9,1,10,10,15,15,0.9999586343765259,0.9999586343765259
sample_001751,M,run_27,10,1,11,11,12,12,0.9995874762535095,0.9995874762535095
sample_001752,M,run_27,11,1,5,5,0,0,0.9895483255386353,0.9895483255386353
sample_001753,M,run_27,12,2,12,25,18,10,0.9997896552085876,0.9997896552085876
sample_001754,M,run_27,13,2,13,13,2,2,0.999994158744812,0.999994158744812
sample_001755,M,run_27,14,2,14,14,7,7,0.8499956727027893,0.8499959111213684
sample_001756,M,run_27,15,2,15,15,8,8,0.9985052347183228,0.9985120892524719
sample_001757,M,run_27,16,2,16,16,13,13,0.9158028960227966,0.915839672088623
sample_001758,M,run_27,17,2,17,17,1,1,0.9998993873596191,0.999902606010437
sample_001759,M,run_27,18,2,18,18,16,16,0.9995574355125427,0.9995574355125427
sample_001760,M,run_27,19,2,19,19,13,13,0.9966734647750854,0.9966742992401123
sample_001761,M,run_27,20,2,20,20,1,1,0.9991415739059448,0.9996628761291504
sample_001762,M,run_27,21,2,21,21,7,7,0.8168551325798035,0.8168551325798035
sample_001763,M,run_27,22,2,22,22,8,8,0.9990419745445251,0.9990423917770386
sample_001764,M,run_27,23,2,24,24,14,14,0.8036460876464844,0.8036460876464844
sample_001765,M,run_27,24,2,25,25,10,10,0.9999462366104126,0.9999462366104126
sample_001766,M,run_29,1,2,12,12,18,18,0.9997894167900085,0.9997894167900085
sample_001767,M,run_29,2,2,13,34,2,17,0.9492676258087158,0.9492676258087158
sample_001768,M,run_29,3,2,14,14,7,7,0.9953773021697998,0.9953787922859192
sample_001769,M,run_29,4,2,15,15,8,8,0.9993557333946228,0.9993558526039124
sample_001770,M,run_29,5,2,24,24,14,14,0.9999840259552002,0.9999840259552002
sample_001771,M,run_29,6,2,25,25,10,10,0.9999912977218628,0.9999912977218628
sample_001772,M,run_29,7,3,29,29,24,24,0.99996018409729,0.99996018409729
sample_001773,M,run_29,8,3,28,28,22,22,0.9999562501907349,0.9999562501907349
sample_001774,M,run_29,9,3,30,30,20,20,0.9991773962974548,0.9991773962974548
sample_001775,M,run_29,10,3,32,28,21,22,0.8772703409194946,0.8772703409194946
sample_001776,M,run_29,11,3,33,33,23,23,0.9995242357254028,0.9995242357254028
sample_001777,M,run_29,12,3,34,34,17,17,0.9998663663864136,0.9998663663864136
sample_001778,M,run_29,13,3,35,35,4,4,0.9985461235046387,0.9985461235046387
sample_001779,M,run_29,14,3,26,26,19,19,0.999968409538269,0.999968409538269
sample_001780,M,run_29,15,3,27,27,11,11,0.9813534021377563,0.9813534021377563
