sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.996703565120697,0.996703565120697
sample_000205,A,run_20,2,1,2,2,9,9,0.9704857468605042,0.9704857468605042
sample_000206,A,run_20,3,1,3,3,28,28,0.9996086955070496,0.9996086955070496
sample_000207,A,run_20,4,1,7,7,29,29,0.9756066203117371,0.9756066203117371
sample_000208,A,run_20,5,1,8,28,27,22,0.6445323824882507,0.6445323824882507
sample_000209,A,run_20,6,1,6,30,25,20,0.9594259858131409,0.9594259858131409
sample_000210,A,run_20,7,1,4,27,26,11,0.7547319531440735,0.7547319531440735
sample_000211,A,run_20,8,1,9,9,6,6,0.9973747730255127,0.9973747730255127
sample_000212,A,run_20,9,1,10,10,15,15,0.7283622026443481,0.7283622026443481
sample_000213,A,run_20,10,1,11,11,12,12,0.9999823570251465,0.9999823570251465
sample_000214,A,run_20,11,1,5,5,0,0,0.9930602312088013,0.9930602312088013
sample_000215,A,run_20,12,2,12,24,18,14,0.9005162715911865,0.9005162715911865
sample_000216,A,run_20,13,2,13,12,2,18,0.9903439283370972,0.9903439283370972
sample_000217,A,run_20,14,2,14,14,7,7,0.9896313548088074,0.989631712436676
sample_000218,A,run_20,15,2,15,15,8,8,0.9404491782188416,0.9404491782188416
sample_000219,A,run_20,16,2,16,16,13,13,0.9668670296669006,0.9668706059455872
sample_000220,A,run_20,17,2,17,10,1,15,0.6061102151870728,0.6061102151870728
sample_000221,A,run_20,18,2,18,18,16,16,0.9998075366020203,0.9998075366020203
sample_000222,A,run_20,19,2,19,19,13,13,0.9983661770820618,0.9984184503555298
sample_000223,A,run_20,20,2,20,20,1,1,0.8600313067436218,0.8600327372550964
sample_000224,A,run_20,21,2,21,21,7,7,0.9982989430427551,0.998326301574707
sample_000225,A,run_20,22,2,22,21,8,7,0.9229577779769897,0.9229938387870789
sample_000226,A,run_20,23,2,24,34,14,17,0.9891083240509033,0.9891083240509033
sample_000227,A,run_20,24,2,25,25,10,10,0.9999431371688843,0.9999431371688843
sample_000228,A,run_21,1,2,12,12,18,18,0.9999980926513672,0.9999980926513672
sample_000229,A,run_21,2,2,13,13,2,2,0.9999363422393799,0.9999363422393799
sample_000230,A,run_21,3,2,14,14,7,7,0.9472609758377075,0.9472610354423523
sample_000231,A,run_21,4,2,15,15,8,8,0.9711823463439941,0.9711823463439941
sample_000232,A,run_21,5,2,24,12,14,18,0.952029287815094,0.952029287815094
sample_000233,A,run_21,6,2,25,25,10,10,0.9999372959136963,0.9999372959136963
sample_000234,A,run_22,1,2,12,12,18,18,0.9999983310699463,0.9999983310699463
sample_000235,A,run_22,2,2,13,12,2,18,0.9567491412162781,0.9567491412162781
sample_000236,A,run_22,3,2,14,14,7,7,0.9962258338928223,0.99622642993927
sample_000237,A,run_22,4,2,15,15,8,8,0.854282796382904,0.8542836904525757
sample_000238,A,run_22,5,2,24,12,14,18,0.9942711591720581,0.9942711591720581
sample_000239,A,run_22,6,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_000240,A,run_23,1,2,12,12,18,18,0.9999978542327881,0.9999978542327881
sample_000241,A,run_23,2,2,13,12,2,18,0.9563196301460266,0.9563196301460266
sample_000242,A,run_23,3,2,14,14,7,7,0.9791411757469177,0.9791417121887207
sample_000243,A,run_23,4,2,15,15,8,8,0.6239227056503296,0.6239235997200012
sample_000244,A,run_23,5,2,16,16,13,13,0.8697301149368286,0.8697583079338074
sample_000245,A,run_23,6,2,17,17,1,1,0.9141422510147095,0.9141428470611572
sample_000246,A,run_23,7,2,18,18,16,16,0.9995933175086975,0.9995933175086975
sample_000247,A,run_23,8,2,19,19,13,13,0.9993171691894531,0.9994106292724609
sample_000248,A,run_23,9,2,20,20,1,1,0.789946973323822,0.7899478673934937
sample_000249,A,run_23,10,2,21,21,7,7,0.9975261092185974,0.9976416230201721
sample_000250,A,run_23,11,2,22,21,8,7,0.7246934175491333,0.7246959805488586
sample_000251,A,run_23,12,2,16,16,13,13,0.9465945363044739,0.9605063796043396
sample_000252,A,run_23,13,2,17,17,1,1,0.9996598958969116,0.9997902512550354
sample_000253,A,run_23,14,2,18,25,16,10,0.9308701753616333,0.9308701753616333
sample_000254,A,run_23,15,2,19,19,13,13,0.980967104434967,0.9812331199645996
sample_000255,A,run_23,16,2,20,20,1,1,0.6315208673477173,0.6315349340438843
sample_000256,A,run_23,17,2,21,21,7,7,0.9903063774108887,0.9904213547706604
sample_000257,A,run_23,18,2,22,21,8,7,0.5027408599853516,0.5028413534164429
sample_000258,A,run_23,19,2,23,23,3,3,0.986434817314148,0.986434817314148
sample_000259,A,run_23,20,2,24,12,14,18,0.9681362509727478,0.9681362509727478
sample_000260,A,run_23,21,2,25,25,10,10,0.9998528957366943,0.9998528957366943
sample_000261,A,run_24,1,2,12,12,18,18,0.9999978542327881,0.9999978542327881
sample_000262,A,run_24,2,2,13,12,2,18,0.9773406982421875,0.9773406982421875
sample_000263,A,run_24,3,2,14,14,7,7,0.9806068539619446,0.9806071519851685
sample_000264,A,run_24,4,2,15,15,8,8,0.8435361981391907,0.8435372114181519
sample_000265,A,run_24,5,2,24,12,14,18,0.9958265423774719,0.9958265423774719
sample_000266,A,run_24,6,2,25,25,10,10,0.999822199344635,0.999822199344635
sample_000267,A,run_24,7,3,29,29,24,24,0.9949581027030945,0.9949581027030945
sample_000268,A,run_24,8,3,28,28,22,22,0.9997007846832275,0.9997007846832275
sample_000269,A,run_24,9,3,30,30,20,20,0.9899296164512634,0.9899296164512634
sample_000270,A,run_24,10,3,32,32,21,21,0.9999133348464966,0.9999133348464966
sample_000271,A,run_24,11,3,26,26,19,19,0.9995558857917786,0.9995558857917786
sample_000272,A,run_24,12,3,27,27,11,11,0.9292402863502502,0.9292402863502502
sample_000273,A,run_24,13,3,31,31,5,5,0.9988848567008972,0.9988848567008972
sample_000274,A,run_25,1,1,1,1,30,30,0.9962586164474487,0.9962586164474487
sample_000275,A,run_25,2,1,2,2,9,9,0.999803364276886,0.999803364276886
sample_000276,A,run_25,3,1,3,3,28,28,0.9998112320899963,0.9998112320899963
sample_000277,A,run_25,4,1,7,7,29,29,0.9472494125366211,0.9472494125366211
sample_000278,A,run_25,5,1,8,30,27,20,0.8452991247177124,0.8452991247177124
sample_000279,A,run_25,6,1,6,30,25,20,0.8682770729064941,0.8682770729064941
sample_000280,A,run_25,7,1,4,4,26,26,0.9375624060630798,0.9375624060630798
sample_000281,A,run_25,8,1,9,9,6,6,0.9987818598747253,0.9987818598747253
sample_000282,A,run_25,9,1,10,10,15,15,0.9995261430740356,0.9995261430740356
sample_000283,A,run_25,10,1,11,11,12,12,0.999992847442627,0.999992847442627
sample_000284,A,run_25,11,1,5,20,0,1,0.5749471783638,0.8815988302230835
sample_000285,A,run_25,12,2,12,12,18,18,0.9999810457229614,0.9999810457229614
