sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9991053938865662,0.9991053938865662
sample_000205,A,run_20,2,1,2,2,9,9,0.9995317459106445,0.9995317459106445
sample_000206,A,run_20,3,1,3,3,28,28,0.9997846484184265,0.9997846484184265
sample_000207,A,run_20,4,1,7,7,29,29,0.8660730123519897,0.8660730123519897
sample_000208,A,run_20,5,1,8,8,27,27,0.9626357555389404,0.9626357555389404
sample_000209,A,run_20,6,1,6,5,25,0,0.49541789293289185,0.49541789293289185
sample_000210,A,run_20,7,1,4,4,26,26,0.9958875775337219,0.9958875775337219
sample_000211,A,run_20,8,1,9,9,6,6,0.9980366826057434,0.9980366826057434
sample_000212,A,run_20,9,1,10,27,15,11,0.9942252039909363,0.9942252039909363
sample_000213,A,run_20,10,1,11,11,12,12,0.984398603439331,0.984398603439331
sample_000214,A,run_20,11,1,5,5,0,0,0.97672039270401,0.97672039270401
sample_000215,A,run_20,12,2,12,24,18,14,0.9901434183120728,0.9901434183120728
sample_000216,A,run_20,13,2,13,12,2,18,0.7853173613548279,0.7853173613548279
sample_000217,A,run_20,14,2,14,14,7,7,0.9449086785316467,0.9480211138725281
sample_000218,A,run_20,15,2,15,14,8,7,0.5432071685791016,0.8492333889007568
sample_000219,A,run_20,16,2,16,16,13,13,0.9476103782653809,0.9480857253074646
sample_000220,A,run_20,17,2,17,18,1,16,0.5243796110153198,0.5243796110153198
sample_000221,A,run_20,18,2,18,18,16,16,0.9999537467956543,0.9999537467956543
sample_000222,A,run_20,19,2,19,19,13,13,0.9986547231674194,0.9989134669303894
sample_000223,A,run_20,20,2,20,22,1,8,0.34449341893196106,0.3444940149784088
sample_000224,A,run_20,21,2,21,21,7,7,0.9920268654823303,0.9922882318496704
sample_000225,A,run_20,22,2,22,21,8,7,0.6555560231208801,0.6555764079093933
sample_000226,A,run_20,23,2,24,34,14,17,0.9757730960845947,0.9757730960845947
sample_000227,A,run_20,24,2,25,12,10,18,0.49586057662963867,0.49586057662963867
sample_000228,A,run_21,1,2,12,12,18,18,0.9996077418327332,0.9996077418327332
sample_000229,A,run_21,2,2,13,13,2,2,0.9997939467430115,0.9997939467430115
sample_000230,A,run_21,3,2,14,14,7,7,0.9981141090393066,0.9981517791748047
sample_000231,A,run_21,4,2,15,14,8,7,0.41073936223983765,0.4645402431488037
sample_000232,A,run_21,5,2,24,34,14,17,0.9963598847389221,0.9963598847389221
sample_000233,A,run_21,6,2,25,25,10,10,0.9996888637542725,0.9996888637542725
sample_000234,A,run_22,1,2,12,12,18,18,0.9999371767044067,0.9999371767044067
sample_000235,A,run_22,2,2,13,12,2,18,0.6266274452209473,0.6266274452209473
sample_000236,A,run_22,3,2,14,14,7,7,0.9988483190536499,0.9989145994186401
sample_000237,A,run_22,4,2,15,14,8,7,0.4753689765930176,0.4954403340816498
sample_000238,A,run_22,5,2,24,12,14,18,0.5762545466423035,0.5762545466423035
sample_000239,A,run_22,6,2,25,25,10,10,0.999944806098938,0.999944806098938
sample_000240,A,run_23,1,2,12,12,18,18,0.9998308420181274,0.9998308420181274
sample_000241,A,run_23,2,2,13,13,2,2,0.5142307877540588,0.5142307877540588
sample_000242,A,run_23,3,2,14,14,7,7,0.9594045877456665,0.96079021692276
sample_000243,A,run_23,4,2,15,14,8,7,0.8271620273590088,0.8641622066497803
sample_000244,A,run_23,5,2,16,16,13,13,0.9559728503227234,0.9560153484344482
sample_000245,A,run_23,6,2,17,17,1,1,0.994506299495697,0.9998419284820557
sample_000246,A,run_23,7,2,18,18,16,16,0.9814447164535522,0.9814447164535522
sample_000247,A,run_23,8,2,19,19,13,13,0.999887228012085,0.9998928904533386
sample_000248,A,run_23,9,2,20,20,1,1,0.8656204342842102,0.8664630055427551
sample_000249,A,run_23,10,2,21,21,7,7,0.9943909049034119,0.9945054650306702
sample_000250,A,run_23,11,2,22,22,8,8,0.5789984464645386,0.5789985656738281
sample_000251,A,run_23,12,2,16,20,13,1,0.9533987045288086,0.9710026383399963
sample_000252,A,run_23,13,2,17,17,1,1,0.9998471736907959,0.9999926686286926
sample_000253,A,run_23,14,2,18,18,16,16,0.9767249226570129,0.9767249226570129
sample_000254,A,run_23,15,2,19,19,13,13,0.9990726709365845,0.9990808963775635
sample_000255,A,run_23,16,2,20,20,1,1,0.826289713382721,0.8278369307518005
sample_000256,A,run_23,17,2,21,21,7,7,0.9587501883506775,0.9590011835098267
sample_000257,A,run_23,18,2,22,21,8,7,0.6107434630393982,0.6107938885688782
sample_000258,A,run_23,19,2,23,23,3,3,0.991940975189209,0.991940975189209
sample_000259,A,run_23,20,2,24,12,14,18,0.8342863321304321,0.8342863321304321
sample_000260,A,run_23,21,2,25,25,10,10,0.9843771457672119,0.9843771457672119
sample_000261,A,run_24,1,2,12,12,18,18,0.9999157190322876,0.9999157190322876
sample_000262,A,run_24,2,2,13,12,2,18,0.9310463070869446,0.9310463070869446
sample_000263,A,run_24,3,2,14,14,7,7,0.9980217218399048,0.9980455636978149
sample_000264,A,run_24,4,2,15,14,8,7,0.9762575030326843,0.9768170714378357
sample_000265,A,run_24,5,2,24,12,14,18,0.9623829126358032,0.9623829126358032
sample_000266,A,run_24,6,2,25,25,10,10,0.9641507267951965,0.9641507267951965
sample_000267,A,run_24,7,3,29,29,24,24,0.947242796421051,0.947242796421051
sample_000268,A,run_24,8,3,28,28,22,22,0.9987230896949768,0.9987230896949768
sample_000269,A,run_24,9,3,30,30,20,20,0.9983363747596741,0.9983363747596741
sample_000270,A,run_24,10,3,32,32,21,21,0.9991821646690369,0.9991821646690369
sample_000271,A,run_24,11,3,26,26,19,19,0.8962454199790955,0.8962454199790955
sample_000272,A,run_24,12,3,27,27,11,11,0.9983224272727966,0.9983224272727966
sample_000273,A,run_24,13,3,31,31,5,5,0.9999693632125854,0.9999693632125854
sample_000274,A,run_25,1,1,1,1,30,30,0.993955671787262,0.993955671787262
