sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9967063069343567,0.9967063069343567
sample_000895,J,run_10,2,2,13,13,2,2,0.9999957084655762,0.9999957084655762
sample_000896,J,run_10,3,2,14,14,7,7,0.9998406171798706,0.9998430609703064
sample_000897,J,run_10,4,2,15,15,8,8,0.9999784231185913,0.9999784231185913
sample_000898,J,run_10,5,2,16,16,13,13,0.9999371767044067,0.9999377727508545
sample_000899,J,run_10,6,2,17,17,1,1,0.9062745571136475,0.9062745571136475
sample_000900,J,run_10,7,2,18,18,16,16,0.9999963045120239,0.9999963045120239
sample_000901,J,run_10,8,2,19,19,13,13,0.8705810308456421,0.8705814480781555
sample_000902,J,run_10,9,2,20,20,1,1,0.9997979998588562,0.9997979998588562
sample_000903,J,run_10,10,2,21,21,7,7,0.9996991157531738,0.9996991157531738
sample_000904,J,run_10,11,2,22,22,8,8,0.9999368190765381,0.9999368190765381
sample_000905,J,run_10,12,2,23,23,3,3,0.999974250793457,0.999974250793457
sample_000906,J,run_10,13,2,24,24,14,14,0.9999111890792847,0.9999111890792847
sample_000907,J,run_10,14,2,25,25,10,10,0.9865074157714844,0.9865074157714844
sample_000908,J,run_11,1,2,12,12,18,18,0.9995600581169128,0.9995600581169128
sample_000909,J,run_11,2,2,13,13,2,2,0.9999951124191284,0.9999951124191284
sample_000910,J,run_11,3,2,14,14,7,7,0.9998725652694702,0.999873697757721
sample_000911,J,run_11,4,2,15,15,8,8,0.9999747276306152,0.9999747276306152
sample_000912,J,run_11,5,2,16,16,13,13,0.9996606111526489,0.9996606707572937
sample_000913,J,run_11,6,2,17,17,1,1,0.9973095655441284,0.9973095655441284
sample_000914,J,run_11,7,2,18,18,16,16,0.9994344115257263,0.9994344115257263
sample_000915,J,run_11,8,2,19,19,13,13,0.986925482749939,0.9869258403778076
sample_000916,J,run_11,9,2,20,20,1,1,0.9999539852142334,0.9999539852142334
sample_000917,J,run_11,10,2,21,21,7,7,0.9993571639060974,0.9993571639060974
sample_000918,J,run_11,11,2,22,22,8,8,0.9998970031738281,0.9998970031738281
sample_000919,J,run_11,12,2,23,23,3,3,0.9996163845062256,0.9996163845062256
sample_000920,J,run_11,13,2,24,24,14,14,0.9998766183853149,0.9998766183853149
sample_000921,J,run_11,14,2,25,25,10,10,0.9997623562812805,0.9997623562812805
sample_000922,J,run_12,1,2,12,12,18,18,0.9998743534088135,0.9998743534088135
sample_000923,J,run_12,2,2,13,13,2,2,0.9999812841415405,0.9999812841415405
sample_000924,J,run_12,3,2,14,14,7,7,0.9999516010284424,0.9999531507492065
sample_000925,J,run_12,4,2,15,15,8,8,0.999977707862854,0.999977707862854
sample_000926,J,run_12,5,2,16,16,13,13,0.9999446868896484,0.9999448657035828
sample_000927,J,run_12,6,2,17,17,1,1,0.9999067783355713,0.9999067783355713
sample_000928,J,run_12,7,2,18,18,16,16,0.9999390840530396,0.9999390840530396
sample_000929,J,run_12,8,2,19,19,13,13,0.9956786036491394,0.9956789016723633
sample_000930,J,run_12,9,2,20,20,1,1,0.9999001026153564,0.9999001026153564
sample_000931,J,run_12,10,2,21,21,7,7,0.999420166015625,0.999420166015625
sample_000932,J,run_12,11,2,22,22,8,8,0.9988370537757874,0.9988370537757874
sample_000933,J,run_12,12,2,23,23,3,3,0.999896764755249,0.999896764755249
sample_000934,J,run_12,13,2,24,24,14,14,0.999859094619751,0.999859094619751
sample_000935,J,run_12,14,2,25,25,10,10,0.9887674450874329,0.9887674450874329
sample_000936,J,run_12,15,3,32,32,21,21,0.999222993850708,0.999222993850708
sample_000937,J,run_12,16,3,30,30,20,20,0.9996156692504883,0.9996156692504883
sample_000938,J,run_12,17,3,28,28,22,22,0.9605386853218079,0.9605386853218079
sample_000939,J,run_12,18,3,29,29,24,24,0.9913625121116638,0.9913625121116638
sample_000940,J,run_12,19,3,33,33,23,23,0.9990938901901245,0.9990938901901245
sample_000941,J,run_12,20,3,34,24,17,14,0.5066081881523132,0.5066081881523132
sample_000942,J,run_12,21,3,35,35,4,4,0.9991481304168701,0.9991481304168701
sample_000943,J,run_12,22,3,26,26,19,19,0.9999622106552124,0.9999622106552124
sample_000944,J,run_12,23,3,27,27,11,11,0.9999920129776001,0.9999920129776001
sample_000945,J,run_12,24,3,31,31,5,5,0.9788385033607483,0.9788385033607483
sample_000946,J,run_13,1,1,1,1,30,30,0.9978637099266052,0.9978637099266052
sample_000947,J,run_13,2,1,2,2,9,9,0.9994125366210938,0.9994125366210938
sample_000948,J,run_13,3,1,3,3,28,28,0.9998677968978882,0.9998677968978882
sample_000949,J,run_13,4,1,7,7,29,29,0.9981766939163208,0.9981766939163208
sample_000950,J,run_13,5,1,8,8,27,27,0.9998012185096741,0.9998012185096741
sample_000951,J,run_13,6,1,6,6,25,25,0.9998843669891357,0.9998843669891357
sample_000952,J,run_13,7,1,4,4,26,26,0.9996777772903442,0.9996777772903442
sample_000953,J,run_13,8,1,10,10,15,15,0.9999569654464722,0.9999569654464722
sample_000954,J,run_13,9,1,11,11,12,12,0.9999676942825317,0.9999676942825317
sample_000955,J,run_13,10,1,9,9,6,6,0.9975918531417847,0.9975918531417847
sample_000956,J,run_13,11,1,5,5,0,0,0.996867835521698,0.996867835521698
sample_000957,J,run_13,12,2,12,13,18,2,0.9975530505180359,0.9975530505180359
sample_000958,J,run_13,13,2,13,13,2,2,0.9991495609283447,0.9991495609283447
sample_000959,J,run_13,14,2,14,14,7,7,0.9892288446426392,0.9893900752067566
sample_000960,J,run_13,15,2,15,15,8,8,0.9999786615371704,0.9999788999557495
sample_000961,J,run_13,16,2,16,16,13,13,0.999292254447937,0.9997174143791199
sample_000962,J,run_13,17,2,17,17,1,1,0.995487630367279,0.9954886436462402
sample_000963,J,run_13,18,2,18,18,16,16,0.9999426603317261,0.9999426603317261
sample_000964,J,run_13,19,2,19,19,13,13,0.9790678024291992,0.9790700078010559
sample_000965,J,run_13,20,2,20,20,1,1,0.9901871681213379,0.9901885986328125
sample_000966,J,run_13,21,2,21,21,7,7,0.9993865489959717,0.9993866086006165
sample_000967,J,run_13,22,2,22,22,8,8,0.9999886751174927,0.9999886751174927
sample_000968,J,run_13,23,2,23,23,3,3,0.9999892711639404,0.9999892711639404
sample_000969,J,run_13,24,2,24,24,14,14,0.9996335506439209,0.9996335506439209
sample_000970,J,run_13,25,2,25,25,10,10,0.9999330043792725,0.9999330043792725
sample_000971,J,run_14,1,2,12,12,18,18,0.9981009364128113,0.9981009364128113
sample_000972,J,run_14,2,2,13,13,2,2,0.999994158744812,0.999994158744812
sample_000973,J,run_14,3,2,14,14,7,7,0.9999316930770874,0.9999334216117859
sample_000974,J,run_14,4,2,15,15,8,8,0.9999622106552124,0.9999622106552124
sample_000975,J,run_14,5,2,16,16,13,13,0.9999481439590454,0.9999483227729797
sample_000976,J,run_14,6,2,17,17,1,1,0.9984152317047119,0.9984152317047119
sample_000977,J,run_14,7,2,18,18,16,16,0.9915354251861572,0.9915354251861572
sample_000978,J,run_14,8,2,19,19,13,13,0.999691367149353,0.9996922016143799
sample_000979,J,run_14,9,2,20,20,1,1,0.9999525547027588,0.9999525547027588
sample_000980,J,run_14,10,2,21,21,7,7,0.9990326166152954,0.9990326166152954
sample_000981,J,run_14,11,2,22,22,8,8,0.9998717308044434,0.9998717308044434
sample_000982,J,run_14,12,2,23,23,3,3,0.9995537400245667,0.9995537400245667
sample_000983,J,run_14,13,2,24,24,14,14,0.9999737739562988,0.9999737739562988
sample_000984,J,run_14,14,2,25,25,10,10,0.9942713975906372,0.9942713975906372
sample_000985,J,run_15,1,2,12,12,18,18,0.9949870109558105,0.9949870109558105
sample_000986,J,run_15,2,2,13,13,2,2,0.9999918937683105,0.9999918937683105
sample_000987,J,run_15,3,2,14,14,7,7,0.9999334812164307,0.9999363422393799
sample_000988,J,run_15,4,2,15,15,8,8,0.9999675750732422,0.9999675750732422
sample_000989,J,run_15,5,2,16,16,13,13,0.9999582767486572,0.9999583959579468
sample_000990,J,run_15,6,2,17,17,1,1,0.9992151260375977,0.9992151260375977
sample_000991,J,run_15,7,2,18,18,16,16,0.9839097857475281,0.9839097857475281
sample_000992,J,run_15,8,2,19,19,13,13,0.9999203681945801,0.9999207854270935
sample_000993,J,run_15,9,2,20,20,1,1,0.9994051456451416,0.9994051456451416
sample_000994,J,run_15,10,2,21,21,7,7,0.9997231364250183,0.9997231364250183
sample_000995,J,run_15,11,2,22,22,8,8,0.9999604225158691,0.9999604225158691
sample_000996,J,run_15,12,2,23,23,3,3,0.9990481734275818,0.9990481734275818
sample_000997,J,run_15,13,2,24,24,14,14,0.9997530579566956,0.9997530579566956
sample_000998,J,run_15,14,2,25,25,10,10,0.9995549321174622,0.9995549321174622
sample_000999,J,run_16,1,2,12,12,18,18,0.9997573494911194,0.9997573494911194
sample_001000,J,run_16,2,2,13,13,2,2,0.9999959468841553,0.9999959468841553
sample_001001,J,run_16,3,2,14,14,7,7,0.9998544454574585,0.9998555779457092
sample_001002,J,run_16,4,2,15,15,8,8,0.99996018409729,0.99996018409729
sample_001003,J,run_16,5,2,16,16,13,13,0.999987006187439,0.9999873638153076
sample_001004,J,run_16,6,2,17,17,1,1,0.955078125,0.9550781846046448
sample_001005,J,run_16,7,2,18,18,16,16,0.9996675252914429,0.9996675252914429
sample_001006,J,run_16,8,2,19,19,13,13,0.9997716546058655,0.9997724294662476
sample_001007,J,run_16,9,2,20,20,1,1,0.9993653893470764,0.9993653893470764
sample_001008,J,run_16,10,2,21,21,7,7,0.9998165965080261,0.9998165965080261
sample_001009,J,run_16,11,2,22,22,8,8,0.9997398257255554,0.9997398853302002
sample_001010,J,run_16,12,2,23,23,3,3,0.999906063079834,0.999906063079834
sample_001011,J,run_16,13,2,24,24,14,14,0.9999538660049438,0.9999538660049438
sample_001012,J,run_16,14,2,25,25,10,10,0.9998001456260681,0.9998001456260681
sample_001013,J,run_16,15,3,32,32,21,21,0.9998588562011719,0.9998588562011719
sample_001014,J,run_16,16,3,30,30,20,20,0.9987736344337463,0.9987736344337463
sample_001015,J,run_16,17,3,28,28,22,22,0.9899387359619141,0.9899387359619141
sample_001016,J,run_16,18,3,29,29,24,24,0.9950835704803467,0.9950835704803467
sample_001017,J,run_16,19,3,33,33,23,23,0.9989557266235352,0.9989557266235352
sample_001018,J,run_16,20,3,26,26,19,19,0.9999868869781494,0.9999868869781494
sample_001019,J,run_16,21,3,27,27,11,11,0.9999940395355225,0.9999940395355225
sample_001020,J,run_16,22,3,31,31,5,5,0.9512466788291931,0.9512466788291931
sample_001021,J,run_16,23,3,34,2,17,9,0.7785391211509705,0.7785391211509705
sample_001022,J,run_16,24,3,35,4,4,26,0.978144109249115,0.978144109249115
sample_001023,J,run_17,1,1,1,1,30,30,0.9977637529373169,0.9977637529373169
sample_001024,J,run_17,2,1,2,2,9,9,0.9997418522834778,0.9997418522834778
sample_001025,J,run_17,3,1,3,3,28,28,0.9998307228088379,0.9998307228088379
sample_001026,J,run_17,4,1,4,4,26,26,0.977325975894928,0.977325975894928
sample_001027,J,run_17,5,1,6,6,25,25,0.9993360638618469,0.9993360638618469
sample_001028,J,run_17,6,1,7,7,29,29,0.9949700236320496,0.9949700236320496
sample_001029,J,run_17,7,1,8,8,27,27,0.9995149374008179,0.9995149374008179
sample_001030,J,run_17,8,1,10,10,15,15,0.9996652603149414,0.9996652603149414
sample_001031,J,run_17,9,1,11,11,12,12,0.9999663829803467,0.9999663829803467
sample_001032,J,run_17,10,1,9,9,6,6,0.9987326264381409,0.9987326264381409
sample_001033,J,run_17,11,1,5,5,0,0,0.9999289512634277,0.9999289512634277
sample_001034,J,run_17,12,2,12,13,18,2,0.7148849368095398,0.7148849368095398
sample_001035,J,run_17,13,2,13,13,2,2,0.9994144439697266,0.9994144439697266
sample_001036,J,run_17,14,2,14,14,7,7,0.9954684972763062,0.9956125617027283
sample_001037,J,run_17,15,2,15,15,8,8,0.999982476234436,0.999982476234436
sample_001038,J,run_17,16,2,16,16,13,13,0.9997195601463318,0.9999290704727173
sample_001039,J,run_17,17,2,17,17,1,1,0.9247101545333862,0.9247104525566101
sample_001040,J,run_17,18,2,18,18,16,16,0.9987285733222961,0.9987285733222961
sample_001041,J,run_17,19,2,19,19,13,13,0.9997013211250305,0.999703586101532
sample_001042,J,run_17,20,2,20,20,1,1,0.9996166229248047,0.9996166229248047
sample_001043,J,run_17,21,2,21,21,7,7,0.9997345805168152,0.9997345805168152
sample_001044,J,run_17,22,2,22,22,8,8,0.9998971223831177,0.9998971223831177
sample_001045,J,run_17,23,2,23,23,3,3,0.9976903200149536,0.9976903200149536
sample_001046,J,run_17,24,2,24,24,14,14,0.9259927272796631,0.9259927272796631
sample_001047,J,run_17,25,2,25,25,10,10,0.9968194961547852,0.9968194961547852
sample_001048,J,run_18,1,2,12,12,18,18,0.8749051690101624,0.8749051690101624
sample_001049,J,run_18,2,2,13,13,2,2,0.9999905824661255,0.9999905824661255
sample_001050,J,run_18,3,2,14,14,7,7,0.9995489716529846,0.9995538592338562
sample_001051,J,run_18,4,2,15,15,8,8,0.9999711513519287,0.9999711513519287
sample_001052,J,run_18,5,2,16,16,13,13,0.9999412298202515,0.999941349029541
sample_001053,J,run_18,6,2,17,17,1,1,0.9942880272865295,0.9942880272865295
sample_001054,J,run_18,7,2,18,18,16,16,0.9997695088386536,0.9997695088386536
sample_001055,J,run_18,8,2,19,19,13,13,0.9998750686645508,0.9998762607574463
sample_001056,J,run_18,9,2,20,20,1,1,0.9999067783355713,0.9999067783355713
sample_001057,J,run_18,10,2,21,21,7,7,0.999943733215332,0.999943733215332
sample_001058,J,run_18,11,2,22,22,8,8,0.9999589920043945,0.9999589920043945
