sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,5,30,0,0.5523988008499146,0.5523988008499146
sample_001192,J,run_26,2,1,2,2,9,9,0.9998113512992859,0.9998113512992859
sample_001193,J,run_26,3,1,3,3,28,28,0.9998342990875244,0.9998342990875244
sample_001194,J,run_26,4,1,4,5,26,0,0.5135096311569214,0.5135096311569214
sample_001195,J,run_26,5,1,7,7,29,29,0.9993768334388733,0.9993768334388733
sample_001196,J,run_26,6,1,8,8,27,27,0.998590886592865,0.998590886592865
sample_001197,J,run_26,7,1,6,6,25,25,0.9997678399085999,0.9997678399085999
sample_001198,J,run_26,8,1,10,10,15,15,0.9999258518218994,0.9999258518218994
sample_001199,J,run_26,9,1,11,11,12,12,0.9998915195465088,0.9998915195465088
sample_001200,J,run_26,10,1,9,9,6,6,0.9970154762268066,0.9970154762268066
sample_001201,J,run_26,11,1,5,5,0,0,0.9999555349349976,0.9999555349349976
sample_001202,J,run_26,12,2,12,13,18,2,0.9957297444343567,0.9957297444343567
sample_001203,J,run_26,13,2,13,13,2,2,0.9998041987419128,0.9998041987419128
sample_001204,J,run_26,14,2,14,14,7,7,0.8859925866127014,0.886083722114563
sample_001205,J,run_26,15,2,15,15,8,8,0.9999504089355469,0.9999510049819946
sample_001206,J,run_26,16,2,16,16,13,13,0.9987543821334839,0.9989650249481201
sample_001207,J,run_26,17,2,17,17,1,1,0.9259786009788513,0.9259801506996155
sample_001208,J,run_26,18,2,18,18,16,16,0.999976634979248,0.999976634979248
sample_001209,J,run_26,19,2,19,19,13,13,0.9972233772277832,0.9972295761108398
sample_001210,J,run_26,20,2,20,20,1,1,0.9829469919204712,0.9829496145248413
sample_001211,J,run_26,21,2,21,22,7,8,0.5527021288871765,0.5527074933052063
sample_001212,J,run_26,22,2,22,22,8,8,0.9999837875366211,0.9999837875366211
sample_001213,J,run_26,23,2,16,16,13,13,0.9997150301933289,0.9999383091926575
sample_001214,J,run_26,24,2,17,17,1,1,0.9990192651748657,0.9990204572677612
sample_001215,J,run_26,25,2,18,18,16,16,0.9999921321868896,0.9999921321868896
sample_001216,J,run_26,26,2,19,19,13,13,0.8311523795127869,0.831486701965332
sample_001217,J,run_26,27,2,20,20,1,1,0.9984130859375,0.9985844492912292
sample_001218,J,run_26,28,2,21,21,7,7,0.9467657804489136,0.9467658996582031
sample_001219,J,run_26,29,2,22,22,8,8,0.9997485280036926,0.9997493028640747
sample_001220,J,run_26,30,2,23,23,3,3,0.9996100068092346,0.9996100068092346
sample_001221,J,run_26,31,2,24,24,14,14,0.9995094537734985,0.9995094537734985
sample_001222,J,run_26,32,2,25,25,10,10,0.995817244052887,0.995817244052887
sample_001223,J,run_27,1,2,12,12,18,18,0.9992002844810486,0.9992002844810486
sample_001224,J,run_27,2,2,13,13,2,2,0.9999971389770508,0.9999971389770508
sample_001225,J,run_27,3,2,14,14,7,7,0.9991267323493958,0.9991275072097778
sample_001226,J,run_27,4,2,15,15,8,8,0.9999802112579346,0.9999802112579346
sample_001227,J,run_27,5,2,16,16,13,13,0.9999767541885376,0.9999768733978271
sample_001228,J,run_27,6,2,17,17,1,1,0.9981032609939575,0.9981032609939575
sample_001229,J,run_27,7,2,18,18,16,16,0.9999979734420776,0.9999979734420776
sample_001230,J,run_27,8,2,19,19,13,13,0.9996299743652344,0.9996315836906433
sample_001231,J,run_27,9,2,20,20,1,1,0.7156823873519897,0.7156823873519897
sample_001232,J,run_27,10,2,21,21,7,7,0.9989770650863647,0.9989770650863647
sample_001233,J,run_27,11,2,22,22,8,8,0.9999747276306152,0.9999748468399048
sample_001234,J,run_27,12,2,16,16,13,13,0.9999799728393555,0.9999890923500061
sample_001235,J,run_27,13,2,17,17,1,1,0.9724002480506897,0.9724016189575195
sample_001236,J,run_27,14,2,18,18,16,16,0.9999895095825195,0.9999895095825195
sample_001237,J,run_27,15,2,19,19,13,13,0.983341634273529,0.9853295087814331
sample_001238,J,run_27,16,2,20,20,1,1,0.9856634140014648,0.9856634140014648
sample_001239,J,run_27,17,2,21,21,7,7,0.9941918253898621,0.9941927194595337
sample_001240,J,run_27,18,2,22,22,8,8,0.9996989965438843,0.9997067451477051
sample_001241,J,run_27,19,2,23,23,3,3,0.9994420409202576,0.9994420409202576
sample_001242,J,run_27,20,2,24,24,14,14,0.9956157207489014,0.9956157207489014
sample_001243,J,run_27,21,2,25,25,10,10,0.9941996335983276,0.9941996335983276
sample_001244,J,run_28,1,2,12,12,18,18,0.9992678761482239,0.9992678761482239
sample_001245,J,run_28,2,2,13,13,2,2,0.9999963045120239,0.9999963045120239
sample_001246,J,run_28,3,2,14,14,7,7,0.9952862858772278,0.9952870607376099
sample_001247,J,run_28,4,2,15,15,8,8,0.9999898672103882,0.9999898672103882
sample_001248,J,run_28,5,2,16,16,13,13,0.9999737739562988,0.9999740719795227
sample_001249,J,run_28,6,2,17,17,1,1,0.999248206615448,0.999248206615448
sample_001250,J,run_28,7,2,18,18,16,16,0.9999935626983643,0.9999935626983643
sample_001251,J,run_28,8,2,19,19,13,13,0.9984502792358398,0.9984509944915771
sample_001252,J,run_28,9,2,20,20,1,1,0.9996861219406128,0.9996861219406128
sample_001253,J,run_28,10,2,21,21,7,7,0.9425439238548279,0.9425439238548279
sample_001254,J,run_28,11,2,22,22,8,8,0.9999731779098511,0.9999732375144958
sample_001255,J,run_28,12,2,24,24,14,14,0.9999983310699463,0.9999983310699463
sample_001256,J,run_28,13,2,25,25,10,10,0.9969934225082397,0.9969934225082397
sample_001257,J,run_29,1,2,12,12,18,18,0.4924803674221039,0.4924803674221039
sample_001258,J,run_29,2,2,13,13,2,2,0.999994158744812,0.999994158744812
sample_001259,J,run_29,3,2,14,14,7,7,0.9967888593673706,0.9967961311340332
sample_001260,J,run_29,4,2,15,15,8,8,0.9999802112579346,0.9999802112579346
sample_001261,J,run_29,5,2,24,24,14,14,0.9997512698173523,0.9997512698173523
sample_001262,J,run_29,6,2,25,25,10,10,0.9999794960021973,0.9999794960021973
sample_001263,J,run_29,7,3,32,32,21,21,0.9979071617126465,0.9979071617126465
sample_001264,J,run_29,8,3,33,33,23,23,0.9999363422393799,0.9999363422393799
sample_001265,J,run_29,9,3,29,29,24,24,0.9252651929855347,0.9252651929855347
sample_001266,J,run_29,10,3,30,30,20,20,0.8601410984992981,0.8601410984992981
sample_001267,J,run_29,11,3,28,28,22,22,0.9980619549751282,0.9980619549751282
sample_001268,J,run_29,12,3,34,24,17,14,0.49041324853897095,0.49041324853897095
sample_001269,J,run_29,13,3,35,35,4,4,0.6735137701034546,0.6735137701034546
sample_001270,J,run_29,14,3,31,31,5,5,0.6974300146102905,0.6974300146102905
sample_001285,J,run_31,1,1,1,35,30,4,0.990486204624176,0.990486204624176
sample_001286,J,run_31,2,1,2,2,9,9,0.9977790713310242,0.9977790713310242
sample_001287,J,run_31,3,1,3,3,28,28,0.9997465014457703,0.9997465014457703
