sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9679160714149475,0.9679160714149475
sample_001695,M,run_24,2,2,13,13,2,2,0.8402849435806274,0.8402849435806274
sample_001696,M,run_24,3,2,14,14,7,7,0.6661813259124756,0.6661818623542786
sample_001697,M,run_24,4,2,15,15,8,8,0.9996994733810425,0.9996994733810425
sample_001698,M,run_24,5,2,16,16,13,13,0.7623873949050903,0.7623876333236694
sample_001699,M,run_24,6,2,17,17,1,1,0.8549695611000061,0.8549696207046509
sample_001700,M,run_24,7,2,18,18,16,16,0.9989815354347229,0.9989815354347229
sample_001701,M,run_24,8,2,19,17,13,13,0.30260124802589417,0.3726099133491516
sample_001702,M,run_24,9,2,20,20,1,1,0.9569100141525269,0.9569107294082642
sample_001703,M,run_24,10,2,21,21,7,7,0.5873643755912781,0.5873683094978333
sample_001704,M,run_24,11,2,22,22,8,8,0.9975237250328064,0.9975239038467407
sample_001705,M,run_24,12,2,24,24,14,14,0.9992662072181702,0.9992662072181702
sample_001706,M,run_24,13,2,25,25,10,10,0.9999216794967651,0.9999216794967651
sample_001707,M,run_25,1,2,12,25,18,10,0.6855414509773254,0.6855414509773254
sample_001708,M,run_25,2,2,13,13,2,2,0.7467524409294128,0.7467524409294128
sample_001709,M,run_25,3,2,14,14,7,7,0.924593985080719,0.9245942234992981
sample_001710,M,run_25,4,2,15,15,8,8,0.9994645714759827,0.9994645714759827
sample_001711,M,run_25,5,2,16,16,13,13,0.9958819150924683,0.9958820939064026
sample_001712,M,run_25,6,2,17,17,1,1,0.9856350421905518,0.9856351017951965
sample_001713,M,run_25,7,2,18,18,16,16,0.9956058859825134,0.9956058859825134
sample_001714,M,run_25,8,2,19,19,13,13,0.7364927530288696,0.8168755173683167
sample_001715,M,run_25,9,2,20,20,1,1,0.9985072016716003,0.9985114336013794
sample_001716,M,run_25,10,2,21,23,7,3,0.8515426516532898,0.8515426516532898
sample_001717,M,run_25,11,2,22,22,8,8,0.9985468983650208,0.9985470175743103
sample_001718,M,run_25,12,2,16,16,13,13,0.9875923991203308,0.9876168370246887
sample_001719,M,run_25,13,2,17,17,1,1,0.989074170589447,0.9890742897987366
sample_001720,M,run_25,14,2,18,18,16,16,0.9907180666923523,0.9907180666923523
sample_001721,M,run_25,15,2,19,19,13,13,0.7266191840171814,0.9432094097137451
sample_001722,M,run_25,16,2,20,20,1,1,0.9958993792533875,0.9964951872825623
sample_001723,M,run_25,17,2,21,23,7,3,0.9065618515014648,0.9065618515014648
sample_001724,M,run_25,18,2,22,22,8,8,0.9973574280738831,0.9973598718643188
sample_001725,M,run_25,19,2,23,27,3,11,0.5529540181159973,0.5529540181159973
sample_001726,M,run_25,20,2,24,24,14,14,0.9761757254600525,0.9761757254600525
sample_001727,M,run_25,21,2,25,12,10,18,0.9995266199111938,0.9995266199111938
sample_001728,M,run_26,1,2,12,25,18,10,0.6667154431343079,0.6667154431343079
sample_001729,M,run_26,2,2,13,13,2,2,0.9999946355819702,0.9999946355819702
sample_001730,M,run_26,3,2,14,14,7,7,0.8436816930770874,0.8436859250068665
sample_001731,M,run_26,4,2,15,15,8,8,0.9982591271400452,0.9982591271400452
sample_001732,M,run_26,5,2,24,24,14,14,0.6776927709579468,0.6776927709579468
sample_001733,M,run_26,6,2,25,25,10,10,0.9999401569366455,0.9999401569366455
sample_001734,M,run_26,7,3,28,28,22,22,0.9964824914932251,0.9964824914932251
sample_001735,M,run_26,8,3,30,30,20,20,0.9951981902122498,0.9951981902122498
sample_001736,M,run_26,9,3,32,32,21,21,0.9732428789138794,0.9732428789138794
sample_001737,M,run_26,10,3,33,33,23,23,0.9984258413314819,0.9984258413314819
sample_001738,M,run_26,11,3,34,34,17,17,0.745254397392273,0.745254397392273
sample_001739,M,run_26,12,3,35,32,4,21,0.7020687460899353,0.7020687460899353
sample_001740,M,run_26,13,3,26,26,19,19,0.9992203712463379,0.9992203712463379
sample_001741,M,run_26,14,3,27,27,11,11,0.9097995758056641,0.9097995758056641
sample_001742,M,run_27,1,1,1,4,30,26,0.5883916020393372,0.5883916020393372
sample_001743,M,run_27,2,1,2,2,9,9,0.9988812804222107,0.9988812804222107
sample_001744,M,run_27,3,1,3,3,28,28,0.9992450475692749,0.9992450475692749
sample_001745,M,run_27,4,1,7,7,29,29,0.9997037053108215,0.9997037053108215
sample_001746,M,run_27,5,1,8,8,27,27,0.9991844296455383,0.9991844296455383
sample_001747,M,run_27,6,1,6,6,25,25,0.9998672008514404,0.9998672008514404
sample_001748,M,run_27,7,1,4,4,26,26,0.9987375140190125,0.9987375140190125
sample_001749,M,run_27,8,1,9,9,6,6,0.47486817836761475,0.47486817836761475
sample_001750,M,run_27,9,1,10,10,15,15,0.999988317489624,0.999988317489624
sample_001751,M,run_27,10,1,11,11,12,12,0.9964750409126282,0.9964750409126282
sample_001752,M,run_27,11,1,5,5,0,0,0.9849212765693665,0.9849212765693665
sample_001753,M,run_27,12,2,12,12,18,18,0.646741509437561,0.646741509437561
sample_001754,M,run_27,13,2,13,13,2,2,0.9999982118606567,0.9999982118606567
sample_001755,M,run_27,14,2,14,14,7,7,0.9478990435600281,0.9478991031646729
sample_001756,M,run_27,15,2,15,15,8,8,0.9994229078292847,0.9994229078292847
sample_001757,M,run_27,16,2,16,16,13,13,0.9761022329330444,0.9761025309562683
