sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000894,J,run_10,1,18,18,0.7714582085609436
sample_000895,J,run_10,2,2,2,0.999198853969574
sample_000896,J,run_10,3,7,7,0.9996612071990967
sample_000897,J,run_10,4,8,8,0.9978665709495544
sample_000898,J,run_10,5,13,13,0.9996757507324219
sample_000899,J,run_10,6,1,16,0.9965652823448181
sample_000900,J,run_10,7,16,16,0.9994357228279114
sample_000901,J,run_10,8,13,1,0.9972391128540039
sample_000902,J,run_10,9,1,1,0.9925810098648071
sample_000903,J,run_10,10,7,7,0.9944770932197571
sample_000904,J,run_10,11,8,8,0.9979967474937439
sample_000905,J,run_10,12,3,3,0.9995404481887817
sample_000906,J,run_10,13,14,14,0.9820722937583923
sample_000907,J,run_10,14,10,10,0.8119009137153625
sample_000908,J,run_11,1,18,18,0.862810492515564
sample_000909,J,run_11,2,2,2,0.9991278052330017
sample_000910,J,run_11,3,7,7,0.9979427456855774
sample_000911,J,run_11,4,8,8,0.9921188354492188
sample_000912,J,run_11,5,13,13,0.9862391352653503
sample_000913,J,run_11,6,1,13,0.868998646736145
sample_000914,J,run_11,7,16,16,0.9940106272697449
sample_000915,J,run_11,8,13,1,0.9846644997596741
sample_000916,J,run_11,9,1,1,0.9998332262039185
sample_000917,J,run_11,10,7,7,0.9713551998138428
sample_000918,J,run_11,11,8,8,0.9970858693122864
sample_000919,J,run_11,12,3,3,0.9939179420471191
sample_000920,J,run_11,13,14,14,0.9875588417053223
sample_000921,J,run_11,14,10,10,0.9799766540527344
sample_000922,J,run_12,1,18,18,0.9689270257949829
sample_000923,J,run_12,2,2,2,0.9968041181564331
sample_000924,J,run_12,3,7,7,0.998896598815918
sample_000925,J,run_12,4,8,8,0.9892422556877136
sample_000926,J,run_12,5,13,13,0.9980975985527039
sample_000927,J,run_12,6,1,1,0.9906573295593262
sample_000928,J,run_12,7,16,16,0.9969882369041443
sample_000929,J,run_12,8,13,1,0.8926860094070435
sample_000930,J,run_12,9,1,1,0.9990574717521667
sample_000931,J,run_12,10,7,7,0.9823474884033203
sample_000932,J,run_12,11,8,8,0.9639376997947693
sample_000933,J,run_12,12,3,3,0.9977195858955383
sample_000934,J,run_12,13,14,14,0.9382721185684204
sample_000935,J,run_12,14,10,10,0.6731166839599609
sample_000936,J,run_12,15,21,21,0.9294701814651489
sample_000937,J,run_12,16,20,20,0.839177668094635
sample_000938,J,run_12,17,22,22,0.856589138507843
sample_000939,J,run_12,18,24,24,0.4544622600078583
sample_000940,J,run_12,19,23,23,0.93617844581604
sample_000941,J,run_12,20,17,18,0.42766714096069336
sample_000942,J,run_12,21,4,4,0.8771615028381348
sample_000943,J,run_12,22,19,19,0.9983702301979065
sample_000944,J,run_12,23,11,11,0.9989516735076904
sample_000945,J,run_12,24,5,5,0.6550576090812683
sample_000946,J,run_13,1,30,30,0.990559458732605
sample_000947,J,run_13,2,9,9,0.9896160364151001
sample_000948,J,run_13,3,28,28,0.9981749057769775
sample_000949,J,run_13,4,29,29,0.9727901816368103
sample_000950,J,run_13,5,27,27,0.9642488360404968
sample_000951,J,run_13,6,25,25,0.9996789693832397
sample_000952,J,run_13,7,26,26,0.9952606558799744
sample_000953,J,run_13,8,15,15,0.9994538426399231
sample_000954,J,run_13,9,12,12,0.9999366998672485
sample_000955,J,run_13,10,6,6,0.9269817471504211
sample_000956,J,run_13,11,0,0,0.8640090823173523
sample_000957,J,run_13,12,18,2,0.9962704181671143
sample_000958,J,run_13,13,2,2,0.9931970834732056
sample_000959,J,run_13,14,7,7,0.999832034111023
sample_000960,J,run_13,15,8,8,0.9992713332176208
sample_000961,J,run_13,16,13,13,0.9994294047355652
sample_000962,J,run_13,17,1,1,0.8643842339515686
sample_000963,J,run_13,18,16,16,0.9983561635017395
sample_000964,J,run_13,19,13,1,0.9265134334564209
sample_000965,J,run_13,20,1,1,0.9707859754562378
sample_000966,J,run_13,21,7,7,0.995245635509491
sample_000967,J,run_13,22,8,8,0.9996196031570435
sample_000968,J,run_13,23,3,3,0.9996483325958252
sample_000969,J,run_13,24,14,14,0.9883793592453003
sample_000970,J,run_13,25,10,10,0.9726195335388184
sample_000971,J,run_14,1,18,18,0.835825502872467
sample_000972,J,run_14,2,2,2,0.9990430474281311
sample_000973,J,run_14,3,7,7,0.9973111152648926
sample_000974,J,run_14,4,8,8,0.9941441416740417
sample_000975,J,run_14,5,13,13,0.9989482760429382
sample_000976,J,run_14,6,1,13,0.673743486404419
sample_000977,J,run_14,7,16,16,0.8994044661521912
sample_000978,J,run_14,8,13,13,0.9533843994140625
sample_000979,J,run_14,9,1,1,0.9999028444290161
sample_000980,J,run_14,10,7,7,0.9531530141830444
sample_000981,J,run_14,11,8,8,0.9970519542694092
sample_000982,J,run_14,12,3,3,0.9927248954772949
sample_000983,J,run_14,13,14,14,0.9942129254341125
sample_000984,J,run_14,14,10,10,0.8851438164710999
sample_000985,J,run_15,1,18,18,0.7067116498947144
sample_000986,J,run_15,2,2,2,0.9990084767341614
sample_000987,J,run_15,3,7,7,0.999243974685669
sample_000988,J,run_15,4,8,8,0.998115062713623
sample_000989,J,run_15,5,13,13,0.9947490096092224
sample_000990,J,run_15,6,1,1,0.6601749658584595
sample_000991,J,run_15,7,16,16,0.9187725186347961
sample_000992,J,run_15,8,13,13,0.9978734254837036
sample_000993,J,run_15,9,1,1,0.9227395057678223
sample_000994,J,run_15,10,7,7,0.9824528694152832
sample_000995,J,run_15,11,8,8,0.9983671307563782
sample_000996,J,run_15,12,3,3,0.9867755770683289
sample_000997,J,run_15,13,14,14,0.9431027770042419
sample_000998,J,run_15,14,10,10,0.9760226011276245
sample_000999,J,run_16,1,18,18,0.9560521245002747
sample_001000,J,run_16,2,2,2,0.9992508292198181
sample_001001,J,run_16,3,7,7,0.9980387091636658
sample_001002,J,run_16,4,8,8,0.9972760081291199
sample_001003,J,run_16,5,13,13,0.9998438358306885
sample_001004,J,run_16,6,1,13,0.9944230914115906
sample_001005,J,run_16,7,16,16,0.9828557372093201
sample_001006,J,run_16,8,13,13,0.9834086894989014
sample_001007,J,run_16,9,1,1,0.9556732177734375
sample_001008,J,run_16,10,7,7,0.9911049008369446
sample_001009,J,run_16,11,8,8,0.9949083924293518
sample_001010,J,run_16,12,3,3,0.9984360337257385
sample_001011,J,run_16,13,14,14,0.9861608743667603
sample_001012,J,run_16,14,10,10,0.9760268330574036
sample_001013,J,run_16,15,21,21,0.9926857948303223
sample_001014,J,run_16,16,20,20,0.5196405053138733
sample_001015,J,run_16,17,22,22,0.9328774213790894
sample_001016,J,run_16,18,24,24,0.5684759020805359
sample_001017,J,run_16,19,23,23,0.944744348526001
sample_001018,J,run_16,20,19,19,0.9983429908752441
sample_001019,J,run_16,21,11,11,0.9997677206993103
sample_001020,J,run_16,22,5,5,0.8379120230674744
sample_001021,J,run_16,23,17,9,0.9473583698272705
sample_001022,J,run_16,24,4,26,0.9338482022285461
sample_001023,J,run_17,1,30,30,0.9943728446960449
sample_001024,J,run_17,2,9,9,0.9965381622314453
sample_001025,J,run_17,3,28,28,0.9984562397003174
sample_001026,J,run_17,4,26,26,0.8696237206459045
sample_001027,J,run_17,5,25,25,0.9992269277572632
sample_001028,J,run_17,6,29,29,0.9714784026145935
sample_001029,J,run_17,7,27,27,0.9952430129051208
sample_001030,J,run_17,8,15,15,0.9990617632865906
sample_001031,J,run_17,9,12,12,0.9998459815979004
sample_001032,J,run_17,10,6,6,0.9698818325996399
sample_001033,J,run_17,11,0,0,0.9945178627967834
sample_001034,J,run_17,12,18,2,0.7968966960906982
sample_001035,J,run_17,13,2,2,0.9922431111335754
sample_001036,J,run_17,14,7,7,0.999509334564209
sample_001037,J,run_17,15,8,8,0.9992724061012268
sample_001038,J,run_17,16,13,13,0.9998356103897095
sample_001039,J,run_17,17,1,13,0.9706053137779236
sample_001040,J,run_17,18,16,16,0.9906133413314819
sample_001041,J,run_17,19,13,13,0.9783293604850769
sample_001042,J,run_17,20,1,1,0.9960489869117737
sample_001043,J,run_17,21,7,7,0.9913069605827332
sample_001044,J,run_17,22,8,8,0.9947475790977478
sample_001045,J,run_17,23,3,3,0.9199479818344116
sample_001046,J,run_17,24,14,2,0.571369469165802
sample_001047,J,run_17,25,10,10,0.9313735961914062
sample_001048,J,run_18,1,18,2,0.5695379972457886
sample_001049,J,run_18,2,2,2,0.9984468817710876
sample_001050,J,run_18,3,7,7,0.9991523027420044
sample_001051,J,run_18,4,8,8,0.9960378408432007
sample_001052,J,run_18,5,13,13,0.9939097166061401
sample_001053,J,run_18,6,1,13,0.95798259973526
sample_001054,J,run_18,7,16,16,0.9945106506347656
sample_001055,J,run_18,8,13,13,0.9964542388916016
sample_001056,J,run_18,9,1,1,0.9994214773178101
sample_001057,J,run_18,10,7,7,0.9975253939628601
sample_001058,J,run_18,11,8,8,0.9969403743743896
sample_001059,J,run_18,12,3,3,0.9974945783615112
sample_001060,J,run_18,13,14,14,0.9951962828636169
sample_001061,J,run_18,14,10,10,0.9665939807891846
sample_001062,J,run_19,1,18,18,0.7089483141899109
sample_001063,J,run_19,2,2,2,0.9990154504776001
sample_001064,J,run_19,3,7,7,0.9988095760345459
sample_001065,J,run_19,4,8,8,0.996619462966919
sample_001066,J,run_19,5,13,13,0.9987917542457581
sample_001067,J,run_19,6,1,13,0.9963351488113403
sample_001068,J,run_19,7,16,16,0.9856357574462891
sample_001069,J,run_19,8,13,13,0.9993218183517456
sample_001070,J,run_19,9,1,13,0.6535609364509583
sample_001071,J,run_19,10,7,7,0.9853709936141968
sample_001072,J,run_19,11,8,8,0.9975836277008057
sample_001073,J,run_19,12,3,3,0.996630847454071
sample_001074,J,run_19,13,14,14,0.8667046427726746
sample_001075,J,run_19,14,10,10,0.9858599305152893
sample_001076,J,run_2,1,18,18,0.6350759267807007
sample_001077,J,run_2,2,2,2,0.9967299699783325
sample_001078,J,run_2,3,7,7,0.9984681010246277
sample_001079,J,run_2,4,8,8,0.9988164901733398
sample_001080,J,run_2,5,13,13,0.9988304972648621
sample_001081,J,run_2,6,1,1,0.9924939870834351
sample_001082,J,run_2,7,16,16,0.9995853304862976
sample_001083,J,run_2,8,13,1,0.9788989424705505
sample_001084,J,run_2,9,1,1,0.9998962879180908
sample_001085,J,run_2,10,7,7,0.993202805519104
sample_001086,J,run_2,11,8,8,0.9977672100067139
sample_001087,J,run_2,12,3,3,0.9990977048873901
sample_001088,J,run_2,13,14,14,0.9087396264076233
sample_001089,J,run_2,14,10,14,0.5129923820495605
sample_001090,J,run_21,1,18,18,0.917255699634552
sample_001091,J,run_21,2,2,2,0.9994291663169861
sample_001092,J,run_21,3,7,7,0.999754011631012
sample_001093,J,run_21,4,8,8,0.9992595314979553
sample_001094,J,run_21,5,13,13,0.9955119490623474
sample_001095,J,run_21,6,1,1,0.9725489616394043
sample_001096,J,run_21,7,16,16,0.9997201561927795
sample_001097,J,run_21,8,13,1,0.9997493624687195
sample_001098,J,run_21,9,1,1,0.9998359680175781
sample_001099,J,run_21,10,7,7,0.9946672916412354
sample_001100,J,run_21,11,8,8,0.9987385869026184
sample_001101,J,run_21,12,3,3,0.9947035908699036
sample_001102,J,run_21,13,14,14,0.9818173050880432
sample_001103,J,run_21,14,10,10,0.9801953434944153
sample_001104,J,run_21,15,21,21,0.9511933326721191
sample_001105,J,run_21,16,20,20,0.7849522233009338
sample_001106,J,run_21,17,22,22,0.9836164712905884
sample_001107,J,run_21,18,24,29,0.7659462690353394
sample_001108,J,run_21,19,23,23,0.94819176197052
sample_001109,J,run_21,20,17,14,0.9180145859718323
sample_001110,J,run_21,21,4,30,0.9871423244476318
sample_001111,J,run_21,22,19,19,0.9985692501068115
sample_001112,J,run_21,23,11,11,0.9919511079788208
sample_001113,J,run_21,24,5,5,0.7567848563194275
sample_001114,J,run_22,1,30,30,0.5662294626235962
sample_001115,J,run_22,2,9,9,0.995473325252533
sample_001116,J,run_22,3,28,28,0.9960880279541016
sample_001117,J,run_22,4,26,26,0.9955049157142639
sample_001118,J,run_22,5,29,29,0.9845471978187561
sample_001119,J,run_22,6,25,25,0.999716579914093
sample_001120,J,run_22,7,27,27,0.9903880953788757
sample_001121,J,run_22,8,15,15,0.9994175434112549
sample_001122,J,run_22,9,12,12,0.986130952835083
sample_001123,J,run_22,10,6,6,0.988657534122467
sample_001124,J,run_22,11,0,0,0.9986535310745239
sample_001125,J,run_22,12,18,14,0.9433978796005249
sample_001126,J,run_22,13,2,2,0.9978367686271667
sample_001127,J,run_22,14,7,7,0.9991983771324158
sample_001128,J,run_22,15,8,8,0.9991579055786133
sample_001129,J,run_22,16,13,13,0.9996751546859741
sample_001130,J,run_22,17,1,1,0.7951358556747437
sample_001131,J,run_22,18,16,16,0.9994481205940247
sample_001132,J,run_22,19,13,13,0.9913671612739563
sample_001133,J,run_22,20,1,1,0.9998258948326111
sample_001134,J,run_22,21,7,7,0.7562939524650574
sample_001135,J,run_22,22,8,8,0.9961280226707458
sample_001136,J,run_22,23,3,3,0.9994742274284363
sample_001137,J,run_22,24,14,14,0.9723631739616394
sample_001138,J,run_22,25,10,10,0.9432267546653748
sample_001139,J,run_23,1,18,18,0.5794798731803894
sample_001140,J,run_23,2,2,2,0.9995768666267395
sample_001141,J,run_23,3,7,7,0.9989494681358337
sample_001142,J,run_23,4,8,8,0.9995161294937134
sample_001143,J,run_23,5,13,13,0.9988202452659607
sample_001144,J,run_23,6,1,1,0.9934559464454651
sample_001145,J,run_23,7,16,16,0.9996147155761719
sample_001146,J,run_23,8,13,1,0.6784367561340332
sample_001147,J,run_23,9,1,1,0.9996615648269653
sample_001148,J,run_23,10,7,7,0.9902399778366089
sample_001149,J,run_23,11,8,8,0.9997509121894836
sample_001150,J,run_23,12,3,3,0.9991104006767273
sample_001151,J,run_23,13,14,14,0.9942560791969299
sample_001152,J,run_23,14,10,10,0.922652006149292
sample_001153,J,run_24,1,18,18,0.5589319467544556
sample_001154,J,run_24,2,2,2,0.9990046620368958
sample_001155,J,run_24,3,7,7,0.9994631409645081
sample_001156,J,run_24,4,8,8,0.9998201727867126
sample_001157,J,run_24,5,13,13,0.9984073042869568
sample_001158,J,run_24,6,1,13,0.7561717629432678
sample_001159,J,run_24,7,16,16,0.9998227953910828
sample_001160,J,run_24,8,13,1,0.9990705847740173
sample_001161,J,run_24,9,1,1,0.9998782873153687
sample_001162,J,run_24,10,7,7,0.9833927750587463
sample_001163,J,run_24,11,8,8,0.9997418522834778
sample_001164,J,run_24,12,3,3,0.999757707118988
sample_001165,J,run_24,13,14,14,0.9976746439933777
sample_001166,J,run_24,14,10,10,0.9799025654792786
sample_001167,J,run_25,1,18,18,0.8702357411384583
sample_001168,J,run_25,2,2,2,0.9994799494743347
sample_001169,J,run_25,3,7,7,0.99967360496521
sample_001170,J,run_25,4,8,8,0.9997721314430237
sample_001171,J,run_25,5,13,13,0.9070879817008972
sample_001172,J,run_25,6,1,1,0.7063840627670288
sample_001173,J,run_25,7,16,16,0.9998321533203125
sample_001174,J,run_25,8,13,1,0.9654799103736877
sample_001175,J,run_25,9,1,1,0.9998883008956909
sample_001176,J,run_25,10,7,7,0.994690477848053
sample_001177,J,run_25,11,8,8,0.9998109936714172
sample_001178,J,run_25,12,3,3,0.998857855796814
sample_001179,J,run_25,13,14,14,0.987003743648529
sample_001180,J,run_25,14,10,10,0.972690224647522
sample_001181,J,run_25,15,17,2,0.9195702075958252
sample_001182,J,run_25,16,21,21,0.9797161817550659
sample_001183,J,run_25,17,4,21,0.3578276038169861
sample_001184,J,run_25,18,23,23,0.9743809103965759
sample_001185,J,run_25,19,24,29,0.5198386311531067
sample_001186,J,run_25,20,20,20,0.9678970575332642
sample_001187,J,run_25,21,22,22,0.9941638112068176
sample_001188,J,run_25,22,19,19,0.9993884563446045
sample_001189,J,run_25,23,11,11,0.9998043179512024
sample_001190,J,run_25,24,5,5,0.7939717173576355
sample_001271,J,run_3,1,18,10,0.2980070114135742
sample_001272,J,run_3,2,2,2,0.9974465370178223
sample_001273,J,run_3,3,7,7,0.9981208443641663
sample_001274,J,run_3,4,8,8,0.9959462285041809
sample_001275,J,run_3,5,13,13,0.9688456058502197
sample_001276,J,run_3,6,1,13,0.9472746849060059
sample_001277,J,run_3,7,16,16,0.9994370341300964
sample_001278,J,run_3,8,13,1,0.9737709164619446
sample_001279,J,run_3,9,1,1,0.9999041557312012
sample_001280,J,run_3,10,7,7,0.995507001876831
sample_001281,J,run_3,11,8,8,0.9923115372657776
