sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9999196529388428,0.9999196529388428
sample_001695,M,run_24,2,2,13,34,2,17,0.5602818131446838,0.5602818131446838
sample_001696,M,run_24,3,2,14,14,7,7,0.8542683720588684,0.8542709350585938
sample_001697,M,run_24,4,2,15,15,8,8,0.9998082518577576,0.999809205532074
sample_001698,M,run_24,5,2,16,16,13,13,0.7852425575256348,0.7852451801300049
sample_001699,M,run_24,6,2,17,16,1,13,0.9955594539642334,0.9956048727035522
sample_001700,M,run_24,7,2,18,18,16,16,0.9999905824661255,0.9999905824661255
sample_001701,M,run_24,8,2,19,19,13,13,0.9758507013320923,0.9983091354370117
sample_001702,M,run_24,9,2,20,18,1,16,0.719917356967926,0.719917356967926
sample_001703,M,run_24,10,2,21,21,7,7,0.9600263237953186,0.9600269794464111
sample_001704,M,run_24,11,2,22,22,8,8,0.913036048412323,0.9130376577377319
sample_001705,M,run_24,12,2,24,24,14,14,0.9999641180038452,0.9999641180038452
sample_001706,M,run_24,13,2,25,25,10,10,0.9999806880950928,0.9999806880950928
sample_001707,M,run_25,1,2,12,12,18,18,0.5879473090171814,0.5879473090171814
sample_001708,M,run_25,2,2,13,34,2,17,0.8142609000205994,0.8142609000205994
sample_001709,M,run_25,3,2,14,20,7,1,0.7519992589950562,0.7537182569503784
sample_001710,M,run_25,4,2,15,15,8,8,0.9973214268684387,0.9973216652870178
sample_001711,M,run_25,5,2,16,16,13,13,0.9962465167045593,0.9962487816810608
sample_001712,M,run_25,6,2,17,16,1,13,0.9995331764221191,0.9996399879455566
sample_001713,M,run_25,7,2,18,18,16,16,0.9999932050704956,0.9999932050704956
sample_001714,M,run_25,8,2,19,19,13,13,0.999629020690918,0.9997021555900574
sample_001715,M,run_25,9,2,20,20,1,1,0.9991324543952942,0.9991325736045837
sample_001716,M,run_25,10,2,21,21,7,7,0.868575394153595,0.8685757517814636
sample_001717,M,run_25,11,2,22,22,8,8,0.9816917181015015,0.9816954731941223
sample_001718,M,run_25,12,2,16,16,13,13,0.9878002405166626,0.9878028631210327
sample_001719,M,run_25,13,2,17,16,1,13,0.99857497215271,0.9991636276245117
sample_001720,M,run_25,14,2,18,18,16,16,0.9999197721481323,0.9999197721481323
sample_001721,M,run_25,15,2,19,19,13,13,0.9985301494598389,0.9996297359466553
sample_001722,M,run_25,16,2,20,20,1,1,0.9507071375846863,0.9507140517234802
sample_001723,M,run_25,17,2,21,23,7,3,0.8075263500213623,0.8075263500213623
sample_001724,M,run_25,18,2,22,22,8,8,0.9972387552261353,0.9972468018531799
sample_001725,M,run_25,19,2,23,23,3,3,0.9821329712867737,0.9821329712867737
sample_001726,M,run_25,20,2,24,24,14,14,0.9999858140945435,0.9999858140945435
sample_001727,M,run_25,21,2,25,12,10,18,0.6215922236442566,0.6215922236442566
sample_001728,M,run_26,1,2,12,12,18,18,0.9981352090835571,0.9981352090835571
sample_001729,M,run_26,2,2,13,13,2,2,0.9992607235908508,0.9992607235908508
sample_001730,M,run_26,3,2,14,14,7,7,0.8584721684455872,0.8584922552108765
sample_001731,M,run_26,4,2,15,15,8,8,0.943530797958374,0.9435312151908875
sample_001732,M,run_26,5,2,24,25,14,10,0.9821975231170654,0.9821975231170654
sample_001733,M,run_26,6,2,25,25,10,10,0.9999972581863403,0.9999972581863403
