sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9997569918632507,0.9997569918632507
sample_001450,M,run_1,2,1,2,2,9,9,0.9994468092918396,0.9994468092918396
sample_001451,M,run_1,3,1,7,7,29,29,0.9885513186454773,0.9885513186454773
sample_001452,M,run_1,4,1,3,3,28,28,0.9997841715812683,0.9997841715812683
sample_001453,M,run_1,5,1,4,1,26,30,0.9997789263725281,0.9997789263725281
sample_001454,M,run_1,6,1,6,6,25,25,0.9994099140167236,0.9994099140167236
sample_001455,M,run_1,7,1,8,8,27,27,0.998863935470581,0.998863935470581
sample_001456,M,run_1,8,1,10,10,15,15,0.9999822378158569,0.9999822378158569
sample_001457,M,run_1,9,1,11,11,12,12,0.9999831914901733,0.9999831914901733
sample_001458,M,run_1,10,1,9,9,6,6,0.9991416931152344,0.9991416931152344
sample_001459,M,run_1,11,1,5,5,0,0,0.9783146381378174,0.9783146381378174
sample_001460,M,run_1,12,2,12,12,18,18,0.9998165965080261,0.9998165965080261
sample_001461,M,run_1,13,2,13,13,2,2,0.9999940395355225,0.9999940395355225
sample_001462,M,run_1,14,2,14,14,7,7,0.998497486114502,0.9984975457191467
sample_001463,M,run_1,15,2,15,15,8,8,0.982450544834137,0.9824507236480713
sample_001464,M,run_1,16,2,16,16,13,13,0.9999315738677979,0.9999328851699829
sample_001465,M,run_1,17,2,17,17,1,1,0.5010282397270203,0.5011646747589111
sample_001466,M,run_1,18,2,18,18,16,16,0.8296825289726257,0.8296825289726257
sample_001467,M,run_1,19,2,19,18,13,16,0.9960306286811829,0.9960306286811829
sample_001468,M,run_1,20,2,20,20,1,1,0.9995222091674805,0.999527096748352
sample_001469,M,run_1,21,2,21,22,7,8,0.5956490635871887,0.9716514348983765
sample_001470,M,run_1,22,2,22,22,8,8,0.9921538233757019,0.9943678975105286
sample_001471,M,run_1,23,2,23,10,3,15,0.6282456517219543,0.6282456517219543
sample_001472,M,run_1,24,2,24,12,14,18,0.989285409450531,0.989285409450531
sample_001473,M,run_1,25,2,25,25,10,10,0.9999924898147583,0.9999924898147583
sample_001474,M,run_11,1,2,12,12,18,18,0.9796534776687622,0.9796534776687622
sample_001475,M,run_11,2,2,13,13,2,2,0.9999725818634033,0.9999725818634033
sample_001476,M,run_11,3,2,14,14,7,7,0.999946117401123,0.9999503493309021
sample_001477,M,run_11,4,2,15,15,8,8,0.9999327659606934,0.9999333620071411
sample_001478,M,run_11,5,2,16,16,13,13,0.9997414946556091,0.9997416734695435
sample_001479,M,run_11,6,2,17,17,1,1,0.9905374646186829,0.9905430674552917
sample_001480,M,run_11,7,2,18,18,16,16,0.9999889135360718,0.9999889135360718
sample_001481,M,run_11,8,2,19,19,13,13,0.986341655254364,0.9863701462745667
sample_001482,M,run_11,9,2,20,20,1,1,0.9990118741989136,0.9990118741989136
sample_001483,M,run_11,10,2,21,21,7,7,0.9794732928276062,0.9794734716415405
sample_001484,M,run_11,11,2,22,22,8,8,0.6252805590629578,0.6252877712249756
sample_001485,M,run_11,12,2,23,23,3,3,0.997320830821991,0.997320830821991
sample_001486,M,run_11,13,2,24,24,14,14,0.999981164932251,0.999981164932251
sample_001487,M,run_11,14,2,25,25,10,10,0.9999966621398926,0.9999966621398926
sample_001488,M,run_12,1,2,12,12,18,18,0.9997503161430359,0.9997503161430359
sample_001489,M,run_12,2,2,13,13,2,2,0.999958872795105,0.999958872795105
sample_001490,M,run_12,3,2,14,14,7,7,0.529140830039978,0.5291410684585571
sample_001491,M,run_12,4,2,15,15,8,8,0.999494194984436,0.9994945526123047
sample_001492,M,run_12,5,2,16,16,13,13,0.9993513226509094,0.9993524551391602
sample_001493,M,run_12,6,2,17,16,1,13,0.9981328845024109,0.9987215399742126
sample_001494,M,run_12,7,2,18,18,16,16,0.9999958276748657,0.9999958276748657
sample_001495,M,run_12,8,2,19,19,13,13,0.866058349609375,0.8665918707847595
sample_001496,M,run_12,9,2,20,20,1,1,0.9314150214195251,0.9314150810241699
sample_001497,M,run_12,10,2,21,21,7,7,0.9374491572380066,0.9374493956565857
sample_001498,M,run_12,11,2,22,22,8,8,0.981029212474823,0.9810828566551208
sample_001499,M,run_12,12,2,23,23,3,3,0.9996421337127686,0.9996421337127686
sample_001500,M,run_12,13,2,24,24,14,14,0.9999886751174927,0.9999886751174927
sample_001501,M,run_12,14,2,25,25,10,10,0.9591582417488098,0.9591582417488098
sample_001502,M,run_13,1,2,12,12,18,18,0.99988853931427,0.99988853931427
sample_001503,M,run_13,2,2,13,13,2,2,0.9999560117721558,0.9999560117721558
sample_001504,M,run_13,3,2,14,14,7,7,0.9967290163040161,0.9967296123504639
sample_001505,M,run_13,4,2,15,15,8,8,0.9981745481491089,0.998174786567688
sample_001506,M,run_13,5,2,16,21,13,7,0.915084183216095,0.9296083450317383
sample_001507,M,run_13,6,2,17,16,1,13,0.9170099496841431,0.9190365672111511
sample_001508,M,run_13,7,2,18,18,16,16,0.9999860525131226,0.9999860525131226
sample_001509,M,run_13,8,2,19,19,13,13,0.9974006414413452,0.9978229999542236
sample_001510,M,run_13,9,2,20,20,1,1,0.9906636476516724,0.9906637072563171
sample_001511,M,run_13,10,2,21,21,7,7,0.838476836681366,0.8384774327278137
sample_001512,M,run_13,11,2,22,22,8,8,0.9913082718849182,0.9913275241851807
sample_001513,M,run_13,12,2,23,23,3,3,0.9998278617858887,0.9998278617858887
sample_001514,M,run_13,13,2,24,24,14,14,0.9969634413719177,0.9969634413719177
sample_001515,M,run_13,14,2,25,13,10,2,0.9820941090583801,0.9820941090583801
sample_001516,M,run_13,15,3,32,32,21,21,0.9986182451248169,0.9986182451248169
sample_001517,M,run_13,16,3,30,30,20,20,0.906623363494873,0.906623363494873
sample_001518,M,run_13,17,3,28,28,22,22,0.9998270869255066,0.9998270869255066
sample_001519,M,run_13,18,3,29,29,24,24,0.8356868624687195,0.8356868624687195
sample_001520,M,run_13,19,3,33,33,23,23,0.9998582601547241,0.9998582601547241
sample_001521,M,run_13,20,3,34,34,17,17,0.9999483823776245,0.9999483823776245
sample_001522,M,run_13,21,3,35,35,4,4,0.9916111826896667,0.9916111826896667
sample_001523,M,run_13,22,3,26,26,19,19,0.9999507665634155,0.9999507665634155
sample_001524,M,run_13,23,3,27,27,11,11,0.7551476359367371,0.7551476359367371
sample_001525,M,run_13,24,3,31,31,5,5,0.9999591112136841,0.9999591112136841
sample_001526,M,run_14,1,1,3,3,28,28,0.9992671608924866,0.9992671608924866
sample_001527,M,run_14,2,1,10,10,15,15,0.9999890327453613,0.9999890327453613
sample_001528,M,run_14,3,1,11,11,12,12,0.9999940395355225,0.9999940395355225
sample_001529,M,run_14,4,1,1,35,30,4,0.999765932559967,0.999765932559967
sample_001530,M,run_14,5,1,2,34,9,17,0.9987027645111084,0.9987027645111084
sample_001531,M,run_14,6,1,4,32,26,21,0.9591132998466492,0.9591132998466492
sample_001532,M,run_14,7,1,6,30,25,20,0.687402606010437,0.687402606010437
sample_001533,M,run_14,8,1,8,28,27,22,0.999850869178772,0.999850869178772
sample_001534,M,run_14,9,1,7,29,29,24,0.999494194984436,0.999494194984436
sample_001535,M,run_14,10,1,9,9,6,6,0.9992780089378357,0.9992780089378357
sample_001536,M,run_14,11,1,5,5,0,0,0.997825562953949,0.997825562953949
sample_001537,M,run_14,12,2,12,34,18,17,0.6416141390800476,0.6416141390800476
sample_001538,M,run_14,13,2,13,13,2,2,0.999988317489624,0.999988317489624
sample_001539,M,run_14,14,2,14,14,7,7,0.9994170665740967,0.9994189143180847
sample_001540,M,run_14,15,2,15,15,8,8,0.9933640956878662,0.9954130053520203
sample_001541,M,run_14,16,2,16,16,13,13,0.9998500347137451,0.999850332736969
sample_001542,M,run_14,17,2,17,16,1,13,0.9262229800224304,0.9266608357429504
sample_001543,M,run_14,18,2,18,18,16,16,0.9996685981750488,0.9996685981750488
sample_001544,M,run_14,19,2,19,19,13,13,0.9994801878929138,0.9995540380477905
sample_001545,M,run_14,20,2,20,20,1,1,0.9981411695480347,0.9981417059898376
sample_001546,M,run_14,21,2,21,21,7,7,0.7148845195770264,0.7148846387863159
sample_001547,M,run_14,22,2,22,22,8,8,0.9908959269523621,0.9908971190452576
sample_001548,M,run_14,23,2,23,23,3,3,0.9640477895736694,0.9640477895736694
sample_001549,M,run_14,24,2,24,24,14,14,0.9958712458610535,0.9958712458610535
sample_001550,M,run_14,25,2,25,25,10,10,0.9999988079071045,0.9999988079071045
sample_001551,M,run_15,1,2,12,12,18,18,0.9992660880088806,0.9992660880088806
sample_001552,M,run_15,2,2,13,13,2,2,0.9981227517127991,0.9981227517127991
sample_001553,M,run_15,3,2,14,14,7,7,0.9854147434234619,0.9854151010513306
sample_001554,M,run_15,4,2,15,15,8,8,0.9989914298057556,0.9989916682243347
sample_001555,M,run_15,5,2,16,16,13,13,0.9463956952095032,0.9463969469070435
sample_001556,M,run_15,6,2,17,16,1,13,0.9964421391487122,0.9966634511947632
sample_001557,M,run_15,7,2,18,18,16,16,0.9994159936904907,0.9994159936904907
sample_001558,M,run_15,8,2,19,19,13,13,0.9924267530441284,0.9980356097221375
sample_001559,M,run_15,9,2,20,19,1,13,0.639423668384552,0.6436090469360352
sample_001560,M,run_15,10,2,21,21,7,7,0.6326360106468201,0.6326366662979126
sample_001561,M,run_15,11,2,22,22,8,8,0.9461533427238464,0.9461548924446106
sample_001562,M,run_15,12,2,23,23,3,3,0.9897666573524475,0.9897666573524475
sample_001563,M,run_15,13,2,24,12,14,18,0.9956262111663818,0.9956262111663818
sample_001564,M,run_15,14,2,25,34,10,17,0.9999781847000122,0.9999781847000122
sample_001565,M,run_16,1,2,12,12,18,18,0.9987573623657227,0.9987573623657227
