sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,32,30,21,0.9047799706459045,0.9047799706459045
sample_001192,J,run_26,2,1,2,2,9,9,0.999804675579071,0.999804675579071
sample_001193,J,run_26,3,1,3,3,28,28,0.9999434947967529,0.9999434947967529
sample_001194,J,run_26,4,1,4,4,26,26,0.9733670949935913,0.9733670949935913
sample_001195,J,run_26,5,1,7,7,29,29,0.999178946018219,0.999178946018219
sample_001196,J,run_26,6,1,8,8,27,27,0.9990672469139099,0.9990672469139099
sample_001197,J,run_26,7,1,6,6,25,25,0.9946169257164001,0.9946169257164001
sample_001198,J,run_26,8,1,10,10,15,15,0.9999407529830933,0.9999407529830933
sample_001199,J,run_26,9,1,11,11,12,12,0.9980756044387817,0.9980756044387817
sample_001200,J,run_26,10,1,9,4,6,26,0.6182366013526917,0.6182366013526917
sample_001201,J,run_26,11,1,5,5,0,0,0.9906932711601257,0.9906932711601257
sample_001202,J,run_26,12,2,12,13,18,2,0.9999905824661255,0.9999905824661255
sample_001203,J,run_26,13,2,13,13,2,2,0.9999462366104126,0.9999462366104126
sample_001204,J,run_26,14,2,14,14,7,7,0.9873523712158203,0.9995546340942383
sample_001205,J,run_26,15,2,15,15,8,8,0.8480148911476135,0.9817488193511963
sample_001206,J,run_26,16,2,16,16,13,13,0.9994521737098694,0.9999284148216248
sample_001207,J,run_26,17,2,17,17,1,1,0.9839925169944763,0.9967362880706787
sample_001208,J,run_26,18,2,18,18,16,16,0.99529629945755,0.99529629945755
sample_001209,J,run_26,19,2,19,19,13,13,0.999836802482605,0.9998407959938049
sample_001210,J,run_26,20,2,20,20,1,1,0.9995949864387512,0.999599814414978
sample_001211,J,run_26,21,2,21,22,7,8,0.9287784695625305,0.928780734539032
sample_001212,J,run_26,22,2,22,22,8,8,0.9999457597732544,0.9999459385871887
sample_001213,J,run_26,23,2,16,16,13,13,0.9986929297447205,0.999784529209137
sample_001214,J,run_26,24,2,17,17,1,1,0.9994065761566162,0.9999252557754517
sample_001215,J,run_26,25,2,18,18,16,16,0.9873035550117493,0.9873035550117493
sample_001216,J,run_26,26,2,19,19,13,13,0.9965864419937134,0.9965946674346924
sample_001217,J,run_26,27,2,20,20,1,1,0.9998489618301392,0.9999417066574097
sample_001218,J,run_26,28,2,21,22,7,8,0.7477037310600281,0.7477039098739624
sample_001219,J,run_26,29,2,22,22,8,8,0.9999487400054932,0.999949038028717
sample_001220,J,run_26,30,2,23,23,3,3,0.8412468433380127,0.8412468433380127
sample_001221,J,run_26,31,2,24,24,14,14,0.7861277461051941,0.7861277461051941
sample_001222,J,run_26,32,2,25,25,10,10,0.9907483458518982,0.9907483458518982
sample_001223,J,run_27,1,2,12,13,18,2,0.9668788313865662,0.9668788313865662
sample_001224,J,run_27,2,2,13,13,2,2,0.9999959468841553,0.9999959468841553
sample_001225,J,run_27,3,2,14,14,7,7,0.9999814033508301,0.9999814033508301
sample_001226,J,run_27,4,2,15,15,8,8,0.9978830218315125,0.9989312291145325
sample_001227,J,run_27,5,2,16,16,13,13,0.9999160766601562,0.9999279379844666
sample_001228,J,run_27,6,2,17,17,1,1,0.997183084487915,0.997217059135437
sample_001229,J,run_27,7,2,18,18,16,16,0.9999063014984131,0.9999063014984131
sample_001230,J,run_27,8,2,19,19,13,13,0.9997569918632507,0.9997595548629761
sample_001231,J,run_27,9,2,20,20,1,1,0.9831383228302002,0.9831395745277405
sample_001232,J,run_27,10,2,21,21,7,7,0.9966940879821777,0.9966942071914673
sample_001233,J,run_27,11,2,22,22,8,8,0.9998999834060669,0.9999001622200012
sample_001234,J,run_27,12,2,16,16,13,13,0.9993860721588135,0.9997540712356567
sample_001235,J,run_27,13,2,17,17,1,1,0.9998956918716431,0.9999417066574097
sample_001236,J,run_27,14,2,18,18,16,16,0.9878004789352417,0.9878004789352417
sample_001237,J,run_27,15,2,19,19,13,13,0.9995331764221191,0.9995388984680176
sample_001238,J,run_27,16,2,20,20,1,1,0.9989539384841919,0.9989729523658752
sample_001239,J,run_27,17,2,21,21,7,7,0.7657187581062317,0.7657232880592346
