sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,5,30,0,0.6996992230415344,0.6996992230415344
sample_001192,J,run_26,2,1,2,2,9,9,0.9997013211250305,0.9997013211250305
sample_001193,J,run_26,3,1,3,3,28,28,0.9998136162757874,0.9998136162757874
sample_001194,J,run_26,4,1,4,5,26,0,0.7010493874549866,0.7010493874549866
sample_001195,J,run_26,5,1,7,7,29,29,0.9989333748817444,0.9989333748817444
sample_001196,J,run_26,6,1,8,8,27,27,0.9946494698524475,0.9946494698524475
sample_001197,J,run_26,7,1,6,6,25,25,0.9998026490211487,0.9998026490211487
sample_001198,J,run_26,8,1,10,10,15,15,0.999876856803894,0.999876856803894
sample_001199,J,run_26,9,1,11,11,12,12,0.9999529123306274,0.9999529123306274
sample_001200,J,run_26,10,1,9,9,6,6,0.9986528158187866,0.9986528158187866
sample_001201,J,run_26,11,1,5,5,0,0,0.9999933242797852,0.9999933242797852
sample_001202,J,run_26,12,2,12,13,18,2,0.9998120665550232,0.9998120665550232
sample_001203,J,run_26,13,2,13,13,2,2,0.9999864101409912,0.9999864101409912
sample_001204,J,run_26,14,2,14,14,7,7,0.9890333414077759,0.990296483039856
sample_001205,J,run_26,15,2,15,15,8,8,0.997372031211853,0.9993760585784912
sample_001206,J,run_26,16,2,16,16,13,13,0.999944806098938,0.9999505281448364
sample_001207,J,run_26,17,2,17,17,1,1,0.6291518211364746,0.6291941404342651
sample_001208,J,run_26,18,2,18,18,16,16,0.9999405145645142,0.9999405145645142
sample_001209,J,run_26,19,2,19,19,13,13,0.9921576976776123,0.9922267198562622
sample_001210,J,run_26,20,2,20,20,1,1,0.9980484247207642,0.9994701743125916
sample_001211,J,run_26,21,2,21,22,7,8,0.9348045587539673,0.9348046183586121
sample_001212,J,run_26,22,2,22,22,8,8,0.9996447563171387,0.9996448159217834
sample_001213,J,run_26,23,2,16,16,13,13,0.9988731741905212,0.9998739361763
sample_001214,J,run_26,24,2,17,17,1,1,0.9192559719085693,0.9954626560211182
sample_001215,J,run_26,25,2,18,18,16,16,0.9999079704284668,0.9999079704284668
sample_001216,J,run_26,26,2,19,20,13,1,0.8212436437606812,0.8223488330841064
sample_001217,J,run_26,27,2,20,20,1,1,0.9941450953483582,0.999589204788208
sample_001218,J,run_26,28,2,21,21,7,7,0.9996590614318848,0.9996592402458191
sample_001219,J,run_26,29,2,22,22,8,8,0.9992558360099792,0.9992631673812866
sample_001220,J,run_26,30,2,23,23,3,3,0.9977287650108337,0.9977287650108337
sample_001221,J,run_26,31,2,24,24,14,14,0.9992201328277588,0.9992201328277588
sample_001222,J,run_26,32,2,25,25,10,10,0.9979798197746277,0.9979798197746277
sample_001223,J,run_27,1,2,12,12,18,18,0.9989668130874634,0.9989668130874634
sample_001224,J,run_27,2,2,13,13,2,2,0.9999849796295166,0.9999849796295166
sample_001225,J,run_27,3,2,14,14,7,7,0.9991390705108643,0.9991399645805359
sample_001226,J,run_27,4,2,15,15,8,8,0.9999351501464844,0.99993896484375
sample_001227,J,run_27,5,2,16,16,13,13,0.9999659061431885,0.9999710321426392
sample_001228,J,run_27,6,2,17,17,1,1,0.9925218224525452,0.9925223588943481
sample_001229,J,run_27,7,2,18,18,16,16,0.9999842643737793,0.9999842643737793
sample_001230,J,run_27,8,2,19,19,13,13,0.9997435212135315,0.9997488260269165
sample_001231,J,run_27,9,2,20,20,1,1,0.745429277420044,0.7454886436462402
sample_001232,J,run_27,10,2,21,21,7,7,0.9988823533058167,0.9988824129104614
sample_001233,J,run_27,11,2,22,22,8,8,0.9997743964195251,0.9997743964195251
sample_001234,J,run_27,12,2,16,16,13,13,0.9998600482940674,0.9999580979347229
sample_001235,J,run_27,13,2,17,17,1,1,0.9430038928985596,0.9506779313087463
sample_001236,J,run_27,14,2,18,18,16,16,0.9998773336410522,0.9998773336410522
sample_001237,J,run_27,15,2,19,19,13,13,0.984488844871521,0.9845812916755676
sample_001238,J,run_27,16,2,20,20,1,1,0.9960564374923706,0.996188759803772
sample_001239,J,run_27,17,2,21,21,7,7,0.9998714923858643,0.9998750686645508
sample_001240,J,run_27,18,2,22,22,8,8,0.9921912550926208,0.992240846157074
sample_001241,J,run_27,19,2,23,23,3,3,0.9977693557739258,0.9977693557739258
sample_001242,J,run_27,20,2,24,24,14,14,0.999510645866394,0.999510645866394
sample_001243,J,run_27,21,2,25,25,10,10,0.9983952641487122,0.9983952641487122
sample_001244,J,run_28,1,2,12,12,18,18,0.9989810585975647,0.9989810585975647
sample_001245,J,run_28,2,2,13,13,2,2,0.9999922513961792,0.9999922513961792
sample_001246,J,run_28,3,2,14,14,7,7,0.9948659539222717,0.9948667883872986
sample_001247,J,run_28,4,2,15,15,8,8,0.9999459981918335,0.9999480843544006
sample_001248,J,run_28,5,2,16,16,13,13,0.9999657869338989,0.999975323677063
sample_001249,J,run_28,6,2,17,17,1,1,0.9980792999267578,0.9980800151824951
sample_001250,J,run_28,7,2,18,18,16,16,0.9999396800994873,0.9999396800994873
sample_001251,J,run_28,8,2,19,19,13,13,0.9941847920417786,0.9941895008087158
sample_001252,J,run_28,9,2,20,20,1,1,0.9999140501022339,0.9999406933784485
sample_001253,J,run_28,10,2,21,21,7,7,0.9604220986366272,0.9604220986366272
sample_001254,J,run_28,11,2,22,22,8,8,0.9997926354408264,0.9997926354408264
sample_001255,J,run_28,12,2,24,24,14,14,0.9999828338623047,0.9999828338623047
sample_001256,J,run_28,13,2,25,25,10,10,0.9993963241577148,0.9993963241577148
sample_001257,J,run_29,1,2,12,24,18,14,0.3851863443851471,0.3851863443851471
sample_001258,J,run_29,2,2,13,13,2,2,0.9999935626983643,0.9999935626983643
sample_001259,J,run_29,3,2,14,14,7,7,0.9888730645179749,0.9888915419578552
sample_001260,J,run_29,4,2,15,15,8,8,0.9996780157089233,0.9996958374977112
sample_001261,J,run_29,5,2,24,24,14,14,0.999605119228363,0.999605119228363
sample_001262,J,run_29,6,2,25,25,10,10,0.9999942779541016,0.9999942779541016
sample_001263,J,run_29,7,3,32,32,21,21,0.995603084564209,0.995603084564209
sample_001264,J,run_29,8,3,33,33,23,23,0.9989683628082275,0.9989683628082275
sample_001265,J,run_29,9,3,29,29,24,24,0.9853581190109253,0.9853581190109253
sample_001266,J,run_29,10,3,30,30,20,20,0.9289997816085815,0.9289997816085815
sample_001267,J,run_29,11,3,28,28,22,22,0.9649142026901245,0.9649142026901245
sample_001268,J,run_29,12,3,34,34,17,17,0.7198926210403442,0.7198926210403442
sample_001269,J,run_29,13,3,35,35,4,4,0.8122003078460693,0.8122003078460693
sample_001270,J,run_29,14,3,31,31,5,5,0.8019012808799744,0.8019012808799744
sample_001285,J,run_31,1,1,1,35,30,4,0.9962998032569885,0.9962998032569885
sample_001286,J,run_31,2,1,2,2,9,9,0.9986226558685303,0.9986226558685303
sample_001287,J,run_31,3,1,3,3,28,28,0.9999135732650757,0.9999135732650757
sample_001288,J,run_31,4,1,4,4,26,26,0.7681987881660461,0.7681987881660461
sample_001289,J,run_31,5,1,8,8,27,27,0.7261644005775452,0.7261644005775452
sample_001290,J,run_31,6,1,7,29,29,24,0.9930818676948547,0.9930818676948547
sample_001291,J,run_31,7,1,6,6,25,25,0.998770534992218,0.998770534992218
sample_001292,J,run_31,8,1,10,10,15,15,0.9998098015785217,0.9998098015785217
sample_001293,J,run_31,9,1,11,11,12,12,0.9999834299087524,0.9999834299087524
sample_001294,J,run_31,10,1,9,9,6,6,0.43755754828453064,0.43755754828453064
sample_001295,J,run_31,11,1,5,5,0,0,0.9999575614929199,0.9999575614929199
sample_001296,J,run_31,12,2,12,13,18,2,0.9436864256858826,0.9436864256858826
sample_001297,J,run_31,13,2,13,13,2,2,0.9999891519546509,0.9999891519546509
sample_001298,J,run_31,14,2,14,14,7,7,0.9994151592254639,0.999541163444519
sample_001299,J,run_31,15,2,15,15,8,8,0.9967177510261536,0.9969446063041687
sample_001300,J,run_31,16,2,16,16,13,13,0.9999194145202637,0.9999198913574219
sample_001301,J,run_31,17,2,17,17,1,1,0.8581961989402771,0.8582161068916321
sample_001302,J,run_31,18,2,18,18,16,16,0.9998884201049805,0.9998884201049805
sample_001303,J,run_31,19,2,19,19,13,13,0.9977450370788574,0.9977578520774841
sample_001304,J,run_31,20,2,20,20,1,1,0.9997946619987488,0.999798595905304
sample_001305,J,run_31,21,2,21,21,7,7,0.977092981338501,0.977092981338501
sample_001306,J,run_31,22,2,22,22,8,8,0.9992901086807251,0.9992901682853699
sample_001307,J,run_31,23,2,23,23,3,3,0.9993675351142883,0.9993675351142883
sample_001308,J,run_31,24,2,24,24,14,14,0.9759342670440674,0.9759342670440674
sample_001309,J,run_31,25,2,25,25,10,10,0.9999598264694214,0.9999598264694214
sample_001310,J,run_32,1,2,12,25,18,10,0.5871590971946716,0.5871590971946716
sample_001311,J,run_32,2,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_001312,J,run_32,3,2,14,14,7,7,0.9992617964744568,0.9992777705192566
sample_001313,J,run_32,4,2,15,15,8,8,0.9972262978553772,0.9989479780197144
sample_001314,J,run_32,5,2,16,16,13,13,0.9999891519546509,0.9999920129776001
sample_001315,J,run_32,6,2,17,17,1,1,0.9854695796966553,0.9854815006256104
sample_001316,J,run_32,7,2,18,18,16,16,0.999835729598999,0.999835729598999
sample_001317,J,run_32,8,2,19,19,13,13,0.9995110034942627,0.9995221495628357
sample_001318,J,run_32,9,2,20,20,1,1,0.5106606483459473,0.5106658935546875
sample_001319,J,run_32,10,2,21,21,7,7,0.9916892051696777,0.9916892051696777
sample_001320,J,run_32,11,2,22,22,8,8,0.9996103644371033,0.9996103644371033
sample_001321,J,run_32,12,2,23,23,3,3,0.9999576807022095,0.9999576807022095
sample_001322,J,run_32,13,2,24,24,14,14,0.9895025491714478,0.9895025491714478
sample_001323,J,run_32,14,2,25,25,10,10,0.9999823570251465,0.9999823570251465
sample_001324,J,run_33,1,2,12,25,18,10,0.9464397430419922,0.9464397430419922
sample_001325,J,run_33,2,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_001326,J,run_33,3,2,14,14,7,7,0.9998001456260681,0.9998075366020203
sample_001327,J,run_33,4,2,15,15,8,8,0.9998156428337097,0.9998168349266052
sample_001328,J,run_33,5,2,16,16,13,13,0.9999730587005615,0.9999797344207764
sample_001329,J,run_33,6,2,17,17,1,1,0.9974958300590515,0.9974966645240784
sample_001330,J,run_33,7,2,18,18,16,16,0.9996905326843262,0.9996905326843262
sample_001331,J,run_33,8,2,19,19,13,13,0.9999397993087769,0.9999415874481201
sample_001332,J,run_33,9,2,20,20,1,1,0.6260939240455627,0.6260951161384583
sample_001333,J,run_33,10,2,21,21,7,7,0.9950672388076782,0.9950672388076782
sample_001334,J,run_33,11,2,22,22,8,8,0.9998134970664978,0.9998134970664978
sample_001335,J,run_33,12,2,16,16,13,13,0.9993688464164734,0.9999486804008484
