sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9988428354263306,0.9988428354263306
sample_000002,A,run_1,2,1,7,7,29,29,0.9997844099998474,0.9997844099998474
sample_000003,A,run_1,3,1,6,6,25,25,0.998734176158905,0.998734176158905
sample_000004,A,run_1,4,1,8,8,27,27,0.9999727010726929,0.9999727010726929
sample_000005,A,run_1,5,1,1,1,30,30,0.9550812840461731,0.9550812840461731
sample_000006,A,run_1,6,1,2,2,9,9,0.9991863369941711,0.9991863369941711
sample_000007,A,run_1,7,1,4,4,26,26,0.9987841248512268,0.9987841248512268
sample_000008,A,run_1,8,1,10,10,15,15,0.9684745669364929,0.9684745669364929
sample_000009,A,run_1,9,1,11,11,12,12,0.9984619617462158,0.9984619617462158
sample_000010,A,run_1,10,1,9,9,6,6,0.9989066123962402,0.9989066123962402
sample_000011,A,run_1,11,1,5,5,0,0,0.998676598072052,0.998676598072052
sample_000012,A,run_1,12,2,12,24,18,14,0.6195966005325317,0.6195966005325317
sample_000013,A,run_1,13,2,13,13,2,2,0.9996495246887207,0.9996495246887207
sample_000014,A,run_1,14,2,14,14,7,7,0.9942708015441895,0.9942781925201416
sample_000015,A,run_1,15,2,15,15,8,8,0.9287274479866028,0.9290549159049988
sample_000016,A,run_1,16,2,16,17,13,1,0.9867470264434814,0.9982233643531799
sample_000017,A,run_1,17,2,17,20,1,1,0.7603656053543091,0.8653351068496704
sample_000018,A,run_1,18,2,18,18,16,16,0.9988548755645752,0.9988548755645752
sample_000019,A,run_1,19,2,19,17,13,1,0.9967393279075623,0.9969708323478699
sample_000020,A,run_1,20,2,20,10,1,15,0.8465712666511536,0.8465712666511536
sample_000021,A,run_1,21,2,21,19,7,13,0.7813760638237,0.8014249205589294
sample_000022,A,run_1,22,2,22,22,8,8,0.9612398147583008,0.9612677097320557
sample_000023,A,run_1,23,2,23,23,3,3,0.9979320764541626,0.9979320764541626
sample_000024,A,run_1,24,2,24,24,14,14,0.9737514853477478,0.9737514853477478
sample_000025,A,run_1,25,2,25,25,10,10,0.999932050704956,0.999932050704956
sample_000026,A,run_11,1,2,12,12,18,18,0.9994841814041138,0.9994841814041138
