sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,33,28,23,0.9488609433174133,0.9488609433174133
sample_000002,A,run_1,2,1,7,16,29,13,0.45757195353507996,0.45758211612701416
sample_000003,A,run_1,3,1,6,6,25,25,0.9786645174026489,0.9786645174026489
sample_000004,A,run_1,4,1,8,8,27,27,0.993417501449585,0.993417501449585
sample_000005,A,run_1,5,1,1,1,30,30,0.9137728214263916,0.9137728214263916
sample_000006,A,run_1,6,1,2,25,9,10,0.6264501810073853,0.6264501810073853
sample_000007,A,run_1,7,1,4,4,26,26,0.9934300780296326,0.9934300780296326
sample_000008,A,run_1,8,1,10,10,15,15,0.9857601523399353,0.9857601523399353
sample_000009,A,run_1,9,1,11,11,12,12,0.9971997737884521,0.9971997737884521
sample_000010,A,run_1,10,1,9,11,6,12,0.7813913226127625,0.7813913226127625
sample_000011,A,run_1,11,1,5,18,0,16,0.3298882842063904,0.3298882842063904
sample_000012,A,run_1,12,2,12,34,18,17,0.623896062374115,0.623896062374115
sample_000013,A,run_1,13,2,13,13,2,2,0.9990173578262329,0.9990173578262329
sample_000014,A,run_1,14,2,14,21,7,7,0.9953371286392212,0.9981338977813721
sample_000015,A,run_1,15,2,15,22,8,8,0.5490030646324158,0.9993693828582764
sample_000016,A,run_1,16,2,16,16,13,13,0.9891498684883118,0.9891510009765625
sample_000017,A,run_1,17,2,17,17,1,1,0.9998873472213745,0.9998873472213745
sample_000018,A,run_1,18,2,18,18,16,16,0.9820410013198853,0.9820410013198853
sample_000019,A,run_1,19,2,19,19,13,13,0.8838695883750916,0.885660707950592
sample_000020,A,run_1,20,2,20,20,1,1,0.9261452555656433,0.926308810710907
sample_000021,A,run_1,21,2,21,21,7,7,0.8156513571739197,0.8157064318656921
sample_000022,A,run_1,22,2,22,22,8,8,0.6051235198974609,0.9992095232009888
sample_000023,A,run_1,23,2,23,23,3,3,0.9988553524017334,0.9988553524017334
sample_000024,A,run_1,24,2,24,25,14,10,0.7169507741928101,0.7169507741928101
sample_000025,A,run_1,25,2,25,25,10,10,0.7814250588417053,0.7814250588417053
sample_000026,A,run_11,1,2,12,12,18,18,0.7667818665504456,0.7667818665504456
sample_000027,A,run_11,2,2,13,2,2,9,0.8690477013587952,0.8690477013587952
sample_000028,A,run_11,3,2,14,14,7,7,0.9983674883842468,0.9984053373336792
sample_000029,A,run_11,4,2,15,22,8,8,0.3098020553588867,0.5897732377052307
