sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9999786615371704,0.9999786615371704
sample_000433,D,run_1,2,1,7,7,29,29,0.9998722076416016,0.9998722076416016
sample_000434,D,run_1,3,1,6,6,25,25,0.9977083206176758,0.9977083206176758
sample_000435,D,run_1,4,1,8,8,27,27,0.9954356551170349,0.9954356551170349
sample_000436,D,run_1,5,1,1,1,30,30,0.9999455213546753,0.9999455213546753
sample_000437,D,run_1,6,1,2,2,9,9,0.3870483338832855,0.3870483338832855
sample_000438,D,run_1,7,1,4,4,26,26,0.9998409748077393,0.9998409748077393
sample_000439,D,run_1,8,1,10,10,15,15,0.9979435801506042,0.9979435801506042
sample_000440,D,run_1,9,1,11,11,12,12,0.9992020726203918,0.9992020726203918
sample_000441,D,run_1,10,1,9,9,6,6,0.999985933303833,0.999985933303833
sample_000442,D,run_1,11,1,5,5,0,0,0.999984622001648,0.999984622001648
sample_000443,D,run_1,12,2,12,12,18,18,0.5326433777809143,0.5326433777809143
sample_000444,D,run_1,13,2,13,13,2,2,0.9999822378158569,0.9999822378158569
sample_000445,D,run_1,14,2,14,14,7,7,0.9967097043991089,0.996709942817688
sample_000446,D,run_1,15,2,15,15,8,8,0.9993836879730225,0.9993836879730225
sample_000447,D,run_1,16,2,16,16,13,13,0.7079572677612305,0.7079572677612305
sample_000448,D,run_1,17,2,17,17,1,1,0.9999781847000122,0.9999810457229614
sample_000449,D,run_1,18,2,18,20,16,1,0.9930254220962524,0.9930262565612793
sample_000450,D,run_1,19,2,19,20,13,1,0.501008927822113,0.5010103583335876
sample_000451,D,run_1,20,2,20,20,1,1,0.9912357330322266,0.9912360906600952
sample_000452,D,run_1,21,2,21,21,7,7,0.9991894364356995,0.999189555644989
sample_000453,D,run_1,22,2,22,22,8,8,0.9999780654907227,0.9999784231185913
sample_000454,D,run_1,23,2,23,23,3,3,0.678678572177887,0.678678572177887
sample_000455,D,run_1,24,2,24,24,14,14,0.9983232617378235,0.9983232617378235
sample_000456,D,run_1,25,2,25,25,10,10,0.9999736547470093,0.9999736547470093
sample_000457,D,run_10,1,1,3,3,28,28,0.9997681975364685,0.9997681975364685
sample_000458,D,run_10,2,1,1,1,30,30,0.9997723698616028,0.9997723698616028
sample_000459,D,run_10,3,1,2,2,9,9,0.9678958058357239,0.9678958058357239
sample_000460,D,run_10,4,1,4,4,26,26,0.9999514818191528,0.9999514818191528
sample_000461,D,run_10,5,1,8,8,27,27,0.9998055100440979,0.9998055100440979
sample_000462,D,run_10,6,1,6,6,25,25,0.8341168165206909,0.8341168165206909
sample_000463,D,run_10,7,1,7,7,29,29,0.9971379041671753,0.9971379041671753
sample_000464,D,run_10,8,1,10,10,15,15,0.9673821926116943,0.9673821926116943
sample_000465,D,run_10,9,1,11,26,12,19,0.9989445805549622,0.9989445805549622
sample_000466,D,run_10,10,1,9,9,6,6,0.9949770569801331,0.9949770569801331
sample_000467,D,run_10,11,1,5,5,0,0,0.9999899864196777,0.9999899864196777
sample_000468,D,run_10,12,2,12,12,18,18,0.6008474826812744,0.6008474826812744
sample_000469,D,run_10,13,2,13,13,2,2,0.9999926090240479,0.9999926090240479
sample_000470,D,run_10,14,2,14,5,7,0,0.48770755529403687,0.48770755529403687
sample_000471,D,run_10,15,2,15,15,8,8,0.9953370094299316,0.9953370094299316
sample_000472,D,run_10,16,2,16,16,13,13,0.6886590123176575,0.6886590719223022
sample_000473,D,run_10,17,2,17,17,1,1,0.9999657869338989,0.9999673366546631
sample_000474,D,run_10,18,2,18,20,16,1,0.9913791418075562,0.9913796782493591
sample_000475,D,run_10,19,2,19,20,13,1,0.998796820640564,0.9988004565238953
sample_000476,D,run_10,20,2,20,16,1,13,0.9135603308677673,0.9983246326446533
sample_000477,D,run_10,21,2,21,21,7,7,0.9977846741676331,0.9977847337722778
sample_000478,D,run_10,22,2,22,22,8,8,0.9990291595458984,0.9990400671958923
sample_000479,D,run_10,23,2,23,23,3,3,0.9694975018501282,0.9694975018501282
sample_000480,D,run_10,24,2,24,24,14,14,0.9999972581863403,0.9999972581863403
sample_000481,D,run_10,25,2,25,25,10,10,0.9999890327453613,0.9999890327453613
sample_000482,D,run_11,1,2,12,12,18,18,0.998410701751709,0.998410701751709
sample_000483,D,run_11,2,2,13,13,2,2,0.999991774559021,0.999991774559021
sample_000484,D,run_11,3,2,14,14,7,7,0.9970149993896484,0.9970149993896484
sample_000485,D,run_11,4,2,15,15,8,8,0.9710464477539062,0.971046507358551
sample_000486,D,run_11,5,2,16,16,13,13,0.6022031307220459,0.6022031307220459
sample_000487,D,run_11,6,2,17,17,1,1,0.9995608925819397,0.9997118711471558
sample_000488,D,run_11,7,2,18,20,16,1,0.8786777257919312,0.8786779642105103
sample_000489,D,run_11,8,2,19,20,13,1,0.9900651574134827,0.9900670647621155
sample_000490,D,run_11,9,2,20,20,1,1,0.9991350769996643,0.999135434627533
sample_000491,D,run_11,10,2,21,22,7,8,0.6763271689414978,0.6763413548469543
sample_000492,D,run_11,11,2,22,22,8,8,0.9697485566139221,0.9714306592941284
sample_000493,D,run_11,12,2,23,23,3,3,0.9970699548721313,0.9970699548721313
sample_000494,D,run_11,13,2,24,24,14,14,0.999997615814209,0.999997615814209
