sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9983888864517212,0.9983888864517212
sample_000742,D,run_28,2,1,2,2,9,9,0.9992684721946716,0.9992684721946716
sample_000743,D,run_28,3,1,3,3,28,28,0.9999825954437256,0.9999825954437256
sample_000744,D,run_28,4,1,4,4,26,26,0.9995512366294861,0.9995512366294861
sample_000745,D,run_28,5,1,9,9,6,6,0.9995976090431213,0.9995976090431213
sample_000746,D,run_28,6,1,10,10,15,15,0.9992635846138,0.9992635846138
sample_000747,D,run_28,7,1,11,11,12,12,0.9991452693939209,0.9991452693939209
sample_000748,D,run_28,8,1,7,7,29,29,0.5710659623146057,0.5710659623146057
sample_000749,D,run_28,9,1,6,6,25,25,0.5061960220336914,0.5061960220336914
sample_000750,D,run_28,10,1,8,28,27,22,0.89303058385849,0.89303058385849
sample_000751,D,run_28,11,1,5,5,0,0,0.9999394416809082,0.9999394416809082
sample_000752,D,run_28,12,2,12,12,18,18,0.999987006187439,0.999987006187439
sample_000753,D,run_28,13,2,13,13,2,2,0.9999996423721313,0.9999996423721313
sample_000754,D,run_28,14,2,14,14,7,7,0.9988190531730652,0.9988191723823547
sample_000755,D,run_28,15,2,15,15,8,8,0.9999030828475952,0.9999030828475952
sample_000756,D,run_28,16,2,16,16,13,13,0.9999372959136963,0.9999372959136963
sample_000757,D,run_28,17,2,17,17,1,1,0.999927282333374,0.9999597668647766
sample_000758,D,run_28,18,2,18,23,16,3,0.5422278046607971,0.5422278046607971
sample_000759,D,run_28,19,2,19,20,13,1,0.9047837257385254,0.9047873020172119
sample_000760,D,run_28,20,2,20,16,1,13,0.9773872494697571,0.9997232556343079
sample_000761,D,run_28,21,2,21,21,7,7,0.9999185800552368,0.9999187588691711
sample_000762,D,run_28,22,2,22,22,8,8,0.7850078344345093,0.7850080132484436
sample_000763,D,run_28,23,2,16,16,13,13,0.9999755620956421,0.999984860420227
sample_000764,D,run_28,24,2,17,17,1,1,0.5831533074378967,0.8773267865180969
sample_000765,D,run_28,25,2,18,20,16,1,0.47906896471977234,0.4792001247406006
sample_000766,D,run_28,26,2,19,19,13,13,0.7194756865501404,0.7194797396659851
sample_000767,D,run_28,27,2,20,20,1,1,0.9968733191490173,0.9968735575675964
sample_000768,D,run_28,28,2,21,21,7,7,0.9998589754104614,0.9998590350151062
sample_000769,D,run_28,29,2,22,21,8,7,0.4649313688278198,0.464931458234787
sample_000770,D,run_28,30,2,23,23,3,3,0.6011720895767212,0.6011720895767212
sample_000771,D,run_28,31,2,24,24,14,14,0.9968196153640747,0.9968196153640747
sample_000772,D,run_28,32,2,25,25,10,10,0.9999659061431885,0.9999659061431885
sample_000773,D,run_29,1,2,12,12,18,18,0.9998599290847778,0.9998599290847778
sample_000774,D,run_29,2,2,13,13,2,2,0.999974250793457,0.999974250793457
sample_000775,D,run_29,3,2,14,14,7,7,0.9998911619186401,0.9998911619186401
sample_000776,D,run_29,4,2,15,15,8,8,0.9608364701271057,0.9608364701271057
sample_000777,D,run_29,5,2,16,16,13,13,0.9999815225601196,0.999981701374054
sample_000778,D,run_29,6,2,17,17,1,1,0.9996711015701294,0.9999033808708191
sample_000779,D,run_29,7,2,18,18,16,16,0.7215151786804199,0.7215151786804199
sample_000780,D,run_29,8,2,19,18,13,16,0.8752873539924622,0.8752873539924622
sample_000781,D,run_29,9,2,20,20,1,1,0.9999752044677734,0.9999755024909973
sample_000782,D,run_29,10,2,21,21,7,7,0.999566376209259,0.999567449092865
sample_000783,D,run_29,11,2,22,22,8,8,0.9974437952041626,0.9974439144134521
sample_000784,D,run_29,12,2,24,24,14,14,0.9999963045120239,0.9999963045120239
sample_000785,D,run_29,13,2,25,25,10,10,0.9999685287475586,0.9999685287475586
sample_000786,D,run_31,1,2,12,12,18,18,0.8988932967185974,0.8988932967185974
sample_000787,D,run_31,2,2,13,13,2,2,0.999984622001648,0.999984622001648
sample_000788,D,run_31,3,2,14,14,7,7,0.9999135732650757,0.9999135732650757
sample_000789,D,run_31,4,2,15,15,8,8,0.9999740123748779,0.9999740123748779
sample_000790,D,run_31,5,2,24,24,14,14,0.9998704195022583,0.9998704195022583
sample_000791,D,run_31,6,2,25,25,10,10,0.9999586343765259,0.9999586343765259
sample_000792,D,run_32,1,2,12,12,18,18,0.9997065663337708,0.9997065663337708
sample_000793,D,run_32,2,2,13,13,2,2,0.9999687671661377,0.9999687671661377
sample_000794,D,run_32,3,2,14,14,7,7,0.999915361404419,0.999915361404419
sample_000795,D,run_32,4,2,15,15,8,8,0.9999593496322632,0.9999593496322632
sample_000796,D,run_32,5,2,24,24,14,14,0.9243552684783936,0.9243552684783936
sample_000797,D,run_32,6,2,25,25,10,10,0.9999728202819824,0.9999728202819824
sample_000798,D,run_32,7,3,32,32,21,21,0.999983549118042,0.999983549118042
sample_000799,D,run_32,8,3,33,33,23,23,0.9998531341552734,0.9998531341552734
sample_000800,D,run_32,9,3,26,26,19,19,0.9999903440475464,0.9999903440475464
sample_000801,D,run_32,10,3,27,34,11,17,0.5811617374420166,0.5811617374420166
sample_000802,D,run_32,11,3,29,29,24,24,0.9286622405052185,0.9286622405052185
