sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9998934268951416,0.9998934268951416
sample_000205,A,run_20,2,1,2,2,9,9,0.9746468663215637,0.9746468663215637
sample_000206,A,run_20,3,1,3,12,28,18,0.9553518295288086,0.9553518295288086
sample_000207,A,run_20,4,1,7,12,29,18,0.9136289954185486,0.9136289954185486
sample_000208,A,run_20,5,1,8,8,27,27,0.8358835577964783,0.8358835577964783
sample_000209,A,run_20,6,1,6,6,25,25,0.9733138680458069,0.9733138680458069
sample_000210,A,run_20,7,1,4,4,26,26,0.5243690013885498,0.5243690013885498
sample_000211,A,run_20,8,1,9,9,6,6,0.9999505281448364,0.9999505281448364
sample_000212,A,run_20,9,1,10,10,15,15,0.8924410939216614,0.8924410939216614
sample_000213,A,run_20,10,1,11,11,12,12,0.9735445380210876,0.9735445380210876
sample_000214,A,run_20,11,1,5,4,0,26,0.9959548711776733,0.9959548711776733
sample_000215,A,run_20,12,2,12,2,18,9,0.5420610904693604,0.5420610904693604
sample_000216,A,run_20,13,2,13,34,2,17,0.49624642729759216,0.49624642729759216
sample_000217,A,run_20,14,2,14,14,7,7,0.9999967813491821,0.9999975562095642
sample_000218,A,run_20,15,2,15,15,8,8,0.9294657707214355,0.9998830556869507
sample_000219,A,run_20,16,2,16,1,13,30,0.5772365927696228,0.5772365927696228
sample_000220,A,run_20,17,2,17,17,1,1,0.9997575879096985,0.9997621178627014
sample_000221,A,run_20,18,2,18,18,16,16,0.999971866607666,0.999971866607666
sample_000222,A,run_20,19,2,19,19,13,13,0.4797575771808624,0.4797644317150116
sample_000223,A,run_20,20,2,20,20,1,1,0.9910067915916443,0.9912446737289429
sample_000224,A,run_20,21,2,21,21,7,7,0.9207546710968018,0.9976586103439331
sample_000225,A,run_20,22,2,22,22,8,8,0.9846056699752808,0.9847339391708374
sample_000226,A,run_20,23,2,24,12,14,18,0.9952038526535034,0.9952038526535034
sample_000227,A,run_20,24,2,25,34,10,17,0.5455474257469177,0.5455474257469177
sample_000228,A,run_21,1,2,12,12,18,18,0.6994980573654175,0.6994980573654175
sample_000229,A,run_21,2,2,13,13,2,2,0.9927881360054016,0.9927881360054016
