sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9980555772781372,0.9980555772781372
sample_000205,A,run_20,2,1,2,2,9,9,0.9954047203063965,0.9954047203063965
sample_000206,A,run_20,3,1,3,3,28,28,0.9998557567596436,0.9998557567596436
sample_000207,A,run_20,4,1,7,29,29,24,0.6183980703353882,0.6183980703353882
sample_000208,A,run_20,5,1,8,8,27,27,0.9341407418251038,0.9341407418251038
sample_000209,A,run_20,6,1,6,6,25,25,0.9767708778381348,0.9767708778381348
sample_000210,A,run_20,7,1,4,4,26,26,0.9925600290298462,0.9925600290298462
sample_000211,A,run_20,8,1,9,9,6,6,0.9998407363891602,0.9998407363891602
sample_000212,A,run_20,9,1,10,27,15,11,0.4544200003147125,0.4544200003147125
sample_000213,A,run_20,10,1,11,11,12,12,0.9998949766159058,0.9998949766159058
sample_000214,A,run_20,11,1,5,5,0,0,0.872416079044342,0.872416079044342
sample_000215,A,run_20,12,2,12,24,18,14,0.9208049774169922,0.9208049774169922
sample_000216,A,run_20,13,2,13,12,2,18,0.91363525390625,0.91363525390625
sample_000217,A,run_20,14,2,14,14,7,7,0.9584529995918274,0.9585293531417847
sample_000218,A,run_20,15,2,15,14,8,7,0.994170606136322,0.9941885471343994
sample_000219,A,run_20,16,2,16,16,13,13,0.9609965682029724,0.9937108755111694
sample_000220,A,run_20,17,2,17,10,1,15,0.9902046918869019,0.9902046918869019
sample_000221,A,run_20,18,2,18,18,16,16,0.9995129108428955,0.9995129108428955
sample_000222,A,run_20,19,2,19,19,13,13,0.9964722394943237,0.9995505213737488
sample_000223,A,run_20,20,2,20,10,1,15,0.6986180543899536,0.6986180543899536
sample_000224,A,run_20,21,2,21,21,7,7,0.5398865938186646,0.5417096614837646
sample_000225,A,run_20,22,2,22,21,8,7,0.9643388390541077,0.9689886569976807
sample_000226,A,run_20,23,2,24,34,14,17,0.9421903491020203,0.9421903491020203
sample_000227,A,run_20,24,2,25,25,10,10,0.9703481197357178,0.9703481197357178
sample_000228,A,run_21,1,2,12,12,18,18,0.999922513961792,0.999922513961792
sample_000229,A,run_21,2,2,13,13,2,2,0.9997103810310364,0.9997103810310364
sample_000230,A,run_21,3,2,14,14,7,7,0.9995781779289246,0.9995782375335693
sample_000231,A,run_21,4,2,15,15,8,8,0.807870090007782,0.8078701496124268
sample_000232,A,run_21,5,2,24,34,14,17,0.5094106197357178,0.5094106197357178
sample_000233,A,run_21,6,2,25,25,10,10,0.9958522319793701,0.9958522319793701
sample_000234,A,run_22,1,2,12,12,18,18,0.9999822378158569,0.9999822378158569
sample_000235,A,run_22,2,2,13,13,2,2,0.9338164925575256,0.9338164925575256
sample_000236,A,run_22,3,2,14,14,7,7,0.9998767375946045,0.9998769164085388
sample_000237,A,run_22,4,2,15,15,8,8,0.7329404950141907,0.7329405546188354
sample_000238,A,run_22,5,2,24,12,14,18,0.9738346934318542,0.9738346934318542
sample_000239,A,run_22,6,2,25,25,10,10,0.9999167919158936,0.9999167919158936
sample_000240,A,run_23,1,2,12,12,18,18,0.999987006187439,0.999987006187439
sample_000241,A,run_23,2,2,13,13,2,2,0.9909020066261292,0.9909020066261292
sample_000242,A,run_23,3,2,14,14,7,7,0.9991801381111145,0.9991804957389832
sample_000243,A,run_23,4,2,15,15,8,8,0.6436080932617188,0.6436081528663635
sample_000244,A,run_23,5,2,16,16,13,13,0.999627947807312,0.9997375011444092
sample_000245,A,run_23,6,2,17,19,1,13,0.49884170293807983,0.9803850650787354
sample_000246,A,run_23,7,2,18,18,16,16,0.9995239973068237,0.9995239973068237
sample_000247,A,run_23,8,2,19,19,13,13,0.9998900890350342,0.9999034404754639
sample_000248,A,run_23,9,2,20,19,1,13,0.9379745125770569,0.9383217096328735
sample_000249,A,run_23,10,2,21,21,7,7,0.9989646673202515,0.9990994930267334
sample_000250,A,run_23,11,2,22,21,8,7,0.9708253741264343,0.9754794239997864
sample_000251,A,run_23,12,2,16,16,13,13,0.9633920192718506,0.9942801594734192
sample_000252,A,run_23,13,2,17,17,1,1,0.9976402521133423,0.9981517195701599
sample_000253,A,run_23,14,2,18,18,16,16,0.9925782084465027,0.9925782084465027
sample_000254,A,run_23,15,2,19,19,13,13,0.9990552067756653,0.9993422031402588
sample_000255,A,run_23,16,2,20,19,1,13,0.9952623844146729,0.9953994154930115
sample_000256,A,run_23,17,2,21,21,7,7,0.99625164270401,0.9977454543113708
sample_000257,A,run_23,18,2,22,21,8,7,0.9600508213043213,0.9603288173675537
sample_000258,A,run_23,19,2,23,23,3,3,0.9977066516876221,0.9977066516876221
sample_000259,A,run_23,20,2,24,12,14,18,0.9705516695976257,0.9705516695976257
sample_000260,A,run_23,21,2,25,25,10,10,0.8197058439254761,0.8197058439254761
sample_000261,A,run_24,1,2,12,12,18,18,0.9999822378158569,0.9999822378158569
sample_000262,A,run_24,2,2,13,13,2,2,0.671090841293335,0.671090841293335
sample_000263,A,run_24,3,2,14,14,7,7,0.9981014132499695,0.9981014728546143
sample_000264,A,run_24,4,2,15,14,8,7,0.5111513733863831,0.5186004638671875
sample_000265,A,run_24,5,2,24,12,14,18,0.9979704022407532,0.9979704022407532
sample_000266,A,run_24,6,2,25,25,10,10,0.7620168924331665,0.7620168924331665
sample_000267,A,run_24,7,3,29,29,24,24,0.9278162121772766,0.9278162121772766
sample_000268,A,run_24,8,3,28,28,22,22,0.9961458444595337,0.9961458444595337
sample_000269,A,run_24,9,3,30,30,20,20,0.9499128460884094,0.9499128460884094
sample_000270,A,run_24,10,3,32,32,21,21,0.9999465942382812,0.9999465942382812
sample_000271,A,run_24,11,3,26,26,19,19,0.9922662377357483,0.9922662377357483
sample_000272,A,run_24,12,3,27,27,11,11,0.997663140296936,0.997663140296936
sample_000273,A,run_24,13,3,31,31,5,5,0.999380350112915,0.999380350112915
sample_000274,A,run_25,1,1,1,1,30,30,0.9270691871643066,0.9270691871643066
sample_000275,A,run_25,2,1,2,2,9,9,0.9957420229911804,0.9957420229911804
sample_000276,A,run_25,3,1,3,3,28,28,0.9999122619628906,0.9999122619628906
sample_000277,A,run_25,4,1,7,7,29,29,0.8626798391342163,0.8626798391342163
sample_000278,A,run_25,5,1,8,30,27,20,0.6832802891731262,0.6832802891731262
sample_000279,A,run_25,6,1,6,6,25,25,0.9500895142555237,0.9500895142555237
sample_000280,A,run_25,7,1,4,4,26,26,0.9998010993003845,0.9998010993003845
