sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9998303651809692,0.9998303651809692
sample_000002,A,run_1,2,1,7,7,29,29,0.9998568296432495,0.9998568296432495
sample_000003,A,run_1,3,1,6,6,25,25,0.9906654357910156,0.9906654357910156
sample_000004,A,run_1,4,1,8,8,27,27,0.999872088432312,0.999872088432312
sample_000005,A,run_1,5,1,1,1,30,30,0.9580572247505188,0.9580572247505188
sample_000006,A,run_1,6,1,2,2,9,9,0.9997050166130066,0.9997050166130066
sample_000007,A,run_1,7,1,4,4,26,26,0.9997382760047913,0.9997382760047913
sample_000008,A,run_1,8,1,10,10,15,15,0.9996106028556824,0.9996106028556824
sample_000009,A,run_1,9,1,11,11,12,12,0.9998252987861633,0.9998252987861633
sample_000010,A,run_1,10,1,9,9,6,6,0.9994491934776306,0.9994491934776306
sample_000011,A,run_1,11,1,5,5,0,0,0.9969893097877502,0.9969893097877502
sample_000012,A,run_1,12,2,12,12,18,18,0.9240279793739319,0.9240279793739319
sample_000013,A,run_1,13,2,13,13,2,2,0.9998985528945923,0.9998985528945923
sample_000014,A,run_1,14,2,14,14,7,7,0.9996823072433472,0.9996823668479919
sample_000015,A,run_1,15,2,15,15,8,8,0.9972249269485474,0.9972253441810608
sample_000016,A,run_1,16,2,16,16,13,13,0.915860116481781,0.9158667325973511
sample_000017,A,run_1,17,2,17,17,1,1,0.9800170660018921,0.9800253510475159
sample_000018,A,run_1,18,2,18,18,16,16,0.9998968839645386,0.9998968839645386
sample_000019,A,run_1,19,2,19,19,13,13,0.9400489926338196,0.9400490522384644
sample_000020,A,run_1,20,2,20,10,1,15,0.932540774345398,0.932540774345398
sample_000021,A,run_1,21,2,21,21,7,7,0.9988030195236206,0.998805046081543
sample_000022,A,run_1,22,2,22,22,8,8,0.9964086413383484,0.9964089393615723
sample_000023,A,run_1,23,2,23,23,3,3,0.999854564666748,0.999854564666748
sample_000024,A,run_1,24,2,24,24,14,14,0.9985550045967102,0.9985550045967102
sample_000025,A,run_1,25,2,25,25,10,10,0.9999908208847046,0.9999908208847046
sample_000026,A,run_11,1,2,12,12,18,18,0.9999853372573853,0.9999853372573853
sample_000027,A,run_11,2,2,13,13,2,2,0.9999549388885498,0.9999549388885498
sample_000028,A,run_11,3,2,14,14,7,7,0.9999047517776489,0.9999052286148071
sample_000029,A,run_11,4,2,15,15,8,8,0.9983555674552917,0.9983557462692261
