sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9998337030410767,0.9998337030410767
sample_000742,D,run_28,2,1,2,2,9,9,0.9980717897415161,0.9980717897415161
sample_000743,D,run_28,3,1,3,3,28,28,0.995891809463501,0.995891809463501
sample_000744,D,run_28,4,1,4,4,26,26,0.9994807839393616,0.9994807839393616
sample_000745,D,run_28,5,1,9,9,6,6,0.9960456490516663,0.9960456490516663
sample_000746,D,run_28,6,1,10,10,15,15,0.9995304346084595,0.9995304346084595
sample_000747,D,run_28,7,1,11,11,12,12,0.9999710321426392,0.9999710321426392
sample_000748,D,run_28,8,1,7,7,29,29,0.5080683827400208,0.5080683827400208
sample_000749,D,run_28,9,1,6,30,25,20,0.9976688027381897,0.9976688027381897
sample_000750,D,run_28,10,1,8,28,27,22,0.999755322933197,0.999755322933197
sample_000751,D,run_28,11,1,5,5,0,0,0.9999790191650391,0.9999790191650391
sample_000752,D,run_28,12,2,12,12,18,18,0.9990519881248474,0.9990519881248474
sample_000753,D,run_28,13,2,13,13,2,2,0.9963259100914001,0.9963259100914001
sample_000754,D,run_28,14,2,14,14,7,7,0.9990468621253967,0.9991000294685364
sample_000755,D,run_28,15,2,15,15,8,8,0.9998112320899963,0.9998255968093872
sample_000756,D,run_28,16,2,16,16,13,13,0.9994401335716248,0.9994401931762695
sample_000757,D,run_28,17,2,17,17,1,1,0.9997244477272034,0.9997248649597168
sample_000758,D,run_28,18,2,18,23,16,3,0.35684555768966675,0.35684555768966675
sample_000759,D,run_28,19,2,19,20,13,1,0.9247713088989258,0.924784243106842
sample_000760,D,run_28,20,2,20,19,1,13,0.9965079426765442,0.9965085387229919
sample_000761,D,run_28,21,2,21,21,7,7,0.6847603917121887,0.8241963982582092
sample_000762,D,run_28,22,2,22,22,8,8,0.9983240962028503,0.998367965221405
sample_000763,D,run_28,23,2,16,16,13,13,0.9999566078186035,0.9999566674232483
sample_000764,D,run_28,24,2,17,17,1,1,0.9958492517471313,0.9958507418632507
sample_000765,D,run_28,25,2,18,23,16,3,0.4782130718231201,0.4782130718231201
sample_000766,D,run_28,26,2,19,19,13,13,0.9943156838417053,0.9943156838417053
sample_000767,D,run_28,27,2,20,19,1,13,0.9279163479804993,0.9279168248176575
sample_000768,D,run_28,28,2,21,21,7,7,0.998816967010498,0.9990877509117126
sample_000769,D,run_28,29,2,22,22,8,8,0.9913421273231506,0.9913524985313416
sample_000770,D,run_28,30,2,23,23,3,3,0.9999068975448608,0.9999068975448608
sample_000771,D,run_28,31,2,24,24,14,14,0.999679446220398,0.999679446220398
sample_000772,D,run_28,32,2,25,25,10,10,0.999910831451416,0.999910831451416
sample_000773,D,run_29,1,2,12,12,18,18,0.9999152421951294,0.9999152421951294
sample_000774,D,run_29,2,2,13,13,2,2,0.9999895095825195,0.9999895095825195
sample_000775,D,run_29,3,2,14,14,7,7,0.99949049949646,0.9995168447494507
sample_000776,D,run_29,4,2,15,15,8,8,0.998890221118927,0.9988940954208374
sample_000777,D,run_29,5,2,16,16,13,13,0.9997057318687439,0.9997057318687439
sample_000778,D,run_29,6,2,17,17,1,1,0.9999599456787109,0.9999603629112244
sample_000779,D,run_29,7,2,18,20,16,1,0.9204983115196228,0.9205162525177002
sample_000780,D,run_29,8,2,19,20,13,1,0.9063675999641418,0.9064003229141235
sample_000781,D,run_29,9,2,20,20,1,1,0.999672532081604,0.9996729493141174
sample_000782,D,run_29,10,2,21,21,7,7,0.9122377634048462,0.943082332611084
sample_000783,D,run_29,11,2,22,22,8,8,0.9978529214859009,0.9978892207145691
sample_000784,D,run_29,12,2,24,24,14,14,0.9977881908416748,0.9977881908416748
sample_000785,D,run_29,13,2,25,25,10,10,0.999790608882904,0.999790608882904
sample_000786,D,run_31,1,2,12,12,18,18,0.9920883774757385,0.9920883774757385
sample_000787,D,run_31,2,2,13,13,2,2,0.9999991655349731,0.9999991655349731
sample_000788,D,run_31,3,2,14,14,7,7,0.9997689127922058,0.9998348355293274
sample_000789,D,run_31,4,2,15,15,8,8,0.9974143505096436,0.9974193572998047
sample_000790,D,run_31,5,2,24,24,14,14,0.9933329224586487,0.9933329224586487
sample_000791,D,run_31,6,2,25,25,10,10,0.9995136260986328,0.9995136260986328
sample_000792,D,run_32,1,2,12,12,18,18,0.9998538494110107,0.9998538494110107
sample_000793,D,run_32,2,2,13,13,2,2,0.999997615814209,0.999997615814209
sample_000794,D,run_32,3,2,14,14,7,7,0.999826967716217,0.9998612999916077
sample_000795,D,run_32,4,2,15,15,8,8,0.99921715259552,0.9992222785949707
sample_000796,D,run_32,5,2,24,24,14,14,0.9743236303329468,0.9743236303329468
sample_000797,D,run_32,6,2,25,25,10,10,0.9995306730270386,0.9995306730270386
sample_000798,D,run_32,7,3,32,32,21,21,0.9988724589347839,0.9988724589347839
sample_000799,D,run_32,8,3,33,33,23,23,0.9944480657577515,0.9944480657577515
sample_000800,D,run_32,9,3,26,26,19,19,0.9999974966049194,0.9999974966049194
sample_000801,D,run_32,10,3,27,27,11,11,0.9827495813369751,0.9827495813369751
sample_000802,D,run_32,11,3,29,7,24,29,0.9546545743942261,0.9546545743942261
