sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9999339580535889,0.9999339580535889
sample_000433,D,run_1,2,1,7,7,29,29,0.9965502023696899,0.9965502023696899
sample_000434,D,run_1,3,1,6,6,25,25,0.897883415222168,0.897883415222168
sample_000435,D,run_1,4,1,8,8,27,27,0.998822033405304,0.998822033405304
sample_000436,D,run_1,5,1,1,1,30,30,0.995776355266571,0.995776355266571
sample_000437,D,run_1,6,1,2,34,9,17,0.6150676608085632,0.6150676608085632
sample_000438,D,run_1,7,1,4,4,26,26,0.9205148816108704,0.9205148816108704
sample_000439,D,run_1,8,1,10,10,15,15,0.9996758699417114,0.9996758699417114
sample_000440,D,run_1,9,1,11,11,12,12,0.9999853372573853,0.9999853372573853
sample_000441,D,run_1,10,1,9,9,6,6,0.9999935626983643,0.9999935626983643
sample_000442,D,run_1,11,1,5,5,0,0,0.9990769624710083,0.9990769624710083
sample_000443,D,run_1,12,2,12,12,18,18,0.62166827917099,0.62166827917099
sample_000444,D,run_1,13,2,13,13,2,2,0.9999643564224243,0.9999643564224243
sample_000445,D,run_1,14,2,14,14,7,7,0.999900221824646,0.9999433755874634
sample_000446,D,run_1,15,2,15,15,8,8,0.9943272471427917,0.9945985078811646
sample_000447,D,run_1,16,2,16,17,13,1,0.7417432069778442,0.7418113350868225
sample_000448,D,run_1,17,2,17,17,1,1,0.9998841285705566,0.9998843669891357
sample_000449,D,run_1,18,2,18,20,16,1,0.8173831701278687,0.8879835605621338
sample_000450,D,run_1,19,2,19,19,13,13,0.9622824788093567,0.9622824788093567
sample_000451,D,run_1,20,2,20,20,1,1,0.9868055582046509,0.9868058562278748
sample_000452,D,run_1,21,2,21,21,7,7,0.8501479625701904,0.851828396320343
sample_000453,D,run_1,22,2,22,22,8,8,0.9994820952415466,0.9995378851890564
sample_000454,D,run_1,23,2,23,23,3,3,0.8121012449264526,0.8121012449264526
sample_000455,D,run_1,24,2,24,24,14,14,0.8968169689178467,0.8968169689178467
sample_000456,D,run_1,25,2,25,25,10,10,0.9999967813491821,0.9999967813491821
sample_000457,D,run_10,1,1,3,3,28,28,0.9999179840087891,0.9999179840087891
sample_000458,D,run_10,2,1,1,1,30,30,0.9985276460647583,0.9985276460647583
sample_000459,D,run_10,3,1,2,2,9,9,0.9966804385185242,0.9966804385185242
sample_000460,D,run_10,4,1,4,4,26,26,0.9794862270355225,0.9794862270355225
sample_000461,D,run_10,5,1,8,8,27,27,0.9401829242706299,0.9401829242706299
sample_000462,D,run_10,6,1,6,6,25,25,0.6766772270202637,0.6766772270202637
sample_000463,D,run_10,7,1,7,7,29,29,0.9238102436065674,0.9238102436065674
sample_000464,D,run_10,8,1,10,10,15,15,0.9639514088630676,0.9639514088630676
sample_000465,D,run_10,9,1,11,26,12,19,0.9926910996437073,0.9926910996437073
sample_000466,D,run_10,10,1,9,9,6,6,0.9998340606689453,0.9998340606689453
sample_000467,D,run_10,11,1,5,5,0,0,0.9957500696182251,0.9957500696182251
sample_000468,D,run_10,12,2,12,12,18,18,0.9999675750732422,0.9999675750732422
sample_000469,D,run_10,13,2,13,13,2,2,0.9983136653900146,0.9983136653900146
sample_000470,D,run_10,14,2,14,14,7,7,0.8935577273368835,0.8935622572898865
sample_000471,D,run_10,15,2,15,15,8,8,0.9984413981437683,0.9984778761863708
sample_000472,D,run_10,16,2,16,17,13,1,0.9414265751838684,0.9416025280952454
sample_000473,D,run_10,17,2,17,17,1,1,0.9996395111083984,0.9996401071548462
sample_000474,D,run_10,18,2,18,19,16,13,0.8056861758232117,0.8056870102882385
sample_000475,D,run_10,19,2,19,20,13,1,0.9960446357727051,0.9960717558860779
sample_000476,D,run_10,20,2,20,19,1,13,0.9635717272758484,0.963575005531311
sample_000477,D,run_10,21,2,21,19,7,13,0.9974673986434937,0.9974680542945862
sample_000478,D,run_10,22,2,22,22,8,8,0.9995583891868591,0.9996839165687561
sample_000479,D,run_10,23,2,23,23,3,3,0.9967459440231323,0.9967459440231323
sample_000480,D,run_10,24,2,24,24,14,14,0.9999665021896362,0.9999665021896362
sample_000481,D,run_10,25,2,25,25,10,10,0.9999998807907104,0.9999998807907104
sample_000482,D,run_11,1,2,12,12,18,18,0.6786949634552002,0.6786949634552002
sample_000483,D,run_11,2,2,13,13,2,2,0.9999991655349731,0.9999991655349731
sample_000484,D,run_11,3,2,14,14,7,7,0.8091110587120056,0.8091123104095459
sample_000485,D,run_11,4,2,15,15,8,8,0.9999198913574219,0.999928891658783
sample_000486,D,run_11,5,2,16,18,13,16,0.9531458616256714,0.9531458616256714
sample_000487,D,run_11,6,2,17,17,1,1,0.999910831451416,0.9999109506607056
sample_000488,D,run_11,7,2,18,23,16,3,0.8774819374084473,0.8774819374084473
sample_000489,D,run_11,8,2,19,20,13,1,0.8947839140892029,0.8947876691818237
sample_000490,D,run_11,9,2,20,20,1,1,0.9964678287506104,0.9964678883552551
sample_000491,D,run_11,10,2,21,19,7,13,0.6161695122718811,0.6161702871322632
sample_000492,D,run_11,11,2,22,22,8,8,0.9993048906326294,0.9993351697921753
sample_000493,D,run_11,12,2,23,23,3,3,0.9986205101013184,0.9986205101013184
sample_000494,D,run_11,13,2,24,24,14,14,0.9966536164283752,0.9966536164283752
sample_000495,D,run_11,14,2,25,25,10,10,0.9999949932098389,0.9999949932098389
sample_000496,D,run_12,1,2,12,12,18,18,0.9943720102310181,0.9943720102310181
sample_000497,D,run_12,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_000498,D,run_12,3,2,14,14,7,7,0.8849118947982788,0.8849140405654907
sample_000499,D,run_12,4,2,15,15,8,8,0.999337375164032,0.9993399381637573
sample_000500,D,run_12,5,2,16,16,13,13,0.6550084352493286,0.6550084352493286
sample_000501,D,run_12,6,2,17,17,1,1,0.9998716115951538,0.9998716711997986
sample_000502,D,run_12,7,2,18,21,16,7,0.890008807182312,0.9374279379844666
