sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9989877343177795,0.9989877343177795
sample_000205,A,run_20,2,1,2,2,9,9,0.9888730645179749,0.9888730645179749
sample_000206,A,run_20,3,1,3,3,28,28,0.9999638795852661,0.9999638795852661
sample_000207,A,run_20,4,1,7,29,29,24,0.6069109439849854,0.6069109439849854
sample_000208,A,run_20,5,1,8,28,27,22,0.6429601311683655,0.6429601311683655
sample_000209,A,run_20,6,1,6,6,25,25,0.8393011093139648,0.8393011093139648
sample_000210,A,run_20,7,1,4,4,26,26,0.8829647898674011,0.8829647898674011
sample_000211,A,run_20,8,1,9,9,6,6,0.9998971223831177,0.9998971223831177
sample_000212,A,run_20,9,1,10,27,15,11,0.6486877202987671,0.6486877202987671
sample_000213,A,run_20,10,1,11,11,12,12,0.9998608827590942,0.9998608827590942
sample_000214,A,run_20,11,1,5,5,0,0,0.9921776652336121,0.9921776652336121
sample_000215,A,run_20,12,2,12,24,18,14,0.9637554287910461,0.9637554287910461
sample_000216,A,run_20,13,2,13,12,2,18,0.567901074886322,0.567901074886322
sample_000217,A,run_20,14,2,14,14,7,7,0.9980711340904236,0.998119056224823
sample_000218,A,run_20,15,2,15,14,8,7,0.9585315585136414,0.9635053277015686
sample_000219,A,run_20,16,2,16,16,13,13,0.8885109424591064,0.8885143995285034
sample_000220,A,run_20,17,2,17,17,1,1,0.9611296653747559,0.9611298441886902
sample_000221,A,run_20,18,2,18,18,16,16,0.9997312426567078,0.9997312426567078
sample_000222,A,run_20,19,2,19,19,13,13,0.9999608993530273,0.9999619722366333
sample_000223,A,run_20,20,2,20,12,1,18,0.44809845089912415,0.44809845089912415
sample_000224,A,run_20,21,2,21,21,7,7,0.9991123080253601,0.9991129636764526
sample_000225,A,run_20,22,2,22,21,8,7,0.9137570858001709,0.9248570799827576
sample_000226,A,run_20,23,2,24,34,14,17,0.9997887015342712,0.9997887015342712
sample_000227,A,run_20,24,2,25,13,10,2,0.6718605160713196,0.6718605160713196
sample_000228,A,run_21,1,2,12,12,18,18,0.9997860789299011,0.9997860789299011
sample_000229,A,run_21,2,2,13,13,2,2,0.9999414682388306,0.9999414682388306
sample_000230,A,run_21,3,2,14,14,7,7,0.9980448484420776,0.9980456233024597
sample_000231,A,run_21,4,2,15,15,8,8,0.376726895570755,0.37674617767333984
sample_000232,A,run_21,5,2,24,34,14,17,0.9245802164077759,0.9245802164077759
sample_000233,A,run_21,6,2,25,25,10,10,0.9938012957572937,0.9938012957572937
sample_000234,A,run_22,1,2,12,12,18,18,0.9999667406082153,0.9999667406082153
sample_000235,A,run_22,2,2,13,13,2,2,0.6628320813179016,0.6628320813179016
sample_000236,A,run_22,3,2,14,14,7,7,0.9994231462478638,0.9994238018989563
sample_000237,A,run_22,4,2,15,15,8,8,0.9572133421897888,0.9572181105613708
sample_000238,A,run_22,5,2,24,12,14,18,0.6816563010215759,0.6816563010215759
sample_000239,A,run_22,6,2,25,25,10,10,0.9997605681419373,0.9997605681419373
sample_000240,A,run_23,1,2,12,12,18,18,0.9999661445617676,0.9999661445617676
sample_000241,A,run_23,2,2,13,13,2,2,0.7009084224700928,0.7009084224700928
sample_000242,A,run_23,3,2,14,14,7,7,0.9880919456481934,0.988093912601471
sample_000243,A,run_23,4,2,15,15,8,8,0.346299946308136,0.34633713960647583
sample_000244,A,run_23,5,2,16,16,13,13,0.9990888833999634,0.999089241027832
sample_000245,A,run_23,6,2,17,17,1,1,0.8655778169631958,0.8655792474746704
sample_000246,A,run_23,7,2,18,18,16,16,0.9999353885650635,0.9999353885650635
sample_000247,A,run_23,8,2,19,19,13,13,0.9999282360076904,0.999936044216156
sample_000248,A,run_23,9,2,20,34,1,17,0.6882491111755371,0.6882491111755371
sample_000249,A,run_23,10,2,21,21,7,7,0.9998691082000732,0.9998724460601807
sample_000250,A,run_23,11,2,22,23,8,7,0.420804500579834,0.43917983770370483
sample_000251,A,run_23,12,2,16,16,13,13,0.9989038705825806,0.999183714389801
sample_000252,A,run_23,13,2,17,17,1,1,0.9997445940971375,0.9997512698173523
sample_000253,A,run_23,14,2,18,21,16,7,0.41103121638298035,0.4148728847503662
sample_000254,A,run_23,15,2,19,19,13,13,0.8127208352088928,0.9372220039367676
sample_000255,A,run_23,16,2,20,20,1,1,0.9692238569259644,0.9692309498786926
