sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9998369216918945,0.9998369216918945
sample_000002,A,run_1,2,1,7,7,29,29,0.9998664855957031,0.9998664855957031
sample_000003,A,run_1,3,1,6,6,25,25,0.9909945130348206,0.9909945130348206
sample_000004,A,run_1,4,1,8,8,27,27,0.9999105930328369,0.9999105930328369
sample_000005,A,run_1,5,1,1,1,30,30,0.9882878661155701,0.9882878661155701
sample_000006,A,run_1,6,1,2,2,9,9,0.9998793601989746,0.9998793601989746
sample_000007,A,run_1,7,1,4,4,26,26,0.9971246123313904,0.9971246123313904
sample_000008,A,run_1,8,1,10,10,15,15,0.9998394250869751,0.9998394250869751
sample_000009,A,run_1,9,1,11,11,12,12,0.9999055862426758,0.9999055862426758
sample_000010,A,run_1,10,1,9,9,6,6,0.9999266862869263,0.9999266862869263
sample_000011,A,run_1,11,1,5,5,0,0,0.9973210692405701,0.9973210692405701
sample_000012,A,run_1,12,2,12,12,18,18,0.9999039173126221,0.9999039173126221
sample_000013,A,run_1,13,2,13,13,2,2,0.9996026158332825,0.9996026158332825
sample_000014,A,run_1,14,2,14,14,7,7,0.999830961227417,0.9998319745063782
sample_000015,A,run_1,15,2,15,15,8,8,0.999855637550354,0.9998558759689331
sample_000016,A,run_1,16,2,16,16,13,13,0.9968736171722412,0.9968740940093994
sample_000017,A,run_1,17,2,17,17,1,1,0.9993927478790283,0.9993928074836731
sample_000018,A,run_1,18,2,18,18,16,16,0.9988871216773987,0.9988871216773987
sample_000019,A,run_1,19,2,19,19,13,13,0.9770783185958862,0.9770784974098206
sample_000020,A,run_1,20,2,20,20,1,1,0.9052209854125977,0.9052228927612305
sample_000021,A,run_1,21,2,21,21,7,7,0.9998185038566589,0.9998185634613037
sample_000022,A,run_1,22,2,22,22,8,8,0.994087815284729,0.994092583656311
sample_000023,A,run_1,23,2,23,23,3,3,0.9997778534889221,0.9997778534889221
sample_000024,A,run_1,24,2,24,24,14,14,0.9997498393058777,0.9997498393058777
sample_000025,A,run_1,25,2,25,25,10,10,0.999975323677063,0.999975323677063
sample_000026,A,run_11,1,2,12,12,18,18,0.9999717473983765,0.9999717473983765
sample_000027,A,run_11,2,2,13,13,2,2,0.9999840259552002,0.9999840259552002
sample_000028,A,run_11,3,2,14,14,7,7,0.9999603033065796,0.9999610185623169
sample_000029,A,run_11,4,2,15,15,8,8,0.9998397827148438,0.9998399019241333
sample_000030,A,run_11,5,2,16,16,13,13,0.9998977184295654,0.9998988509178162
sample_000031,A,run_11,6,2,17,17,1,1,0.9974315762519836,0.9974318742752075
sample_000032,A,run_11,7,2,18,18,16,16,0.9942640662193298,0.9942640662193298
sample_000033,A,run_11,8,2,19,19,13,13,0.9998689889907837,0.9998690485954285
sample_000034,A,run_11,9,2,20,20,1,1,0.6909856796264648,0.6910813450813293
sample_000035,A,run_11,10,2,21,21,7,7,0.9999134540557861,0.9999135136604309
sample_000036,A,run_11,11,2,22,22,8,8,0.9986729621887207,0.9986739158630371
sample_000037,A,run_11,12,2,23,23,3,3,0.9962361454963684,0.9962361454963684
sample_000038,A,run_11,13,2,24,12,14,18,0.9904218912124634,0.9904218912124634
sample_000039,A,run_11,14,2,25,25,10,10,0.9998075366020203,0.9998075366020203
sample_000040,A,run_11,15,3,32,32,21,21,0.9999349117279053,0.9999349117279053
sample_000041,A,run_11,16,3,30,30,20,20,0.6621189117431641,0.6621189117431641
sample_000042,A,run_11,17,3,28,28,22,22,0.999854326248169,0.999854326248169
sample_000043,A,run_11,18,3,29,29,24,24,0.9994456171989441,0.9994456171989441
sample_000044,A,run_11,19,3,33,33,23,23,0.9997979998588562,0.9997979998588562
sample_000045,A,run_11,20,3,34,12,17,18,0.91411292552948,0.91411292552948
sample_000046,A,run_11,21,3,35,9,4,6,0.9954894185066223,0.9954894185066223
sample_000047,A,run_11,22,3,26,26,19,19,0.9999241828918457,0.9999241828918457
sample_000048,A,run_11,23,3,27,27,11,11,0.9997255206108093,0.9997255206108093
sample_000049,A,run_11,24,3,31,31,5,5,0.9998446702957153,0.9998446702957153
sample_000050,A,run_12,1,1,3,3,28,28,0.9997038245201111,0.9997038245201111
sample_000051,A,run_12,2,1,1,1,30,30,0.9957129955291748,0.9957129955291748
sample_000052,A,run_12,3,1,2,2,9,9,0.9999113082885742,0.9999113082885742
sample_000053,A,run_12,4,1,4,1,26,30,0.7722427248954773,0.7722427248954773
sample_000054,A,run_12,5,1,8,8,27,27,0.9983807802200317,0.9983807802200317
sample_000055,A,run_12,6,1,7,7,29,29,0.9996393918991089,0.9996393918991089
sample_000056,A,run_12,7,1,6,6,25,25,0.9993439316749573,0.9993439316749573
sample_000057,A,run_12,8,1,10,10,15,15,0.9998703002929688,0.9998703002929688
sample_000058,A,run_12,9,1,11,11,12,12,0.9542080163955688,0.9542080163955688
sample_000059,A,run_12,10,1,9,9,6,6,0.9999048709869385,0.9999048709869385
sample_000060,A,run_12,11,1,5,5,0,0,0.9987781643867493,0.9987781643867493
sample_000061,A,run_12,12,2,12,12,18,18,0.9797871112823486,0.9797871112823486
sample_000062,A,run_12,13,2,13,12,2,18,0.9963917136192322,0.9963917136192322
sample_000063,A,run_12,14,2,14,14,7,7,0.9996292591094971,0.9996345043182373
sample_000064,A,run_12,15,2,15,15,8,8,0.7852510809898376,0.7852528691291809
sample_000065,A,run_12,16,2,16,16,13,13,0.9989756345748901,0.9989761710166931
sample_000066,A,run_12,17,2,17,17,1,1,0.9492055773735046,0.949205756187439
sample_000067,A,run_12,18,2,18,18,16,16,0.9996587038040161,0.9996587038040161
sample_000068,A,run_12,19,2,19,19,13,13,0.9997455477714539,0.9997466206550598
sample_000069,A,run_12,20,2,20,34,1,17,0.9698840975761414,0.9698840975761414
sample_000070,A,run_12,21,2,21,21,7,7,0.9994727969169617,0.9994735717773438
sample_000071,A,run_12,22,2,22,25,8,8,0.4207790791988373,0.43822595477104187
sample_000072,A,run_12,23,2,23,23,3,3,0.9991859793663025,0.9991859793663025
sample_000073,A,run_12,24,2,24,12,14,18,0.9993622899055481,0.9993622899055481
sample_000074,A,run_12,25,2,25,25,10,10,0.9997493624687195,0.9997493624687195
sample_000075,A,run_13,1,2,12,12,18,18,0.9999572038650513,0.9999572038650513
sample_000076,A,run_13,2,2,13,12,2,18,0.9508630633354187,0.9508630633354187
sample_000077,A,run_13,3,2,14,14,7,7,0.9985450506210327,0.9985467195510864
sample_000078,A,run_13,4,2,15,15,8,8,0.9585754871368408,0.9585832357406616
sample_000079,A,run_13,5,2,16,17,13,1,0.5309023857116699,0.5310164093971252
sample_000080,A,run_13,6,2,17,18,1,16,0.8057494163513184,0.8057494163513184
sample_000081,A,run_13,7,2,18,18,16,16,0.9988685846328735,0.9988685846328735
sample_000082,A,run_13,8,2,19,19,13,13,0.9852907657623291,0.9857796430587769
sample_000083,A,run_13,9,2,20,10,1,15,0.4851321876049042,0.4851321876049042
sample_000084,A,run_13,10,2,21,23,7,3,0.9218546152114868,0.9218546152114868
