sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9963520765304565,0.9963520765304565
sample_000205,A,run_20,2,1,2,2,9,9,0.9943684935569763,0.9943684935569763
sample_000206,A,run_20,3,1,3,3,28,28,0.99996018409729,0.99996018409729
sample_000207,A,run_20,4,1,7,29,29,24,0.8969659805297852,0.8969659805297852
sample_000208,A,run_20,5,1,8,8,27,27,0.956520676612854,0.956520676612854
sample_000209,A,run_20,6,1,6,6,25,25,0.9799532890319824,0.9799532890319824
sample_000210,A,run_20,7,1,4,4,26,26,0.9912887811660767,0.9912887811660767
sample_000211,A,run_20,8,1,9,9,6,6,0.999659538269043,0.999659538269043
sample_000212,A,run_20,9,1,10,27,15,11,0.44376251101493835,0.44376251101493835
sample_000213,A,run_20,10,1,11,11,12,12,0.9999065399169922,0.9999065399169922
sample_000214,A,run_20,11,1,5,5,0,0,0.8173026442527771,0.8173026442527771
sample_000215,A,run_20,12,2,12,24,18,14,0.9027724862098694,0.9027724862098694
sample_000216,A,run_20,13,2,13,13,2,2,0.8596788644790649,0.8596788644790649
sample_000217,A,run_20,14,2,14,14,7,7,0.894811749458313,0.8949138522148132
sample_000218,A,run_20,15,2,15,14,8,7,0.9828217625617981,0.9828321933746338
sample_000219,A,run_20,16,2,16,16,13,13,0.9998331069946289,0.9998387098312378
sample_000220,A,run_20,17,2,17,10,1,15,0.9862982034683228,0.9862982034683228
sample_000221,A,run_20,18,2,18,18,16,16,0.9998693466186523,0.9998693466186523
sample_000222,A,run_20,19,2,19,19,13,13,0.9998925924301147,0.9999276995658875
sample_000223,A,run_20,20,2,20,10,1,15,0.5393363833427429,0.5393363833427429
sample_000224,A,run_20,21,2,21,16,7,13,0.5827274918556213,0.5996384024620056
sample_000225,A,run_20,22,2,22,21,8,7,0.9564570188522339,0.9573352336883545
sample_000226,A,run_20,23,2,24,34,14,17,0.8464260101318359,0.8464260101318359
sample_000227,A,run_20,24,2,25,25,10,10,0.9967881441116333,0.9967881441116333
sample_000228,A,run_21,1,2,12,12,18,18,0.9999176263809204,0.9999176263809204
sample_000229,A,run_21,2,2,13,13,2,2,0.9998717308044434,0.9998717308044434
sample_000230,A,run_21,3,2,14,14,7,7,0.999790608882904,0.9997906684875488
sample_000231,A,run_21,4,2,15,14,8,7,0.2679133713245392,0.44757080078125
sample_000232,A,run_21,5,2,24,12,14,18,0.48740264773368835,0.48740264773368835
sample_000233,A,run_21,6,2,25,25,10,10,0.9825365543365479,0.9825365543365479
sample_000234,A,run_22,1,2,12,12,18,18,0.9999831914901733,0.9999831914901733
sample_000235,A,run_22,2,2,13,13,2,2,0.9787601828575134,0.9787601828575134
sample_000236,A,run_22,3,2,14,14,7,7,0.9999309778213501,0.9999311566352844
sample_000237,A,run_22,4,2,15,14,8,7,0.2666558027267456,0.5238402485847473
sample_000238,A,run_22,5,2,24,12,14,18,0.9748073220252991,0.9748073220252991
sample_000239,A,run_22,6,2,25,25,10,10,0.9999356269836426,0.9999356269836426
sample_000240,A,run_23,1,2,12,12,18,18,0.9999865293502808,0.9999865293502808
sample_000241,A,run_23,2,2,13,13,2,2,0.9956138134002686,0.9956138134002686
sample_000242,A,run_23,3,2,14,14,7,7,0.9995102882385254,0.999510645866394
sample_000243,A,run_23,4,2,15,21,8,7,0.4055798351764679,0.7301872968673706
sample_000244,A,run_23,5,2,16,16,13,13,0.9999393224716187,0.9999428987503052
sample_000245,A,run_23,6,2,17,16,1,13,0.9192193150520325,0.9443314075469971
sample_000246,A,run_23,7,2,18,18,16,16,0.999940037727356,0.999940037727356
sample_000247,A,run_23,8,2,19,19,13,13,0.9997583031654358,0.9998657703399658
sample_000248,A,run_23,9,2,20,19,1,13,0.9729605317115784,0.973041296005249
sample_000249,A,run_23,10,2,21,21,7,7,0.9987653493881226,0.9987975358963013
sample_000250,A,run_23,11,2,22,21,8,7,0.3868175745010376,0.3944471776485443
sample_000251,A,run_23,12,2,16,16,13,13,0.9886971712112427,0.9900080561637878
sample_000252,A,run_23,13,2,17,17,1,1,0.999779999256134,0.9998709559440613
sample_000253,A,run_23,14,2,18,18,16,16,0.9942741990089417,0.9942741990089417
sample_000254,A,run_23,15,2,19,19,13,13,0.999602735042572,0.9996405839920044
sample_000255,A,run_23,16,2,20,19,1,13,0.9944052696228027,0.9944797158241272
sample_000256,A,run_23,17,2,21,21,7,7,0.9969664216041565,0.9970687031745911
sample_000257,A,run_23,18,2,22,23,8,3,0.3978872001171112,0.3978872001171112
sample_000258,A,run_23,19,2,23,23,3,3,0.9996486902236938,0.9996486902236938
sample_000259,A,run_23,20,2,24,12,14,18,0.991858184337616,0.991858184337616
sample_000260,A,run_23,21,2,25,25,10,10,0.9219545125961304,0.9219545125961304
sample_000261,A,run_24,1,2,12,12,18,18,0.9999834299087524,0.9999834299087524
sample_000262,A,run_24,2,2,13,13,2,2,0.9149678349494934,0.9149678349494934
sample_000263,A,run_24,3,2,14,14,7,7,0.9965588450431824,0.9965590834617615
sample_000264,A,run_24,4,2,15,14,8,7,0.5940786004066467,0.7049360871315002
