sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9998905658721924,0.9998905658721924
sample_000002,A,run_1,2,1,7,7,29,29,0.9998877048492432,0.9998877048492432
sample_000003,A,run_1,3,1,6,6,25,25,0.9872065782546997,0.9872065782546997
sample_000004,A,run_1,4,1,8,8,27,27,0.9998770952224731,0.9998770952224731
sample_000005,A,run_1,5,1,1,1,30,30,0.965151309967041,0.965151309967041
sample_000006,A,run_1,6,1,2,2,9,9,0.9997686743736267,0.9997686743736267
sample_000007,A,run_1,7,1,4,4,26,26,0.9996200799942017,0.9996200799942017
sample_000008,A,run_1,8,1,10,10,15,15,0.9996059536933899,0.9996059536933899
sample_000009,A,run_1,9,1,11,11,12,12,0.9998120665550232,0.9998120665550232
sample_000010,A,run_1,10,1,9,9,6,6,0.9974937438964844,0.9974937438964844
sample_000011,A,run_1,11,1,5,5,0,0,0.9989826083183289,0.9989826083183289
sample_000012,A,run_1,12,2,12,12,18,18,0.9592779874801636,0.9592779874801636
sample_000013,A,run_1,13,2,13,13,2,2,0.9997965693473816,0.9997965693473816
sample_000014,A,run_1,14,2,14,14,7,7,0.9998668432235718,0.9998669028282166
sample_000015,A,run_1,15,2,15,15,8,8,0.9883593320846558,0.9883666038513184
sample_000016,A,run_1,16,2,16,16,13,13,0.8967030048370361,0.8967034220695496
sample_000017,A,run_1,17,2,17,17,1,1,0.9957162737846375,0.9957165122032166
sample_000018,A,run_1,18,2,18,18,16,16,0.9999186992645264,0.9999186992645264
sample_000019,A,run_1,19,2,19,19,13,13,0.898963987827301,0.8989640474319458
sample_000020,A,run_1,20,2,20,10,1,15,0.9555963277816772,0.9555963277816772
sample_000021,A,run_1,21,2,21,21,7,7,0.985284149646759,0.9852862358093262
sample_000022,A,run_1,22,2,22,22,8,8,0.9974004030227661,0.9974005222320557
sample_000023,A,run_1,23,2,23,23,3,3,0.9998413324356079,0.9998413324356079
sample_000024,A,run_1,24,2,24,24,14,14,0.9997875094413757,0.9997875094413757
sample_000025,A,run_1,25,2,25,25,10,10,0.9999954700469971,0.9999954700469971
sample_000026,A,run_11,1,2,12,12,18,18,0.9999892711639404,0.9999892711639404
sample_000027,A,run_11,2,2,13,13,2,2,0.999944806098938,0.999944806098938
sample_000028,A,run_11,3,2,14,14,7,7,0.9999511241912842,0.9999513030052185
sample_000029,A,run_11,4,2,15,15,8,8,0.9952925443649292,0.9952935576438904
sample_000030,A,run_11,5,2,16,16,13,13,0.9999414682388306,0.9999418258666992
sample_000031,A,run_11,6,2,17,17,1,1,0.9645131230354309,0.9645134806632996
