sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,32,30,21,0.6174377202987671,0.6174377202987671
sample_001192,J,run_26,2,1,2,2,9,9,0.9978718757629395,0.9978718757629395
sample_001193,J,run_26,3,1,3,3,28,28,0.9996310472488403,0.9996310472488403
sample_001194,J,run_26,4,1,4,4,26,26,0.974025309085846,0.974025309085846
sample_001195,J,run_26,5,1,7,7,29,29,0.9992571473121643,0.9992571473121643
sample_001196,J,run_26,6,1,8,8,27,27,0.9991545677185059,0.9991545677185059
sample_001197,J,run_26,7,1,6,6,25,25,0.9998520612716675,0.9998520612716675
sample_001198,J,run_26,8,1,10,10,15,15,0.9993502497673035,0.9993502497673035
sample_001199,J,run_26,9,1,11,11,12,12,0.9989928603172302,0.9989928603172302
sample_001200,J,run_26,10,1,9,9,6,6,0.8726242184638977,0.8726242184638977
sample_001201,J,run_26,11,1,5,5,0,0,0.9995806813240051,0.9995806813240051
sample_001202,J,run_26,12,2,12,13,18,2,0.9998810291290283,0.9998810291290283
sample_001203,J,run_26,13,2,13,13,2,2,0.6701877117156982,0.6701877117156982
sample_001204,J,run_26,14,2,14,14,7,7,0.9976738095283508,0.997776985168457
sample_001205,J,run_26,15,2,15,15,8,8,0.9998990297317505,0.9998990297317505
sample_001206,J,run_26,16,2,16,16,13,13,0.9694471955299377,0.9707953333854675
sample_001207,J,run_26,17,2,17,17,1,1,0.9619104266166687,0.9619431495666504
sample_001208,J,run_26,18,2,18,18,16,16,0.9991450309753418,0.9991450309753418
sample_001209,J,run_26,19,2,19,19,13,13,0.9992032647132874,0.9992350935935974
sample_001210,J,run_26,20,2,20,20,1,1,0.999921441078186,0.9999240636825562
sample_001211,J,run_26,21,2,21,21,7,7,0.9985536932945251,0.9985539317131042
sample_001212,J,run_26,22,2,22,15,8,8,0.9964398741722107,0.9999445676803589
