sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,32,30,21,0.5909876227378845,0.5909876227378845
sample_001192,J,run_26,2,1,2,2,9,9,0.9989157915115356,0.9989157915115356
sample_001193,J,run_26,3,1,3,3,28,28,0.9996212720870972,0.9996212720870972
sample_001194,J,run_26,4,1,4,4,26,26,0.9917739033699036,0.9917739033699036
sample_001195,J,run_26,5,1,7,7,29,29,0.9996651411056519,0.9996651411056519
sample_001196,J,run_26,6,1,8,8,27,27,0.9073297381401062,0.9073297381401062
sample_001197,J,run_26,7,1,6,6,25,25,0.966749906539917,0.966749906539917
sample_001198,J,run_26,8,1,10,10,15,15,0.9989295601844788,0.9989295601844788
sample_001199,J,run_26,9,1,11,11,12,12,0.9894106984138489,0.9894106984138489
sample_001200,J,run_26,10,1,9,4,6,26,0.7080891728401184,0.7080891728401184
sample_001201,J,run_26,11,1,5,5,0,0,0.8229033946990967,0.8229033946990967
sample_001202,J,run_26,12,2,12,13,18,2,0.9995729327201843,0.9995729327201843
sample_001203,J,run_26,13,2,13,13,2,2,0.9971586465835571,0.9971586465835571
sample_001204,J,run_26,14,2,14,14,7,7,0.9998107552528381,0.9998283386230469
sample_001205,J,run_26,15,2,15,15,8,8,0.9995810389518738,0.9995957016944885
sample_001206,J,run_26,16,2,16,19,13,13,0.9993960857391357,0.9998322129249573
sample_001207,J,run_26,17,2,17,17,1,1,0.9997199177742004,0.9997203946113586
sample_001208,J,run_26,18,2,18,18,16,16,0.9976826906204224,0.9976826906204224
sample_001209,J,run_26,19,2,19,19,13,13,0.9997250437736511,0.9997265338897705
sample_001210,J,run_26,20,2,20,20,1,1,0.9915550351142883,0.9915550351142883
sample_001211,J,run_26,21,2,21,16,7,13,0.8864630460739136,0.8864959478378296
sample_001212,J,run_26,22,2,22,15,8,8,0.997515082359314,0.9983635544776917
sample_001213,J,run_26,23,2,16,16,13,13,0.9983996748924255,0.9996731281280518
sample_001214,J,run_26,24,2,17,17,1,1,0.9995003938674927,0.9995078444480896
sample_001215,J,run_26,25,2,18,18,16,16,0.8837112784385681,0.8837112784385681
sample_001216,J,run_26,26,2,19,17,13,1,0.9952267408370972,0.9952292442321777
sample_001217,J,run_26,27,2,20,16,1,13,0.9319791197776794,0.932012140750885
sample_001218,J,run_26,28,2,21,21,7,7,0.9706065654754639,0.970615804195404
sample_001219,J,run_26,29,2,22,22,8,8,0.9986104965209961,0.9995309710502625
sample_001220,J,run_26,30,2,23,23,3,3,0.9978955984115601,0.9978955984115601
sample_001221,J,run_26,31,2,24,24,14,14,0.9983488321304321,0.9983488321304321
sample_001222,J,run_26,32,2,25,25,10,10,0.9919208288192749,0.9919208288192749
sample_001223,J,run_27,1,2,12,13,18,2,0.9380099773406982,0.9380099773406982
sample_001224,J,run_27,2,2,13,13,2,2,0.9999477863311768,0.9999477863311768
sample_001225,J,run_27,3,2,14,14,7,7,0.9998171925544739,0.9998760223388672
sample_001226,J,run_27,4,2,15,15,8,8,0.9991264939308167,0.9991340041160583
sample_001227,J,run_27,5,2,16,16,13,13,0.9983181953430176,0.9998054504394531
sample_001228,J,run_27,6,2,17,17,1,1,0.9998676776885986,0.9998676776885986
sample_001229,J,run_27,7,2,18,18,16,16,0.9999977350234985,0.9999977350234985
sample_001230,J,run_27,8,2,19,19,13,13,0.9998435974121094,0.9998436570167542
sample_001231,J,run_27,9,2,20,19,1,13,0.5136671662330627,0.6211540699005127
sample_001232,J,run_27,10,2,21,21,7,7,0.9746865034103394,0.9747024178504944
sample_001233,J,run_27,11,2,22,22,8,8,0.9972707629203796,0.9972782731056213
sample_001234,J,run_27,12,2,16,16,13,13,0.9984898567199707,0.9995699524879456
sample_001235,J,run_27,13,2,17,17,1,1,0.9993140697479248,0.9993141293525696
sample_001236,J,run_27,14,2,18,18,16,16,0.8327054977416992,0.8327054977416992
sample_001237,J,run_27,15,2,19,19,13,13,0.9358437657356262,0.9358450174331665
sample_001238,J,run_27,16,2,20,19,1,13,0.9629604816436768,0.9631078839302063
sample_001239,J,run_27,17,2,21,21,7,7,0.9921169877052307,0.9921222925186157
sample_001240,J,run_27,18,2,22,22,8,8,0.8263555765151978,0.9636824131011963
sample_001241,J,run_27,19,2,23,23,3,3,0.9973130822181702,0.9973130822181702
sample_001242,J,run_27,20,2,24,24,14,14,0.9184260964393616,0.9184260964393616
sample_001243,J,run_27,21,2,25,25,10,10,0.9945282340049744,0.9945282340049744
sample_001244,J,run_28,1,2,12,12,18,18,0.830420732498169,0.830420732498169
sample_001245,J,run_28,2,2,13,13,2,2,0.9999325275421143,0.9999325275421143
sample_001246,J,run_28,3,2,14,14,7,7,0.999854326248169,0.9998546838760376
sample_001247,J,run_28,4,2,15,15,8,8,0.9998070597648621,0.999810516834259
sample_001248,J,run_28,5,2,16,16,13,13,0.9991927742958069,0.9996126294136047
sample_001249,J,run_28,6,2,17,17,1,1,0.9999034404754639,0.9999034404754639
sample_001250,J,run_28,7,2,18,18,16,16,0.9999866485595703,0.9999866485595703
sample_001251,J,run_28,8,2,19,19,13,13,0.9963734745979309,0.9963735342025757
sample_001252,J,run_28,9,2,20,20,1,1,0.9998871088027954,0.9998871088027954
sample_001253,J,run_28,10,2,21,21,7,7,0.8243980407714844,0.8244094848632812
sample_001254,J,run_28,11,2,22,22,8,8,0.9975130558013916,0.9975153803825378
sample_001255,J,run_28,12,2,24,24,14,14,0.8051043748855591,0.8051043748855591
sample_001256,J,run_28,13,2,25,25,10,10,0.6700537800788879,0.6700537800788879
sample_001257,J,run_29,1,2,12,13,18,2,0.6415355801582336,0.6415355801582336
sample_001258,J,run_29,2,2,13,13,2,2,0.9999555349349976,0.9999555349349976
sample_001259,J,run_29,3,2,14,14,7,7,0.999850869178772,0.9998552799224854
