sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.7275896072387695,0.7275896072387695
sample_000895,J,run_10,2,2,13,13,2,2,0.9999544620513916,0.9999544620513916
sample_000896,J,run_10,3,2,14,14,7,7,0.9999150037765503,0.999915599822998
sample_000897,J,run_10,4,2,15,15,8,8,0.9984412789344788,0.9984427094459534
sample_000898,J,run_10,5,2,16,16,13,13,0.9970502853393555,0.9997592568397522
sample_000899,J,run_10,6,2,17,17,1,1,0.9952854514122009,0.9952854514122009
sample_000900,J,run_10,7,2,18,18,16,16,0.9999982118606567,0.9999982118606567
sample_000901,J,run_10,8,2,19,19,13,13,0.967332661151886,0.9673327207565308
sample_000902,J,run_10,9,2,20,20,1,1,0.9998041987419128,0.9998041987419128
sample_000903,J,run_10,10,2,21,21,7,7,0.9833366274833679,0.9833449125289917
sample_000904,J,run_10,11,2,22,22,8,8,0.999620795249939,0.999629557132721
sample_000905,J,run_10,12,2,23,23,3,3,0.9962764382362366,0.9962764382362366
sample_000906,J,run_10,13,2,24,24,14,14,0.6599299907684326,0.6599299907684326
sample_000907,J,run_10,14,2,25,25,10,10,0.9059250950813293,0.9059250950813293
sample_000908,J,run_11,1,2,12,12,18,18,0.9570044279098511,0.9570044279098511
sample_000909,J,run_11,2,2,13,13,2,2,0.9999179840087891,0.9999179840087891
sample_000910,J,run_11,3,2,14,14,7,7,0.999862790107727,0.9998633861541748
sample_000911,J,run_11,4,2,15,15,8,8,0.9991521835327148,0.9991539120674133
sample_000912,J,run_11,5,2,16,16,13,13,0.9998148083686829,0.9998446106910706
sample_000913,J,run_11,6,2,17,17,1,1,0.9999303817749023,0.9999303817749023
sample_000914,J,run_11,7,2,18,18,16,16,0.5468316674232483,0.5468316674232483
sample_000915,J,run_11,8,2,19,19,13,13,0.9694995284080505,0.9694995880126953
sample_000916,J,run_11,9,2,20,20,1,1,0.999915361404419,0.999915361404419
sample_000917,J,run_11,10,2,21,21,7,7,0.9100965857505798,0.9101037979125977
sample_000918,J,run_11,11,2,22,22,8,8,0.9996825456619263,0.9997085928916931
sample_000919,J,run_11,12,2,23,18,3,16,0.9429299235343933,0.9429299235343933
sample_000920,J,run_11,13,2,24,24,14,14,0.9708159565925598,0.9708159565925598
sample_000921,J,run_11,14,2,25,25,10,10,0.9996682405471802,0.9996682405471802
sample_000922,J,run_12,1,2,12,12,18,18,0.6137905716896057,0.6137905716896057
sample_000923,J,run_12,2,2,13,13,2,2,0.9999030828475952,0.9999030828475952
sample_000924,J,run_12,3,2,14,14,7,7,0.9998793601989746,0.9998797178268433
sample_000925,J,run_12,4,2,15,15,8,8,0.9938715696334839,0.9938732981681824
sample_000926,J,run_12,5,2,16,16,13,13,0.9996839761734009,0.9998764991760254
sample_000927,J,run_12,6,2,17,17,1,1,0.9999334812164307,0.9999334812164307
sample_000928,J,run_12,7,2,18,18,16,16,0.9968650937080383,0.9968650937080383
sample_000929,J,run_12,8,2,19,19,13,13,0.7961834073066711,0.7961834669113159
sample_000930,J,run_12,9,2,20,20,1,1,0.9997259974479675,0.9997259974479675
sample_000931,J,run_12,10,2,21,21,7,7,0.9718555212020874,0.9718607664108276
sample_000932,J,run_12,11,2,22,22,8,8,0.9889888167381287,0.9927727580070496
sample_000933,J,run_12,12,2,23,23,3,3,0.989069938659668,0.989069938659668
sample_000934,J,run_12,13,2,24,24,14,14,0.6049205660820007,0.6049205660820007
sample_000935,J,run_12,14,2,25,13,10,2,0.7295252680778503,0.7295252680778503
sample_000936,J,run_12,15,3,32,32,21,21,0.9347302913665771,0.9347302913665771
sample_000937,J,run_12,16,3,30,30,20,20,0.9981631636619568,0.9981631636619568
sample_000938,J,run_12,17,3,28,28,22,22,0.8959136605262756,0.8959136605262756
sample_000939,J,run_12,18,3,29,29,24,24,0.9996534585952759,0.9996534585952759
sample_000940,J,run_12,19,3,33,33,23,23,0.9993529915809631,0.9993529915809631
sample_000941,J,run_12,20,3,34,34,17,17,0.992915153503418,0.992915153503418
sample_000942,J,run_12,21,3,35,31,4,5,0.5090162754058838,0.5090162754058838
sample_000943,J,run_12,22,3,26,26,19,19,0.9999783039093018,0.9999783039093018
sample_000944,J,run_12,23,3,27,27,11,11,0.998913049697876,0.998913049697876
sample_000945,J,run_12,24,3,31,9,5,6,0.8898312449455261,0.8898312449455261
sample_000946,J,run_13,1,1,1,4,30,26,0.9730924963951111,0.9730924963951111
