sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9016210436820984,0.9016210436820984
sample_001695,M,run_24,2,2,13,13,2,2,0.9993301630020142,0.9993301630020142
sample_001696,M,run_24,3,2,14,17,7,1,0.44023415446281433,0.4402351379394531
sample_001697,M,run_24,4,2,15,15,8,8,0.9953380823135376,0.9953411221504211
sample_001698,M,run_24,5,2,16,17,13,1,0.9233605861663818,0.9233605861663818
sample_001699,M,run_24,6,2,17,17,1,1,0.9989174604415894,0.9989174604415894
sample_001700,M,run_24,7,2,18,18,16,16,0.9999960660934448,0.9999960660934448
sample_001701,M,run_24,8,2,19,19,13,13,0.9997163414955139,0.9997168779373169
sample_001702,M,run_24,9,2,20,20,1,1,0.99540776014328,0.9955196380615234
sample_001703,M,run_24,10,2,21,21,7,7,0.9549393057823181,0.9549397230148315
sample_001704,M,run_24,11,2,22,22,8,8,0.9976485371589661,0.9976494908332825
sample_001705,M,run_24,12,2,24,24,14,14,0.9999052286148071,0.9999052286148071
sample_001706,M,run_24,13,2,25,25,10,10,0.9999127388000488,0.9999127388000488
sample_001707,M,run_25,1,2,12,12,18,18,0.9999344348907471,0.9999344348907471
sample_001708,M,run_25,2,2,13,13,2,2,0.7250369191169739,0.7250369191169739
sample_001709,M,run_25,3,2,14,14,7,7,0.44160255789756775,0.4416027367115021
sample_001710,M,run_25,4,2,15,15,8,8,0.9153674840927124,0.9153699278831482
sample_001711,M,run_25,5,2,16,16,13,13,0.8944940567016602,0.8945027589797974
sample_001712,M,run_25,6,2,17,17,1,1,0.996021568775177,0.9960216283798218
sample_001713,M,run_25,7,2,18,18,16,16,0.9999798536300659,0.9999798536300659
sample_001714,M,run_25,8,2,19,19,13,13,0.9998044371604919,0.9998083114624023
sample_001715,M,run_25,9,2,20,20,1,1,0.9968987703323364,0.9982538223266602
sample_001716,M,run_25,10,2,21,21,7,7,0.8015751838684082,0.8015775680541992
sample_001717,M,run_25,11,2,22,22,8,8,0.996749758720398,0.9967504143714905
sample_001718,M,run_25,12,2,16,16,13,13,0.924216628074646,0.924217700958252
sample_001719,M,run_25,13,2,17,17,1,1,0.9985836744308472,0.9985837340354919
sample_001720,M,run_25,14,2,18,18,16,16,0.999988317489624,0.999988317489624
sample_001721,M,run_25,15,2,19,19,13,13,0.999747097492218,0.9998118877410889
sample_001722,M,run_25,16,2,20,20,1,1,0.9737749695777893,0.9780857563018799
sample_001723,M,run_25,17,2,21,21,7,7,0.858725368976593,0.8587269186973572
sample_001724,M,run_25,18,2,22,22,8,8,0.9955568909645081,0.9955698847770691
sample_001725,M,run_25,19,2,23,12,3,18,0.64920973777771,0.64920973777771
sample_001726,M,run_25,20,2,24,24,14,14,0.9995046854019165,0.9995046854019165
sample_001727,M,run_25,21,2,25,25,10,10,0.8327466249465942,0.8327466249465942
sample_001728,M,run_26,1,2,12,12,18,18,0.9999814033508301,0.9999814033508301
sample_001729,M,run_26,2,2,13,13,2,2,0.999876856803894,0.999876856803894
sample_001730,M,run_26,3,2,14,14,7,7,0.7484369277954102,0.7484380006790161
sample_001731,M,run_26,4,2,15,15,8,8,0.6009498834609985,0.6009507775306702
sample_001732,M,run_26,5,2,24,25,14,10,0.9421133995056152,0.9421133995056152
sample_001733,M,run_26,6,2,25,25,10,10,0.9998612403869629,0.9998612403869629
sample_001734,M,run_26,7,3,28,28,22,22,0.9991220831871033,0.9991220831871033
sample_001735,M,run_26,8,3,30,30,20,20,0.9929385781288147,0.9929385781288147
sample_001736,M,run_26,9,3,32,32,21,21,0.9990848302841187,0.9990848302841187
sample_001737,M,run_26,10,3,33,33,23,23,0.9998631477355957,0.9998631477355957
sample_001738,M,run_26,11,3,34,12,17,18,0.8246991634368896,0.8246991634368896
sample_001739,M,run_26,12,3,35,35,4,4,0.923225998878479,0.923225998878479
sample_001740,M,run_26,13,3,26,26,19,19,0.8139524459838867,0.8139524459838867
sample_001741,M,run_26,14,3,27,27,11,11,0.9914728403091431,0.9914728403091431
sample_001742,M,run_27,1,1,1,1,30,30,0.9999004602432251,0.9999004602432251
sample_001743,M,run_27,2,1,2,2,9,9,0.9996581077575684,0.9996581077575684
sample_001744,M,run_27,3,1,3,3,28,28,0.9990730285644531,0.9990730285644531
sample_001745,M,run_27,4,1,7,7,29,29,0.9997958540916443,0.9997958540916443
sample_001746,M,run_27,5,1,8,8,27,27,0.9999336004257202,0.9999336004257202
sample_001747,M,run_27,6,1,6,6,25,25,0.9991633892059326,0.9991633892059326
sample_001748,M,run_27,7,1,4,4,26,26,0.99471515417099,0.99471515417099
sample_001749,M,run_27,8,1,9,9,6,6,0.6970069408416748,0.6970069408416748
sample_001750,M,run_27,9,1,10,10,15,15,0.9999585151672363,0.9999585151672363
sample_001751,M,run_27,10,1,11,11,12,12,0.9999933242797852,0.9999933242797852
sample_001752,M,run_27,11,1,5,5,0,0,0.9992362260818481,0.9992362260818481
sample_001753,M,run_27,12,2,12,25,18,10,0.9997015595436096,0.9997015595436096
sample_001754,M,run_27,13,2,13,13,2,2,0.9999992847442627,0.9999992847442627
sample_001755,M,run_27,14,2,14,14,7,7,0.6877223253250122,0.6877230405807495
sample_001756,M,run_27,15,2,15,15,8,8,0.9795442223548889,0.9795457720756531
