sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,4,30,26,0.7679039835929871,0.7679039835929871
sample_001192,J,run_26,2,1,2,2,9,9,0.9977217316627502,0.9977217316627502
sample_001193,J,run_26,3,1,3,3,28,28,0.9981967806816101,0.9981967806816101
sample_001194,J,run_26,4,1,4,4,26,26,0.8536273837089539,0.8536273837089539
sample_001195,J,run_26,5,1,7,7,29,29,0.9963944554328918,0.9963944554328918
sample_001196,J,run_26,6,1,8,8,27,27,0.9958019852638245,0.9958019852638245
sample_001197,J,run_26,7,1,6,6,25,25,0.9974639415740967,0.9974639415740967
sample_001198,J,run_26,8,1,10,10,15,15,0.9987332224845886,0.9987332224845886
sample_001199,J,run_26,9,1,11,11,12,12,0.9912511110305786,0.9912511110305786
sample_001200,J,run_26,10,1,9,9,6,6,0.6753841638565063,0.6753841638565063
sample_001201,J,run_26,11,1,5,5,0,0,0.9985009431838989,0.9985009431838989
sample_001202,J,run_26,12,2,12,13,18,2,0.9909135103225708,0.9909135103225708
sample_001203,J,run_26,13,2,13,13,2,2,0.9858307242393494,0.9858307242393494
sample_001204,J,run_26,14,2,14,14,7,7,0.9796274900436401,0.9811082482337952
sample_001205,J,run_26,15,2,15,15,8,8,0.9999624490737915,0.9999624490737915
sample_001206,J,run_26,16,2,16,16,13,13,0.9891679286956787,0.995941162109375
sample_001207,J,run_26,17,2,17,17,1,1,0.7979872822761536,0.7979903817176819
sample_001208,J,run_26,18,2,18,18,16,16,0.9962743520736694,0.9962743520736694
sample_001209,J,run_26,19,2,19,19,13,13,0.9999324083328247,0.9999353885650635
sample_001210,J,run_26,20,2,20,20,1,1,0.9998961687088013,0.9999009370803833
sample_001211,J,run_26,21,2,21,21,7,7,0.9999843835830688,0.9999843835830688
sample_001212,J,run_26,22,2,22,22,8,8,0.9999654293060303,0.9999657273292542
sample_001213,J,run_26,23,2,16,16,13,13,0.9905610680580139,0.9954131841659546
sample_001214,J,run_26,24,2,17,17,1,1,0.9187355637550354,0.9267036318778992
sample_001215,J,run_26,25,2,18,18,16,16,0.9999940395355225,0.9999940395355225
sample_001216,J,run_26,26,2,19,19,13,13,0.9998630285263062,0.9998676776885986
sample_001217,J,run_26,27,2,20,20,1,1,0.999884843826294,0.9998906850814819
sample_001218,J,run_26,28,2,21,21,7,7,0.99994957447052,0.9999496936798096
sample_001219,J,run_26,29,2,22,22,8,8,0.9999737739562988,0.9999751448631287
sample_001220,J,run_26,30,2,23,23,3,3,0.9992357492446899,0.9992357492446899
sample_001221,J,run_26,31,2,24,24,14,14,0.9989319443702698,0.9989319443702698
sample_001222,J,run_26,32,2,25,25,10,10,0.9905567169189453,0.9905567169189453
sample_001223,J,run_27,1,2,12,12,18,18,0.5283493399620056,0.5283493399620056
sample_001224,J,run_27,2,2,13,13,2,2,0.9999237060546875,0.9999237060546875
sample_001225,J,run_27,3,2,14,14,7,7,0.999940037727356,0.999940037727356
sample_001226,J,run_27,4,2,15,15,8,8,0.9998321533203125,0.9998321533203125
sample_001227,J,run_27,5,2,16,16,13,13,0.9984942674636841,0.998553991317749
sample_001228,J,run_27,6,2,17,17,1,1,0.9927225708961487,0.9927254915237427
sample_001229,J,run_27,7,2,18,18,16,16,0.9993945360183716,0.9993945360183716
sample_001230,J,run_27,8,2,19,19,13,13,0.9999126195907593,0.9999178051948547
sample_001231,J,run_27,9,2,20,20,1,1,0.9229819178581238,0.9229847192764282
sample_001232,J,run_27,10,2,21,21,7,7,0.9999409914016724,0.9999410510063171
sample_001233,J,run_27,11,2,22,22,8,8,0.99468994140625,0.9953010082244873
sample_001234,J,run_27,12,2,16,16,13,13,0.9436692595481873,0.9598747491836548
sample_001235,J,run_27,13,2,17,17,1,1,0.6780906915664673,0.7068340182304382
sample_001236,J,run_27,14,2,18,18,16,16,0.9999860525131226,0.9999860525131226
sample_001237,J,run_27,15,2,19,19,13,13,0.9998283386230469,0.9998411536216736
sample_001238,J,run_27,16,2,20,20,1,1,0.9836573004722595,0.9836834073066711
sample_001239,J,run_27,17,2,21,21,7,7,0.9999818801879883,0.9999819993972778
sample_001240,J,run_27,18,2,22,22,8,8,0.9041338562965393,0.9052202105522156
sample_001241,J,run_27,19,2,23,23,3,3,0.9994044303894043,0.9994044303894043
sample_001242,J,run_27,20,2,24,24,14,14,0.9963396787643433,0.9963396787643433
sample_001243,J,run_27,21,2,25,25,10,10,0.9764654636383057,0.9764654636383057
sample_001244,J,run_28,1,2,12,12,18,18,0.9996662139892578,0.9996662139892578
sample_001245,J,run_28,2,2,13,13,2,2,0.9999712705612183,0.9999712705612183
sample_001246,J,run_28,3,2,14,14,7,7,0.9998924732208252,0.9998924732208252
sample_001247,J,run_28,4,2,15,15,8,8,0.9998656511306763,0.9998656511306763
sample_001248,J,run_28,5,2,16,16,13,13,0.9993799924850464,0.9993905425071716
sample_001249,J,run_28,6,2,17,17,1,1,0.6844355463981628,0.6844378113746643
sample_001250,J,run_28,7,2,18,18,16,16,0.9991263747215271,0.9991263747215271
sample_001251,J,run_28,8,2,19,19,13,13,0.999914288520813,0.9999165534973145
sample_001252,J,run_28,9,2,20,20,1,1,0.9996993541717529,0.9997000098228455
sample_001253,J,run_28,10,2,21,21,7,7,0.999884843826294,0.999884843826294
sample_001254,J,run_28,11,2,22,22,8,8,0.9999746084213257,0.9999748468399048
sample_001255,J,run_28,12,2,24,24,14,14,0.9982739686965942,0.9982739686965942
sample_001256,J,run_28,13,2,25,25,10,10,0.977743923664093,0.977743923664093
sample_001257,J,run_29,1,2,12,24,18,14,0.68282550573349,0.68282550573349
sample_001258,J,run_29,2,2,13,13,2,2,0.9999022483825684,0.9999022483825684
sample_001259,J,run_29,3,2,14,14,7,7,0.9988774657249451,0.9988781213760376
sample_001260,J,run_29,4,2,15,15,8,8,0.9999425411224365,0.9999425411224365
sample_001261,J,run_29,5,2,24,24,14,14,0.9998983144760132,0.9998983144760132
sample_001262,J,run_29,6,2,25,25,10,10,0.9998952150344849,0.9998952150344849
sample_001263,J,run_29,7,3,32,32,21,21,0.998155415058136,0.998155415058136
sample_001264,J,run_29,8,3,33,33,23,23,0.9998527765274048,0.9998527765274048
sample_001265,J,run_29,9,3,29,29,24,24,0.8951358199119568,0.8951358199119568
sample_001266,J,run_29,10,3,30,30,20,20,0.7790433764457703,0.7790433764457703
sample_001267,J,run_29,11,3,28,28,22,22,0.9983435869216919,0.9983435869216919
sample_001268,J,run_29,12,3,34,24,17,14,0.9993133544921875,0.9993133544921875
sample_001269,J,run_29,13,3,35,32,4,21,0.9908626079559326,0.9908626079559326
sample_001270,J,run_29,14,3,31,35,5,4,0.7086637616157532,0.7086637616157532
sample_001285,J,run_31,1,1,1,35,30,4,0.7414200901985168,0.7414200901985168
sample_001286,J,run_31,2,1,2,2,9,9,0.9954425096511841,0.9954425096511841
sample_001287,J,run_31,3,1,3,3,28,28,0.9995619654655457,0.9995619654655457
sample_001288,J,run_31,4,1,4,4,26,26,0.9626796841621399,0.9626796841621399
sample_001289,J,run_31,5,1,8,8,27,27,0.9996042847633362,0.9996042847633362
sample_001290,J,run_31,6,1,7,7,29,29,0.9209268689155579,0.9209268689155579
sample_001291,J,run_31,7,1,6,6,25,25,0.9589940905570984,0.9589940905570984
sample_001292,J,run_31,8,1,10,10,15,15,0.9977706670761108,0.9977706670761108
sample_001293,J,run_31,9,1,11,11,12,12,0.9989060163497925,0.9989060163497925
sample_001294,J,run_31,10,1,9,21,6,7,0.222781702876091,0.2305423617362976
sample_001295,J,run_31,11,1,5,5,0,0,0.9805918335914612,0.9805918335914612
sample_001296,J,run_31,12,2,12,13,18,2,0.9890565276145935,0.9890565276145935
sample_001297,J,run_31,13,2,13,13,2,2,0.9981091022491455,0.9981091022491455
sample_001298,J,run_31,14,2,14,14,7,7,0.9998279809951782,0.9998282194137573
sample_001299,J,run_31,15,2,15,15,8,8,0.9989621639251709,0.9989621639251709
sample_001300,J,run_31,16,2,16,16,13,13,0.9964268803596497,0.9971742033958435
sample_001301,J,run_31,17,2,17,17,1,1,0.5187579393386841,0.5187607407569885
sample_001302,J,run_31,18,2,18,18,16,16,0.9696904420852661,0.9696904420852661
sample_001303,J,run_31,19,2,19,19,13,13,0.9995288848876953,0.999531090259552
sample_001304,J,run_31,20,2,20,20,1,1,0.9993252754211426,0.9993274211883545
sample_001305,J,run_31,21,2,21,21,7,7,0.9996821880340576,0.9996821880340576
sample_001306,J,run_31,22,2,22,22,8,8,0.9998388290405273,0.9998388886451721
sample_001307,J,run_31,23,2,23,23,3,3,0.9981022477149963,0.9981022477149963
sample_001308,J,run_31,24,2,24,24,14,14,0.9814445972442627,0.9814445972442627
sample_001309,J,run_31,25,2,25,25,10,10,0.9987175464630127,0.9987175464630127
sample_001310,J,run_32,1,2,12,12,18,18,0.9923311471939087,0.9923311471939087
sample_001311,J,run_32,2,2,13,13,2,2,0.9999843835830688,0.9999843835830688
sample_001312,J,run_32,3,2,14,14,7,7,0.9999727010726929,0.9999727010726929
sample_001313,J,run_32,4,2,15,15,8,8,0.9996174573898315,0.9996174573898315
sample_001314,J,run_32,5,2,16,16,13,13,0.9988980293273926,0.998961329460144
sample_001315,J,run_32,6,2,17,17,1,1,0.6286842226982117,0.6286869645118713
