sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9161393642425537,0.9161393642425537
sample_001695,M,run_24,2,2,13,34,2,17,0.6481434106826782,0.6481434106826782
sample_001696,M,run_24,3,2,14,14,7,7,0.8255374431610107,0.8255377411842346
sample_001697,M,run_24,4,2,15,15,8,8,0.999948263168335,0.9999483227729797
sample_001698,M,run_24,5,2,16,16,13,13,0.3360806107521057,0.33610740303993225
sample_001699,M,run_24,6,2,17,17,1,1,0.7016739249229431,0.7016758322715759
sample_001700,M,run_24,7,2,18,18,16,16,0.9999549388885498,0.9999549388885498
sample_001701,M,run_24,8,2,19,19,13,13,0.9995880722999573,0.9995917081832886
sample_001702,M,run_24,9,2,20,21,1,7,0.8796353340148926,0.8796399831771851
sample_001703,M,run_24,10,2,21,21,7,7,0.9326717257499695,0.9326719641685486
sample_001704,M,run_24,11,2,22,22,8,8,0.9967312812805176,0.996738076210022
sample_001705,M,run_24,12,2,24,24,14,14,0.9945868253707886,0.9945868253707886
sample_001706,M,run_24,13,2,25,25,10,10,0.999990701675415,0.999990701675415
sample_001707,M,run_25,1,2,12,25,18,10,0.9488329887390137,0.9488329887390137
sample_001708,M,run_25,2,2,13,34,2,17,0.7012452483177185,0.7012452483177185
sample_001709,M,run_25,3,2,14,14,7,7,0.6935957074165344,0.6935960650444031
sample_001710,M,run_25,4,2,15,15,8,8,0.9999276399612427,0.9999276399612427
sample_001711,M,run_25,5,2,16,16,13,13,0.9986005425453186,0.998744785785675
sample_001712,M,run_25,6,2,17,17,1,1,0.9985491633415222,0.9985556602478027
sample_001713,M,run_25,7,2,18,18,16,16,0.9976205229759216,0.9976205229759216
sample_001714,M,run_25,8,2,19,19,13,13,0.9989798665046692,0.9989820122718811
sample_001715,M,run_25,9,2,20,20,1,1,0.9992000460624695,0.9994657635688782
sample_001716,M,run_25,10,2,21,23,7,3,0.45053428411483765,0.45053428411483765
sample_001717,M,run_25,11,2,22,22,8,8,0.9934184551239014,0.9934208393096924
sample_001718,M,run_25,12,2,16,14,13,7,0.8981056809425354,0.9027121067047119
sample_001719,M,run_25,13,2,17,17,1,1,0.9996333122253418,0.9996449947357178
sample_001720,M,run_25,14,2,18,18,16,16,0.9997679591178894,0.9997679591178894
sample_001721,M,run_25,15,2,19,19,13,13,0.9983538389205933,0.9983936548233032
sample_001722,M,run_25,16,2,20,20,1,1,0.9994151592254639,0.9994211792945862
sample_001723,M,run_25,17,2,21,23,7,3,0.5451308488845825,0.5451308488845825
sample_001724,M,run_25,18,2,22,22,8,8,0.9964439272880554,0.9964441061019897
sample_001725,M,run_25,19,2,23,27,3,11,0.6428963541984558,0.6428963541984558
sample_001726,M,run_25,20,2,24,24,14,14,0.7798022627830505,0.7798022627830505
sample_001727,M,run_25,21,2,25,12,10,18,0.9999710321426392,0.9999710321426392
sample_001728,M,run_26,1,2,12,25,18,10,0.9558597803115845,0.9558597803115845
sample_001729,M,run_26,2,2,13,13,2,2,0.9997857213020325,0.9997857213020325
sample_001730,M,run_26,3,2,14,14,7,7,0.987818717956543,0.9878206253051758
sample_001731,M,run_26,4,2,15,15,8,8,0.9989172220230103,0.9989172220230103
sample_001732,M,run_26,5,2,24,24,14,14,0.805058479309082,0.805058479309082
sample_001733,M,run_26,6,2,25,25,10,10,0.9999843835830688,0.9999843835830688
sample_001734,M,run_26,7,3,28,28,22,22,0.997373104095459,0.997373104095459
sample_001735,M,run_26,8,3,30,30,20,20,0.9601007103919983,0.9601007103919983
sample_001736,M,run_26,9,3,32,32,21,21,0.9999635219573975,0.9999635219573975
sample_001737,M,run_26,10,3,33,33,23,23,0.9999843835830688,0.9999843835830688
sample_001738,M,run_26,11,3,34,34,17,17,0.8762079477310181,0.8762079477310181
sample_001739,M,run_26,12,3,35,32,4,21,0.9091355204582214,0.9091355204582214
sample_001740,M,run_26,13,3,26,26,19,19,0.999902606010437,0.999902606010437
sample_001741,M,run_26,14,3,27,27,11,11,0.999645471572876,0.999645471572876
