sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,32,30,21,0.7790939211845398,0.7790939211845398
sample_001192,J,run_26,2,1,2,2,9,9,0.9997169375419617,0.9997169375419617
sample_001193,J,run_26,3,1,3,3,28,28,0.9995899796485901,0.9995899796485901
sample_001194,J,run_26,4,1,4,4,26,26,0.9846863746643066,0.9846863746643066
sample_001195,J,run_26,5,1,7,7,29,29,0.9998008608818054,0.9998008608818054
sample_001196,J,run_26,6,1,8,8,27,27,0.9993664622306824,0.9993664622306824
sample_001197,J,run_26,7,1,6,6,25,25,0.9999920129776001,0.9999920129776001
sample_001198,J,run_26,8,1,10,10,15,15,0.9999980926513672,0.9999980926513672
sample_001199,J,run_26,9,1,11,11,12,12,0.9998824596405029,0.9998824596405029
sample_001200,J,run_26,10,1,9,9,6,6,0.8475571870803833,0.8475571870803833
sample_001201,J,run_26,11,1,5,5,0,0,0.9999426603317261,0.9999426603317261
sample_001202,J,run_26,12,2,12,13,18,2,0.9996248483657837,0.9996248483657837
sample_001203,J,run_26,13,2,13,13,2,2,0.9999423027038574,0.9999423027038574
sample_001204,J,run_26,14,2,14,14,7,7,0.9998977184295654,0.9998994469642639
sample_001205,J,run_26,15,2,15,15,8,8,0.9999953508377075,0.9999954104423523
sample_001206,J,run_26,16,2,16,16,13,13,0.9981511235237122,0.9983612895011902
sample_001207,J,run_26,17,2,17,17,1,1,0.8095844388008118,0.8095856308937073
sample_001208,J,run_26,18,2,18,18,16,16,0.9812646508216858,0.9812646508216858
sample_001209,J,run_26,19,2,19,19,13,13,0.9969897270202637,0.9970248937606812
sample_001210,J,run_26,20,2,20,20,1,1,0.9997319579124451,0.9997350573539734
sample_001211,J,run_26,21,2,21,21,7,7,0.9937478303909302,0.9937478303909302
sample_001212,J,run_26,22,2,22,22,8,8,0.999760091304779,0.9997601509094238
sample_001213,J,run_26,23,2,16,16,13,13,0.9989789724349976,0.999870777130127
sample_001214,J,run_26,24,2,17,17,1,1,0.9964783787727356,0.9965403079986572
sample_001215,J,run_26,25,2,18,18,16,16,0.9999933242797852,0.9999933242797852
sample_001216,J,run_26,26,2,19,19,13,13,0.9879742860794067,0.9880269169807434
sample_001217,J,run_26,27,2,20,20,1,1,0.9992832541465759,0.9995141625404358
sample_001218,J,run_26,28,2,21,21,7,7,0.9991028308868408,0.9991028308868408
sample_001219,J,run_26,29,2,22,22,8,8,0.9999099969863892,0.999910295009613
sample_001220,J,run_26,30,2,23,23,3,3,0.9995998740196228,0.9995998740196228
sample_001221,J,run_26,31,2,24,24,14,14,0.9809017777442932,0.9809017777442932
sample_001222,J,run_26,32,2,25,25,10,10,0.9746787548065186,0.9746787548065186
sample_001223,J,run_27,1,2,12,12,18,18,0.7705281972885132,0.7705281972885132
