sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9994662404060364,0.9994662404060364
sample_000895,J,run_10,2,2,13,13,2,2,0.999990701675415,0.999990701675415
sample_000896,J,run_10,3,2,14,14,7,7,0.9999592304229736,0.9999626278877258
sample_000897,J,run_10,4,2,15,15,8,8,0.9999347925186157,0.9999347925186157
sample_000898,J,run_10,5,2,16,16,13,13,0.9999196529388428,0.9999414086341858
sample_000899,J,run_10,6,2,17,17,1,1,0.7628674507141113,0.7628674507141113
sample_000900,J,run_10,7,2,18,18,16,16,0.9998212456703186,0.9998212456703186
sample_000901,J,run_10,8,2,19,19,13,13,0.9969058632850647,0.9969150424003601
sample_000902,J,run_10,9,2,20,20,1,1,0.999265730381012,0.9992671012878418
sample_000903,J,run_10,10,2,21,21,7,7,0.9998254179954529,0.9998254179954529
sample_000904,J,run_10,11,2,22,22,8,8,0.9981803894042969,0.9981803894042969
sample_000905,J,run_10,12,2,23,23,3,3,0.9999756813049316,0.9999756813049316
sample_000906,J,run_10,13,2,24,24,14,14,0.9902309775352478,0.9902309775352478
sample_000907,J,run_10,14,2,25,25,10,10,0.9967155456542969,0.9967155456542969
sample_000908,J,run_11,1,2,12,12,18,18,0.9997187256813049,0.9997187256813049
sample_000909,J,run_11,2,2,13,13,2,2,0.9999932050704956,0.9999932050704956
sample_000910,J,run_11,3,2,14,14,7,7,0.9998979568481445,0.9998993873596191
sample_000911,J,run_11,4,2,15,15,8,8,0.9999417066574097,0.9999417066574097
sample_000912,J,run_11,5,2,16,16,13,13,0.998066246509552,0.9980707764625549
sample_000913,J,run_11,6,2,17,16,1,13,0.7763189673423767,0.8336278200149536
sample_000914,J,run_11,7,2,18,19,16,13,0.9183529019355774,0.9183953404426575
sample_000915,J,run_11,8,2,19,19,13,13,0.9950360655784607,0.995049238204956
sample_000916,J,run_11,9,2,20,20,1,1,0.9992284774780273,0.9992313385009766
sample_000917,J,run_11,10,2,21,21,7,7,0.9998548030853271,0.9998548030853271
sample_000918,J,run_11,11,2,22,22,8,8,0.999854326248169,0.9998543858528137
sample_000919,J,run_11,12,2,23,23,3,3,0.9998742341995239,0.9998742341995239
sample_000920,J,run_11,13,2,24,24,14,14,0.9974913597106934,0.9974913597106934
sample_000921,J,run_11,14,2,25,25,10,10,0.9993139505386353,0.9993139505386353
sample_000922,J,run_12,1,2,12,12,18,18,0.999972939491272,0.999972939491272
sample_000923,J,run_12,2,2,13,13,2,2,0.9999021291732788,0.9999021291732788
sample_000924,J,run_12,3,2,14,14,7,7,0.9999655485153198,0.9999691247940063
sample_000925,J,run_12,4,2,15,15,8,8,0.9992700219154358,0.9992700219154358
sample_000926,J,run_12,5,2,16,16,13,13,0.9982826709747314,0.9982854723930359
sample_000927,J,run_12,6,2,17,17,1,1,0.999951958656311,0.9999536275863647
sample_000928,J,run_12,7,2,18,18,16,16,0.8682641386985779,0.8682641386985779
sample_000929,J,run_12,8,2,19,19,13,13,0.997818112373352,0.9978256821632385
sample_000930,J,run_12,9,2,20,20,1,1,0.998991072177887,0.9989925026893616
sample_000931,J,run_12,10,2,21,21,7,7,0.9998890161514282,0.9998890161514282
sample_000932,J,run_12,11,2,22,22,8,8,0.9917691946029663,0.9917691946029663
sample_000933,J,run_12,12,2,23,23,3,3,0.999775230884552,0.999775230884552
sample_000934,J,run_12,13,2,24,24,14,14,0.9956472516059875,0.9956472516059875
sample_000935,J,run_12,14,2,25,25,10,10,0.9843204021453857,0.9843204021453857
sample_000936,J,run_12,15,3,32,14,21,7,0.9110676646232605,0.9111328721046448
sample_000937,J,run_12,16,3,30,30,20,20,0.9886878132820129,0.9886878132820129
sample_000938,J,run_12,17,3,28,28,22,22,0.99415522813797,0.99415522813797
sample_000939,J,run_12,18,3,29,29,24,24,0.9988080263137817,0.9988080263137817
sample_000940,J,run_12,19,3,33,33,23,23,0.9987857937812805,0.9987857937812805
sample_000941,J,run_12,20,3,34,34,17,17,0.7897217869758606,0.7897217869758606
sample_000942,J,run_12,21,3,35,35,4,4,0.9987500905990601,0.9987500905990601
sample_000943,J,run_12,22,3,26,26,19,19,0.9999755620956421,0.9999755620956421
sample_000944,J,run_12,23,3,27,27,11,11,0.9999796152114868,0.9999796152114868
sample_000945,J,run_12,24,3,31,35,5,4,0.6551048159599304,0.6551048159599304
sample_000946,J,run_13,1,1,1,4,30,26,0.995395839214325,0.995395839214325
sample_000947,J,run_13,2,1,2,2,9,9,0.9996923208236694,0.9996923208236694
sample_000948,J,run_13,3,1,3,3,28,28,0.9996622800827026,0.9996622800827026
sample_000949,J,run_13,4,1,7,7,29,29,0.9127209186553955,0.9127209186553955
sample_000950,J,run_13,5,1,8,8,27,27,0.9997658133506775,0.9997658133506775
sample_000951,J,run_13,6,1,6,6,25,25,0.999988317489624,0.999988317489624
sample_000952,J,run_13,7,1,4,4,26,26,0.9999144077301025,0.9999144077301025
sample_000953,J,run_13,8,1,10,10,15,15,0.9989205598831177,0.9989205598831177
sample_000954,J,run_13,9,1,11,11,12,12,0.9999911785125732,0.9999911785125732
sample_000955,J,run_13,10,1,9,9,6,6,0.9971598386764526,0.9971598386764526
sample_000956,J,run_13,11,1,5,5,0,0,0.9978639483451843,0.9978639483451843
sample_000957,J,run_13,12,2,12,13,18,2,0.9998617172241211,0.9998617172241211
sample_000958,J,run_13,13,2,13,13,2,2,0.9997119307518005,0.9997119307518005
sample_000959,J,run_13,14,2,14,14,7,7,0.9999716281890869,0.9999858736991882
sample_000960,J,run_13,15,2,15,15,8,8,0.9999921321868896,0.9999922513961792
sample_000961,J,run_13,16,2,16,16,13,13,0.9990988969802856,0.9996694326400757
sample_000962,J,run_13,17,2,17,17,1,1,0.9866478443145752,0.9866499304771423
sample_000963,J,run_13,18,2,18,19,16,13,0.5168087482452393,0.5168735980987549
sample_000964,J,run_13,19,2,19,19,13,13,0.9932952523231506,0.9933081269264221
sample_000965,J,run_13,20,2,20,20,1,1,0.9737839102745056,0.9737864136695862
sample_000966,J,run_13,21,2,21,21,7,7,0.9998437166213989,0.9998437166213989
sample_000967,J,run_13,22,2,22,22,8,8,0.9995512366294861,0.9995512962341309
sample_000968,J,run_13,23,2,23,23,3,3,0.9999561309814453,0.9999561309814453
sample_000969,J,run_13,24,2,24,24,14,14,0.9971924424171448,0.9971924424171448
sample_000970,J,run_13,25,2,25,25,10,10,0.996911883354187,0.996911883354187
sample_000971,J,run_14,1,2,12,12,18,18,0.9994726777076721,0.9994726777076721
sample_000972,J,run_14,2,2,13,13,2,2,0.9999822378158569,0.9999822378158569
sample_000973,J,run_14,3,2,14,14,7,7,0.9999470710754395,0.9999502301216125
sample_000974,J,run_14,4,2,15,15,8,8,0.9999518394470215,0.9999518394470215
sample_000975,J,run_14,5,2,16,16,13,13,0.9999756813049316,0.9999828934669495
sample_000976,J,run_14,6,2,17,16,1,13,0.5863422155380249,0.6095142364501953
sample_000977,J,run_14,7,2,18,19,16,13,0.9677081108093262,0.9677748084068298
sample_000978,J,run_14,8,2,19,19,13,13,0.9992140531539917,0.9992700815200806
sample_000979,J,run_14,9,2,20,20,1,1,0.9995952248573303,0.999598503112793
sample_000980,J,run_14,10,2,21,21,7,7,0.9994813799858093,0.9994813799858093
sample_000981,J,run_14,11,2,22,22,8,8,0.999893307685852,0.9998933672904968
sample_000982,J,run_14,12,2,23,23,3,3,0.9998942613601685,0.9998942613601685
sample_000983,J,run_14,13,2,24,24,14,14,0.9974370002746582,0.9974370002746582
sample_000984,J,run_14,14,2,25,25,10,10,0.9996863603591919,0.9996863603591919
sample_000985,J,run_15,1,2,12,12,18,18,0.9979677796363831,0.9979677796363831
sample_000986,J,run_15,2,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_000987,J,run_15,3,2,14,14,7,7,0.9999649524688721,0.9999698996543884
sample_000988,J,run_15,4,2,15,15,8,8,0.9999837875366211,0.9999838471412659
sample_000989,J,run_15,5,2,16,16,13,13,0.9999678134918213,0.9999788999557495
sample_000990,J,run_15,6,2,17,17,1,1,0.9839531779289246,0.9839542508125305
sample_000991,J,run_15,7,2,18,19,16,13,0.882917582988739,0.883880615234375
sample_000992,J,run_15,8,2,19,19,13,13,0.9994977712631226,0.9995235204696655
sample_000993,J,run_15,9,2,20,20,1,1,0.9764150381088257,0.9764217734336853
sample_000994,J,run_15,10,2,21,21,7,7,0.9997753500938416,0.9997753500938416
sample_000995,J,run_15,11,2,22,22,8,8,0.9999393224716187,0.9999393820762634
sample_000996,J,run_15,12,2,23,23,3,3,0.9428371787071228,0.9428371787071228
sample_000997,J,run_15,13,2,24,24,14,14,0.9947623610496521,0.9947623610496521
sample_000998,J,run_15,14,2,25,25,10,10,0.9987109899520874,0.9987109899520874
sample_000999,J,run_16,1,2,12,12,18,18,0.999923825263977,0.999923825263977
sample_001000,J,run_16,2,2,13,13,2,2,0.9999921321868896,0.9999921321868896
sample_001001,J,run_16,3,2,14,14,7,7,0.9990673661231995,0.9990679025650024
sample_001002,J,run_16,4,2,15,15,8,8,0.9999302625656128,0.9999302625656128
sample_001003,J,run_16,5,2,16,16,13,13,0.9999803304672241,0.9999848008155823
sample_001004,J,run_16,6,2,17,16,1,13,0.9017957448959351,0.9292347431182861
sample_001005,J,run_16,7,2,18,18,16,16,0.7119391560554504,0.7119391560554504
sample_001006,J,run_16,8,2,19,19,13,13,0.9992992877960205,0.9993464946746826
sample_001007,J,run_16,9,2,20,20,1,1,0.9324040412902832,0.932407021522522
sample_001008,J,run_16,10,2,21,21,7,7,0.9998928308486938,0.9998928308486938
sample_001009,J,run_16,11,2,22,22,8,8,0.99866783618927,0.9986678957939148
sample_001010,J,run_16,12,2,23,23,3,3,0.9996005892753601,0.9996005892753601
sample_001011,J,run_16,13,2,24,24,14,14,0.9895154237747192,0.9895154237747192
sample_001012,J,run_16,14,2,25,25,10,10,0.9994649291038513,0.9994649291038513
sample_001013,J,run_16,15,3,32,32,21,21,0.9987471103668213,0.9987471103668213
sample_001014,J,run_16,16,3,30,30,20,20,0.9986133575439453,0.9986133575439453
sample_001015,J,run_16,17,3,28,28,22,22,0.9964074492454529,0.9964074492454529
sample_001016,J,run_16,18,3,29,29,24,24,0.9994694590568542,0.9994694590568542
sample_001017,J,run_16,19,3,33,33,23,23,0.9992282390594482,0.9992282390594482
sample_001018,J,run_16,20,3,26,26,19,19,0.9999864101409912,0.9999864101409912
sample_001019,J,run_16,21,3,27,27,11,11,0.9999964237213135,0.9999964237213135
sample_001020,J,run_16,22,3,31,31,5,5,0.6053469181060791,0.6053469181060791
sample_001021,J,run_16,23,3,34,2,17,9,0.549562394618988,0.549562394618988
sample_001022,J,run_16,24,3,35,4,4,26,0.8266804218292236,0.8266804218292236
sample_001023,J,run_17,1,1,1,4,30,26,0.9856248497962952,0.9856248497962952
sample_001024,J,run_17,2,1,2,2,9,9,0.9996261596679688,0.9996261596679688
sample_001025,J,run_17,3,1,3,3,28,28,0.9995520710945129,0.9995520710945129
sample_001026,J,run_17,4,1,4,4,26,26,0.9996845722198486,0.9996845722198486
sample_001027,J,run_17,5,1,6,6,25,25,0.994906485080719,0.994906485080719
sample_001028,J,run_17,6,1,7,7,29,29,0.999485969543457,0.999485969543457
sample_001029,J,run_17,7,1,8,8,27,27,0.9999269247055054,0.9999269247055054
sample_001030,J,run_17,8,1,10,10,15,15,0.9999881982803345,0.9999881982803345
sample_001031,J,run_17,9,1,11,11,12,12,0.9999927282333374,0.9999927282333374
sample_001032,J,run_17,10,1,9,9,6,6,0.9867914915084839,0.9867914915084839
sample_001033,J,run_17,11,1,5,5,0,0,0.9999920129776001,0.9999920129776001
sample_001034,J,run_17,12,2,12,13,18,2,0.9537620544433594,0.9537620544433594
sample_001035,J,run_17,13,2,13,13,2,2,0.9997480511665344,0.9997480511665344
sample_001036,J,run_17,14,2,14,14,7,7,0.999896764755249,0.999898374080658
sample_001037,J,run_17,15,2,15,15,8,8,0.9999932050704956,0.9999932646751404
