sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9999213218688965,0.9999213218688965
sample_000205,A,run_20,2,1,2,2,9,9,0.9992902278900146,0.9992902278900146
sample_000206,A,run_20,3,1,3,3,28,28,0.9998044371604919,0.9998044371604919
sample_000207,A,run_20,4,1,7,29,29,24,0.9968642592430115,0.9968642592430115
sample_000208,A,run_20,5,1,8,8,27,27,0.999289870262146,0.999289870262146
sample_000209,A,run_20,6,1,6,30,25,20,0.5797075629234314,0.5797075629234314
sample_000210,A,run_20,7,1,4,4,26,26,0.9992237091064453,0.9992237091064453
sample_000211,A,run_20,8,1,9,9,6,6,0.9986031651496887,0.9986031651496887
sample_000212,A,run_20,9,1,10,27,15,11,0.9680066108703613,0.9680066108703613
sample_000213,A,run_20,10,1,11,11,12,12,0.9998805522918701,0.9998805522918701
sample_000214,A,run_20,11,1,5,5,0,0,0.9942519664764404,0.9942519664764404
sample_000215,A,run_20,12,2,12,24,18,14,0.9961442947387695,0.9961442947387695
sample_000216,A,run_20,13,2,13,12,2,18,0.5726926922798157,0.5726926922798157
sample_000217,A,run_20,14,2,14,14,7,7,0.9463880658149719,0.9464112520217896
sample_000218,A,run_20,15,2,15,14,8,7,0.9926683306694031,0.9926896095275879
sample_000219,A,run_20,16,2,16,19,13,13,0.6257571578025818,0.9622468948364258
sample_000220,A,run_20,17,2,17,17,1,1,0.9851734638214111,0.9851743578910828
sample_000221,A,run_20,18,2,18,18,16,16,0.9978708028793335,0.9978708028793335
sample_000222,A,run_20,19,2,19,19,13,13,0.9998553991317749,0.9998669028282166
sample_000223,A,run_20,20,2,20,18,1,16,0.37360095977783203,0.37360095977783203
sample_000224,A,run_20,21,2,21,21,7,7,0.9984448552131653,0.9985972046852112
sample_000225,A,run_20,22,2,22,21,8,7,0.9976315498352051,0.997778058052063
sample_000226,A,run_20,23,2,24,12,14,18,0.8055897951126099,0.8055897951126099
sample_000227,A,run_20,24,2,25,13,10,2,0.8936085104942322,0.8936085104942322
sample_000228,A,run_21,1,2,12,12,18,18,0.9998076558113098,0.9998076558113098
sample_000229,A,run_21,2,2,13,13,2,2,0.9996283054351807,0.9996283054351807
sample_000230,A,run_21,3,2,14,14,7,7,0.9987571239471436,0.9987573027610779
sample_000231,A,run_21,4,2,15,14,8,7,0.9980369210243225,0.9980509877204895
sample_000232,A,run_21,5,2,24,34,14,17,0.7077824473381042,0.7077824473381042
sample_000233,A,run_21,6,2,25,25,10,10,0.9970352649688721,0.9970352649688721
sample_000234,A,run_22,1,2,12,12,18,18,0.999958872795105,0.999958872795105
sample_000235,A,run_22,2,2,13,12,2,18,0.8253374695777893,0.8253374695777893
sample_000236,A,run_22,3,2,14,14,7,7,0.9984330534934998,0.9984351992607117
sample_000237,A,run_22,4,2,15,14,8,7,0.996895432472229,0.9969003796577454
sample_000238,A,run_22,5,2,24,12,14,18,0.9275004267692566,0.9275004267692566
sample_000239,A,run_22,6,2,25,25,10,10,0.999836802482605,0.999836802482605
sample_000240,A,run_23,1,2,12,12,18,18,0.9998955726623535,0.9998955726623535
sample_000241,A,run_23,2,2,13,12,2,18,0.6315709948539734,0.6315709948539734
sample_000242,A,run_23,3,2,14,14,7,7,0.9817101359367371,0.9817174673080444
sample_000243,A,run_23,4,2,15,14,8,7,0.9995421171188354,0.9995490312576294
sample_000244,A,run_23,5,2,16,16,13,13,0.8705292344093323,0.8706048727035522
sample_000245,A,run_23,6,2,17,17,1,1,0.9998113512992859,0.9998125433921814
sample_000246,A,run_23,7,2,18,18,16,16,0.9840608239173889,0.9840608239173889
sample_000247,A,run_23,8,2,19,19,13,13,0.999935507774353,0.9999523758888245
sample_000248,A,run_23,9,2,20,20,1,1,0.6403716206550598,0.643736720085144
sample_000249,A,run_23,10,2,21,21,7,7,0.9962326884269714,0.9996776580810547
sample_000250,A,run_23,11,2,22,21,8,7,0.9924103021621704,0.9924772381782532
sample_000251,A,run_23,12,2,16,17,13,1,0.7901867032051086,0.7908491492271423
sample_000252,A,run_23,13,2,17,17,1,1,0.9998619556427002,0.999880313873291
sample_000253,A,run_23,14,2,18,18,16,16,0.9552529454231262,0.9552529454231262
sample_000254,A,run_23,15,2,19,19,13,13,0.9997618794441223,0.999762237071991
sample_000255,A,run_23,16,2,20,19,1,13,0.7284348011016846,0.7284351587295532
sample_000256,A,run_23,17,2,21,21,7,7,0.9984900951385498,0.9987085461616516
sample_000257,A,run_23,18,2,22,21,8,7,0.9977437257766724,0.9977794289588928
sample_000258,A,run_23,19,2,23,23,3,3,0.999563992023468,0.999563992023468
sample_000259,A,run_23,20,2,24,12,14,18,0.9818321466445923,0.9818321466445923
sample_000260,A,run_23,21,2,25,25,10,10,0.9961897730827332,0.9961897730827332
sample_000261,A,run_24,1,2,12,12,18,18,0.9999485015869141,0.9999485015869141
sample_000262,A,run_24,2,2,13,12,2,18,0.9771028757095337,0.9771028757095337
sample_000263,A,run_24,3,2,14,14,7,7,0.9986255168914795,0.9986258149147034
sample_000264,A,run_24,4,2,15,14,8,7,0.9978058934211731,0.9978065490722656
sample_000265,A,run_24,5,2,24,12,14,18,0.9872670769691467,0.9872670769691467
sample_000266,A,run_24,6,2,25,25,10,10,0.9914182424545288,0.9914182424545288
sample_000267,A,run_24,7,3,29,29,24,24,0.9718412160873413,0.9718412160873413
sample_000268,A,run_24,8,3,28,28,22,22,0.9113438725471497,0.9113438725471497
sample_000269,A,run_24,9,3,30,30,20,20,0.7480976581573486,0.7480976581573486
sample_000270,A,run_24,10,3,32,32,21,21,0.999922513961792,0.999922513961792
sample_000271,A,run_24,11,3,26,26,19,19,0.9986262321472168,0.9986262321472168
sample_000272,A,run_24,12,3,27,27,11,11,0.9625820517539978,0.9625820517539978
sample_000273,A,run_24,13,3,31,31,5,5,0.999735414981842,0.999735414981842
sample_000274,A,run_25,1,1,1,1,30,30,0.9994639754295349,0.9994639754295349
sample_000275,A,run_25,2,1,2,2,9,9,0.9997702240943909,0.9997702240943909
sample_000276,A,run_25,3,1,3,3,28,28,0.9996751546859741,0.9996751546859741
sample_000277,A,run_25,4,1,7,29,29,24,0.9915041327476501,0.9915041327476501
sample_000278,A,run_25,5,1,8,30,27,20,0.9632559418678284,0.9632559418678284
sample_000279,A,run_25,6,1,6,6,25,25,0.8403468132019043,0.8403468132019043
sample_000280,A,run_25,7,1,4,4,26,26,0.9999573230743408,0.9999573230743408
sample_000281,A,run_25,8,1,9,9,6,6,0.9987918734550476,0.9987918734550476
sample_000282,A,run_25,9,1,10,10,15,15,0.9952800273895264,0.9952800273895264
sample_000283,A,run_25,10,1,11,11,12,12,0.9999655485153198,0.9999655485153198
sample_000284,A,run_25,11,1,5,5,0,0,0.9985772371292114,0.9985772371292114
sample_000285,A,run_25,12,2,12,12,18,18,0.9999814033508301,0.9999814033508301
sample_000286,A,run_25,13,2,13,13,2,2,0.9669954180717468,0.9669954180717468
sample_000287,A,run_25,14,2,14,14,7,7,0.9991031885147095,0.9991036653518677
