sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000001,A,run_1,1,28,28,0.9990407824516296
sample_000002,A,run_1,2,29,29,0.99649578332901
sample_000003,A,run_1,3,25,25,0.9820845723152161
sample_000004,A,run_1,4,27,27,0.9984320998191833
sample_000005,A,run_1,5,30,30,0.8973159193992615
sample_000006,A,run_1,6,9,9,0.9995867609977722
sample_000007,A,run_1,7,26,26,0.9528058767318726
sample_000008,A,run_1,8,15,15,0.9968683123588562
sample_000009,A,run_1,9,12,12,0.9996968507766724
sample_000010,A,run_1,10,6,6,0.9994745850563049
sample_000011,A,run_1,11,0,0,0.933643102645874
sample_000012,A,run_1,12,18,18,0.9984720349311829
sample_000013,A,run_1,13,2,2,0.9636226892471313
sample_000014,A,run_1,14,7,7,0.9902539849281311
sample_000015,A,run_1,15,8,8,0.9863088726997375
sample_000016,A,run_1,16,13,13,0.5191096067428589
sample_000017,A,run_1,17,1,1,0.9273899793624878
sample_000018,A,run_1,18,16,16,0.9950856566429138
sample_000019,A,run_1,19,13,1,0.9554745554924011
sample_000020,A,run_1,20,1,15,0.7781463265419006
sample_000021,A,run_1,21,7,7,0.9460794925689697
sample_000022,A,run_1,22,8,8,0.9547245502471924
sample_000023,A,run_1,23,3,3,0.9950333833694458
sample_000024,A,run_1,24,14,14,0.9968480467796326
sample_000025,A,run_1,25,10,10,0.9987704157829285
sample_000026,A,run_11,1,18,18,0.999739944934845
sample_000027,A,run_11,2,2,2,0.999607503414154
sample_000028,A,run_11,3,7,7,0.9986557960510254
sample_000029,A,run_11,4,8,8,0.9705840945243835
sample_000030,A,run_11,5,13,13,0.9976297616958618
sample_000031,A,run_11,6,1,1,0.8031247854232788
sample_000032,A,run_11,7,16,16,0.8821717500686646
sample_000033,A,run_11,8,13,13,0.8575432300567627
sample_000034,A,run_11,9,1,15,0.5271134972572327
sample_000035,A,run_11,10,7,7,0.9892849326133728
sample_000036,A,run_11,11,8,8,0.943686842918396
sample_000037,A,run_11,12,3,3,0.948935329914093
sample_000038,A,run_11,13,14,18,0.9905897378921509
sample_000039,A,run_11,14,10,10,0.997214138507843
sample_000040,A,run_11,15,21,21,0.9989880919456482
sample_000041,A,run_11,16,20,25,0.8928720355033875
sample_000042,A,run_11,17,22,22,0.9992762207984924
sample_000043,A,run_11,18,24,24,0.9232358932495117
sample_000044,A,run_11,19,23,23,0.9379311800003052
sample_000045,A,run_11,20,17,18,0.9886425137519836
sample_000046,A,run_11,21,4,6,0.9931172132492065
sample_000047,A,run_11,22,19,19,0.9973649382591248
sample_000048,A,run_11,23,11,11,0.9981423616409302
sample_000049,A,run_11,24,5,5,0.9965624213218689
sample_000050,A,run_12,1,28,28,0.9979313611984253
sample_000051,A,run_12,2,30,30,0.9829609990119934
sample_000052,A,run_12,3,9,9,0.9992296695709229
sample_000053,A,run_12,4,26,30,0.47643786668777466
sample_000054,A,run_12,5,27,27,0.9919501543045044
sample_000055,A,run_12,6,29,29,0.9913040399551392
sample_000056,A,run_12,7,25,25,0.9950761198997498
sample_000057,A,run_12,8,15,15,0.9937705397605896
sample_000058,A,run_12,9,12,12,0.7751777768135071
sample_000059,A,run_12,10,6,6,0.9996285438537598
sample_000060,A,run_12,11,0,0,0.9841045141220093
sample_000061,A,run_12,12,18,17,0.5278633236885071
sample_000062,A,run_12,13,2,18,0.9903621673583984
sample_000063,A,run_12,14,7,7,0.9923282265663147
