sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000204,A,run_20,1,30,30,0.9969422221183777
sample_000205,A,run_20,2,9,9,0.9169071316719055
sample_000206,A,run_20,3,28,28,0.748550295829773
sample_000207,A,run_20,4,29,24,0.896487295627594
sample_000208,A,run_20,5,27,22,0.9572644829750061
sample_000209,A,run_20,6,25,25,0.6002568602561951
sample_000210,A,run_20,7,26,26,0.6660544276237488
sample_000211,A,run_20,8,6,6,0.9981752634048462
sample_000212,A,run_20,9,15,11,0.7917753458023071
sample_000213,A,run_20,10,12,12,0.9990216493606567
sample_000214,A,run_20,11,0,0,0.8517104983329773
sample_000215,A,run_20,12,18,14,0.9788273572921753
sample_000216,A,run_20,13,2,2,0.8534197807312012
sample_000217,A,run_20,14,7,7,0.9672813415527344
sample_000218,A,run_20,15,8,7,0.8511958122253418
sample_000219,A,run_20,16,13,13,0.5085601210594177
sample_000220,A,run_20,17,1,15,0.6364761590957642
sample_000221,A,run_20,18,16,16,0.9973586201667786
sample_000222,A,run_20,19,13,13,0.9983419179916382
sample_000223,A,run_20,20,1,18,0.37783339619636536
sample_000224,A,run_20,21,7,7,0.9601710438728333
sample_000225,A,run_20,22,8,7,0.8439623713493347
sample_000226,A,run_20,23,14,17,0.9930089712142944
sample_000227,A,run_20,24,10,2,0.837192177772522
sample_000228,A,run_21,1,18,18,0.9903669357299805
sample_000229,A,run_21,2,2,2,0.9950313568115234
sample_000230,A,run_21,3,7,7,0.7711160778999329
sample_000231,A,run_21,4,8,7,0.8874430060386658
sample_000232,A,run_21,5,14,17,0.7904893159866333
sample_000233,A,run_21,6,10,10,0.9423292279243469
sample_000234,A,run_22,1,18,18,0.9996209144592285
sample_000235,A,run_22,2,2,18,0.9817736744880676
sample_000236,A,run_22,3,7,7,0.9665602445602417
sample_000237,A,run_22,4,8,7,0.7379782795906067
sample_000238,A,run_22,5,14,18,0.6952477693557739
sample_000239,A,run_22,6,10,10,0.9969480633735657
sample_000240,A,run_23,1,18,18,0.9993191957473755
sample_000241,A,run_23,2,2,18,0.9789454340934753
sample_000242,A,run_23,3,7,7,0.7064650058746338
sample_000243,A,run_23,4,8,7,0.9651715159416199
sample_000244,A,run_23,5,13,13,0.7255616188049316
sample_000245,A,run_23,6,1,13,0.45269525051116943
sample_000246,A,run_23,7,16,16,0.9981358051300049
sample_000247,A,run_23,8,13,13,0.9998785257339478
sample_000248,A,run_23,9,1,17,0.3605250418186188
sample_000249,A,run_23,10,7,7,0.9972611665725708
sample_000250,A,run_23,11,8,7,0.8778963088989258
sample_000251,A,run_23,12,13,13,0.996436357498169
sample_000252,A,run_23,13,1,1,0.9960564374923706
sample_000253,A,run_23,14,16,7,0.4146018922328949
sample_000254,A,run_23,15,13,13,0.9688844084739685
sample_000255,A,run_23,16,1,1,0.37562572956085205
sample_000256,A,run_23,17,7,7,0.9869295358657837
sample_000257,A,run_23,18,8,7,0.7019285559654236
sample_000258,A,run_23,19,3,3,0.9973077774047852
sample_000259,A,run_23,20,14,18,0.9854450821876526
sample_000260,A,run_23,21,10,10,0.986362636089325
sample_000261,A,run_24,1,18,18,0.9995601773262024
sample_000262,A,run_24,2,2,18,0.9890326261520386
sample_000263,A,run_24,3,7,7,0.7550129890441895
sample_000264,A,run_24,4,8,7,0.8020284175872803
sample_000265,A,run_24,5,14,18,0.9776686429977417
sample_000266,A,run_24,6,10,10,0.9500680565834045
sample_000267,A,run_24,7,24,24,0.9752210974693298
sample_000268,A,run_24,8,22,22,0.9956406354904175
sample_000269,A,run_24,9,20,20,0.5896579027175903
sample_000270,A,run_24,10,21,21,0.9998579025268555
sample_000271,A,run_24,11,19,19,0.9979343414306641
sample_000272,A,run_24,12,11,11,0.9925044775009155
sample_000273,A,run_24,13,5,5,0.9846834540367126
sample_000274,A,run_25,1,30,30,0.9955535531044006
sample_000275,A,run_25,2,9,9,0.9964422583580017
sample_000276,A,run_25,3,28,28,0.8493226766586304
sample_000277,A,run_25,4,29,24,0.9561147093772888
sample_000278,A,run_25,5,27,20,0.9244462251663208
sample_000279,A,run_25,6,25,25,0.7794048190116882
sample_000280,A,run_25,7,26,26,0.9971957206726074
sample_000281,A,run_25,8,6,6,0.9986322522163391
sample_000282,A,run_25,9,15,15,0.9875158071517944
sample_000283,A,run_25,10,12,12,0.9997063279151917
sample_000284,A,run_25,11,0,1,0.9159125089645386
sample_000285,A,run_25,12,18,18,0.9984822869300842
sample_000286,A,run_25,13,2,18,0.857051432132721
sample_000287,A,run_25,14,7,7,0.9118406772613525
sample_000288,A,run_25,15,8,7,0.9444066286087036
sample_000289,A,run_25,16,13,13,0.5185695886611938
sample_000290,A,run_25,17,1,1,0.7916601300239563
sample_000291,A,run_25,18,16,16,0.9818487167358398
sample_000292,A,run_25,19,13,13,0.9997549653053284
sample_000293,A,run_25,20,1,1,0.9894359111785889
sample_000294,A,run_25,21,7,7,0.9049109816551208
sample_000295,A,run_25,22,8,7,0.7991023659706116
sample_000296,A,run_25,23,14,17,0.5786462426185608
sample_000297,A,run_25,24,10,10,0.7873176336288452
sample_000298,A,run_26,1,18,18,0.9451064467430115
sample_000299,A,run_26,2,2,2,0.9991395473480225
sample_000300,A,run_26,3,7,7,0.5104567408561707
sample_000301,A,run_26,4,8,7,0.7721988558769226
sample_000302,A,run_26,5,13,1,0.3505488336086273
sample_000303,A,run_26,6,1,1,0.5881782174110413
sample_000304,A,run_26,7,16,16,0.9466645121574402
sample_000305,A,run_26,8,13,13,0.992073118686676
sample_000306,A,run_26,9,1,16,0.2434634417295456
