sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,,28,20,,0.8720849752426147
sample_000002,A,run_1,2,1,7,,29,10,,0.881793737411499
sample_000003,A,run_1,3,1,6,,25,16,,0.40608274936676025
sample_000004,A,run_1,4,1,8,,27,23,,0.9528416991233826
sample_000005,A,run_1,5,1,1,,30,2,,0.43482255935668945
sample_000006,A,run_1,6,1,2,,9,10,,0.5586552619934082
sample_000007,A,run_1,7,1,4,,26,26,,0.7334411144256592
sample_000008,A,run_1,8,1,10,,15,1,,0.8598750233650208
sample_000009,A,run_1,9,1,11,,12,12,,0.4740583300590515
sample_000010,A,run_1,10,1,9,,6,21,,0.7478243708610535
sample_000011,A,run_1,11,1,5,,0,3,,0.8669655919075012
sample_000012,A,run_1,12,2,12,,18,20,,0.8282086253166199
sample_000013,A,run_1,13,2,13,,2,16,,0.4872850477695465
sample_000014,A,run_1,14,2,14,,7,8,,0.9813932776451111
sample_000015,A,run_1,15,2,15,,8,8,,0.8325579166412354
sample_000016,A,run_1,16,2,16,,13,10,,0.9883373379707336
sample_000017,A,run_1,17,2,17,,1,20,,0.44307079911231995
sample_000018,A,run_1,18,2,18,,16,16,,0.9172365665435791
sample_000019,A,run_1,19,2,19,,13,13,,0.9993898868560791
sample_000020,A,run_1,20,2,20,,1,16,,0.5886462926864624
sample_000021,A,run_1,21,2,21,,7,7,,0.8367692828178406
sample_000022,A,run_1,22,2,22,,8,8,,0.9939226508140564
sample_000023,A,run_1,23,2,23,,3,2,,0.5645665526390076
sample_000024,A,run_1,24,2,24,,14,28,,0.6142697930335999
sample_000025,A,run_1,25,2,25,,10,10,,0.9892304539680481
sample_000026,A,run_11,1,2,12,,18,17,,0.9905664324760437
sample_000027,A,run_11,2,2,13,,2,2,,0.6811222434043884
sample_000028,A,run_11,3,2,14,,7,1,,0.8083307147026062
sample_000029,A,run_11,4,2,15,,8,3,,0.5170755982398987
sample_000030,A,run_11,5,2,16,,13,20,,0.4160936176776886
sample_000031,A,run_11,6,2,17,,1,16,,0.8824251890182495
sample_000032,A,run_11,7,2,18,,16,16,,0.9477845430374146
sample_000033,A,run_11,8,2,19,,13,23,,0.4638214111328125
sample_000034,A,run_11,9,2,20,,1,1,,0.9942538142204285
sample_000035,A,run_11,10,2,21,,7,16,,0.9875147342681885
sample_000036,A,run_11,11,2,22,,8,8,,0.7881914377212524
sample_000037,A,run_11,12,2,23,,3,15,,0.42978033423423767
sample_000038,A,run_11,13,2,24,,14,12,,0.8519076704978943
sample_000039,A,run_11,14,2,25,,10,10,,0.9703359603881836
sample_000040,A,run_11,15,3,32,,21,21,,0.5155522227287292
sample_000041,A,run_11,16,3,30,,20,20,,0.8693684935569763
sample_000042,A,run_11,17,3,28,,22,10,,0.7195336818695068
sample_000043,A,run_11,18,3,29,,24,10,,0.8455888032913208
sample_000044,A,run_11,19,3,33,,23,23,,0.9939516186714172
sample_000045,A,run_11,20,3,34,,17,18,,0.5990796685218811
sample_000046,A,run_11,21,3,35,,4,5,,0.9938495755195618
sample_000047,A,run_11,22,3,26,,19,2,,0.9798720479011536
sample_000048,A,run_11,23,3,27,,11,11,,0.69877690076828
sample_000049,A,run_11,24,3,31,,5,14,,0.9830596446990967
sample_000050,A,run_12,1,1,3,,28,14,,0.9168427586555481
sample_000051,A,run_12,2,1,1,,30,5,,0.7445216178894043
sample_000052,A,run_12,3,1,2,,9,17,,0.9221019744873047
sample_000053,A,run_12,4,1,4,,26,20,,0.954599916934967
sample_000054,A,run_12,5,1,8,,27,24,,0.6849702596664429
sample_000055,A,run_12,6,1,7,,29,24,,0.6254673600196838
sample_000056,A,run_12,7,1,6,,25,20,,0.8426454663276672
sample_000057,A,run_12,8,1,10,,15,2,,0.7080821394920349
sample_000058,A,run_12,9,1,11,,12,12,,0.5974897146224976
sample_000059,A,run_12,10,1,9,,6,21,,0.46130335330963135
sample_000060,A,run_12,11,1,5,,0,2,,0.555980384349823
sample_000061,A,run_12,12,2,12,,18,10,,0.920188844203949
sample_000062,A,run_12,13,2,13,,2,2,,0.9909073114395142
sample_000063,A,run_12,14,2,14,,7,2,,0.6213285326957703
sample_000064,A,run_12,15,2,15,,8,8,,0.9127848744392395
sample_000065,A,run_12,16,2,16,,13,10,,0.9102853536605835
sample_000066,A,run_12,17,2,17,,1,1,,0.9559393525123596
sample_000067,A,run_12,18,2,18,,16,16,,0.9986518025398254
sample_000068,A,run_12,19,2,19,,13,13,,0.9997027516365051
sample_000069,A,run_12,20,2,20,,1,1,,0.9901637434959412
sample_000070,A,run_12,21,2,21,,7,20,,0.7908201217651367
sample_000071,A,run_12,22,2,22,,8,7,,0.7516264915466309
sample_000072,A,run_12,23,2,23,,3,5,,0.7058973908424377
sample_000073,A,run_12,24,2,24,,14,20,,0.30004534125328064
sample_000074,A,run_12,25,2,25,,10,10,,0.9654595851898193
sample_000075,A,run_13,1,2,12,,18,17,,0.9885537624359131
sample_000076,A,run_13,2,2,13,,2,2,,0.9760979413986206
sample_000077,A,run_13,3,2,14,,7,2,,0.9476115703582764
sample_000078,A,run_13,4,2,15,,8,3,,0.5453585982322693
sample_000079,A,run_13,5,2,16,,13,9,,0.8692800998687744
sample_000080,A,run_13,6,2,17,,1,16,,0.5263519287109375
sample_000081,A,run_13,7,2,18,,16,16,,0.741054117679596
sample_000082,A,run_13,8,2,19,,13,13,,0.9991101622581482
sample_000083,A,run_13,9,2,20,,1,1,,0.9855197668075562
sample_000084,A,run_13,10,2,21,,7,16,,0.9875345230102539
sample_000085,A,run_13,11,2,22,,8,3,,0.43946051597595215
sample_000086,A,run_13,12,2,23,,3,2,,0.46000880002975464
sample_000087,A,run_13,13,2,24,,14,28,,0.5270799398422241
sample_000088,A,run_13,14,2,25,,10,10,,0.9972661733627319
sample_000089,A,run_14,1,2,12,,18,18,,0.999679446220398
sample_000090,A,run_14,2,2,13,,2,2,,0.7573170065879822
sample_000091,A,run_14,3,2,14,,7,18,,0.9992446899414062
sample_000092,A,run_14,4,2,15,,8,8,,0.6200808882713318
sample_000093,A,run_14,5,2,16,,13,17,,0.8386576175689697
sample_000094,A,run_14,6,2,17,,1,1,,0.9843276143074036
sample_000095,A,run_14,7,2,18,,16,16,,0.9773783683776855
sample_000096,A,run_14,8,2,19,,13,13,,0.9984283447265625
sample_000097,A,run_14,9,2,20,,1,1,,0.8871949911117554
sample_000098,A,run_14,10,2,21,,7,20,,0.8496338129043579
sample_000099,A,run_14,11,2,22,,8,7,,0.7424259781837463
sample_000100,A,run_14,12,2,23,,3,15,,0.30632975697517395
sample_000101,A,run_14,13,2,24,,14,20,,0.8940526247024536
sample_000102,A,run_14,14,2,25,,10,10,,0.9994186162948608
sample_000103,A,run_15,1,2,12,,18,17,,0.9550315141677856
sample_000104,A,run_15,2,2,13,,2,2,,0.6527045369148254
sample_000105,A,run_15,3,2,14,,7,18,,0.9503009915351868
sample_000106,A,run_15,4,2,15,,8,8,,0.9961167573928833
sample_000107,A,run_15,5,2,16,,13,17,,0.7872163653373718
sample_000108,A,run_15,6,2,17,,1,16,,0.6710309386253357
sample_000109,A,run_15,7,2,18,,16,14,,0.48868247866630554
sample_000110,A,run_15,8,2,19,,13,25,,0.8018057346343994
sample_000111,A,run_15,9,2,20,,1,16,,0.4958682358264923
sample_000112,A,run_15,10,2,21,,7,17,,0.5190467238426208
sample_000113,A,run_15,11,2,22,,8,6,,0.8830288648605347
sample_000114,A,run_15,12,2,23,,3,3,,0.49025189876556396
sample_000115,A,run_15,13,2,24,,14,28,,0.852587103843689
sample_000116,A,run_15,14,2,25,,10,10,,0.9443050026893616
sample_000117,A,run_15,15,3,32,,21,21,,0.6897555589675903
sample_000118,A,run_15,16,3,30,,20,20,,0.520422101020813
sample_000119,A,run_15,17,3,28,,22,20,,0.4945955276489258
sample_000120,A,run_15,18,3,29,,24,10,,0.8673419952392578
sample_000121,A,run_15,19,3,33,,23,28,,0.514725923538208
sample_000122,A,run_15,20,3,34,,17,10,,0.5642172694206238
sample_000123,A,run_15,21,3,35,,4,5,,0.9905428290367126
sample_000124,A,run_15,22,3,26,,19,2,,0.8514487743377686
sample_000125,A,run_15,23,3,27,,11,12,,0.8143290281295776
sample_000126,A,run_15,24,3,31,,5,15,,0.5641148686408997
sample_000127,A,run_16,1,1,3,,28,17,,0.530437171459198
sample_000128,A,run_16,2,1,10,,15,10,,0.9966810345649719
sample_000129,A,run_16,3,1,11,,12,12,,0.9748479723930359
sample_000130,A,run_16,4,1,1,,30,6,,0.781382143497467
sample_000131,A,run_16,5,1,2,,9,9,,0.8931706547737122
sample_000132,A,run_16,6,1,4,,26,28,,0.6887027621269226
sample_000133,A,run_16,7,1,6,,25,28,,0.46870288252830505
sample_000134,A,run_16,8,1,8,,27,24,,0.9299258589744568
sample_000135,A,run_16,9,1,7,,29,24,,0.7302154898643494
sample_000136,A,run_16,10,1,9,,6,20,,0.8149169087409973
sample_000137,A,run_16,11,1,5,,0,10,,0.6491320133209229
sample_000138,A,run_16,12,2,12,,18,14,,0.7590227723121643
sample_000139,A,run_16,13,2,13,,2,10,,0.6131625771522522
sample_000140,A,run_16,14,2,14,,7,1,,0.9769688248634338
sample_000141,A,run_16,15,2,15,,8,3,,0.5693544745445251
sample_000142,A,run_16,16,2,16,,13,17,,0.7195109128952026
sample_000143,A,run_16,17,2,17,,1,1,,0.9705952405929565
sample_000144,A,run_16,18,2,18,,16,16,,0.9971678853034973
sample_000145,A,run_16,19,2,19,,13,13,,0.9982056617736816
sample_000146,A,run_16,20,2,20,,1,1,,0.7567753195762634
sample_000147,A,run_16,21,2,21,,7,1,,0.9615317583084106
sample_000148,A,run_16,22,2,22,,8,15,,0.7709370255470276
sample_000149,A,run_16,23,2,23,,3,19,,0.4302482604980469
sample_000150,A,run_16,24,2,24,,14,14,,0.36657652258872986
sample_000151,A,run_16,25,2,25,,10,17,,0.874013364315033
sample_000152,A,run_17,1,2,12,,18,18,,0.9994331002235413
sample_000153,A,run_17,2,2,13,,2,10,,0.45314687490463257
sample_000154,A,run_17,3,2,14,,7,2,,0.9734299778938293
sample_000155,A,run_17,4,2,15,,8,8,,0.8130666613578796
sample_000156,A,run_17,5,2,16,,13,17,,0.9793875217437744
sample_000157,A,run_17,6,2,17,,1,16,,0.983798086643219
sample_000158,A,run_17,7,2,18,,16,16,,0.9663892984390259
sample_000159,A,run_17,8,2,19,,13,26,,0.8294962048530579
sample_000160,A,run_17,9,2,20,,1,15,,0.7994023561477661
sample_000161,A,run_17,10,2,21,,7,18,,0.693842887878418
sample_000162,A,run_17,11,2,22,,8,1,,0.8713460564613342
sample_000163,A,run_17,12,2,23,,3,15,,0.9661681652069092
sample_000164,A,run_17,13,2,24,,14,28,,0.5858845114707947
sample_000165,A,run_17,14,2,25,,10,10,,0.9830474257469177
sample_000166,A,run_19,1,2,12,,18,18,,0.9996614456176758
sample_000167,A,run_19,2,2,13,,2,1,,0.6083827614784241
sample_000168,A,run_19,3,2,14,,7,3,,0.4831070601940155
sample_000169,A,run_19,4,2,15,,8,15,,0.36642932891845703
sample_000170,A,run_19,5,2,16,,13,9,,0.9862090945243835
sample_000171,A,run_19,6,2,17,,1,1,,0.96437007188797
sample_000172,A,run_19,7,2,18,,16,16,,0.982422947883606
sample_000173,A,run_19,8,2,19,,13,14,,0.7932918667793274
sample_000174,A,run_19,9,2,20,,1,1,,0.9824255704879761
sample_000175,A,run_19,10,2,21,,7,15,,0.638630747795105
sample_000176,A,run_19,11,2,22,,8,15,,0.5277786254882812
sample_000177,A,run_19,12,2,23,,3,10,,0.9247689843177795
sample_000178,A,run_19,13,2,24,,14,20,,0.5436679124832153
sample_000179,A,run_19,14,2,25,,10,10,,0.961449921131134
sample_000180,A,run_19,15,3,31,,5,14,,0.5042344331741333
sample_000181,A,run_19,16,3,26,,19,10,,0.9892238974571228
sample_000182,A,run_19,17,3,27,,11,12,,0.5807449817657471
sample_000183,A,run_19,18,3,32,,21,21,,0.8260764479637146
sample_000184,A,run_19,19,3,30,,20,20,,0.6421266198158264
sample_000185,A,run_19,20,3,28,,22,24,,0.6329764127731323
sample_000186,A,run_19,21,3,29,,24,10,,0.3667908012866974
sample_000187,A,run_19,22,3,33,,23,23,,0.9400919675827026
sample_000188,A,run_19,23,3,34,,17,17,,0.8540529608726501
sample_000189,A,run_19,24,3,35,,4,5,,0.9411581158638
sample_000190,A,run_2,1,2,12,,18,17,,0.5700468420982361
sample_000191,A,run_2,2,2,13,,2,16,,0.8608900904655457
sample_000192,A,run_2,3,2,14,,7,16,,0.9957341551780701
sample_000193,A,run_2,4,2,15,,8,7,,0.9463297128677368
sample_000194,A,run_2,5,2,16,,13,9,,0.9884192943572998
sample_000195,A,run_2,6,2,17,,1,16,,0.5033995509147644
sample_000196,A,run_2,7,2,18,,16,16,,0.9684370160102844
sample_000197,A,run_2,8,2,19,,13,13,,0.9594738483428955
sample_000198,A,run_2,9,2,20,,1,1,,0.839568555355072
sample_000199,A,run_2,10,2,21,,7,1,,0.8852465748786926
sample_000200,A,run_2,11,2,22,,8,8,,0.595576822757721
sample_000201,A,run_2,12,2,23,,3,15,,0.6875837445259094
sample_000202,A,run_2,13,2,24,,14,28,,0.772291362285614
sample_000203,A,run_2,14,2,25,,10,10,,0.9763435125350952
sample_000341,A,run_5,1,2,12,,18,12,,0.49519798159599304
sample_000342,A,run_5,2,2,13,,2,1,,0.8717743158340454
sample_000343,A,run_5,3,2,14,,7,15,,0.37940773367881775
sample_000344,A,run_5,4,2,15,,8,8,,0.6803820133209229
sample_000345,A,run_5,5,2,16,,13,10,,0.9177938103675842
sample_000346,A,run_5,6,2,17,,1,1,,0.932041585445404
sample_000347,A,run_5,7,2,18,,16,13,,0.9976467490196228
sample_000348,A,run_5,8,2,19,,13,13,,0.9986887574195862
sample_000349,A,run_5,9,2,20,,1,16,,0.9700559377670288
sample_000350,A,run_5,10,2,21,,7,7,,0.9373512864112854
sample_000351,A,run_5,11,2,22,,8,8,,0.9989562034606934
sample_000352,A,run_5,12,2,23,,3,15,,0.853469729423523
sample_000353,A,run_5,13,2,24,,14,14,,0.4741364121437073
