sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,,30,5,,0.9135348796844482
sample_000205,A,run_20,2,1,2,,9,10,,0.9395250082015991
sample_000206,A,run_20,3,1,3,,28,28,,0.9269857406616211
sample_000207,A,run_20,4,1,7,,29,29,,0.6584096550941467
sample_000208,A,run_20,5,1,8,,27,27,,0.8025932908058167
sample_000209,A,run_20,6,1,6,,25,10,,0.931679368019104
sample_000210,A,run_20,7,1,4,,26,21,,0.7082257270812988
sample_000211,A,run_20,8,1,9,,6,21,,0.6400330066680908
sample_000212,A,run_20,9,1,10,,15,2,,0.7283040881156921
sample_000213,A,run_20,10,1,11,,12,12,,0.9976892471313477
sample_000214,A,run_20,11,1,5,,0,4,,0.5045663118362427
sample_000215,A,run_20,12,2,12,,18,20,,0.504593014717102
sample_000216,A,run_20,13,2,13,,2,1,,0.8301023840904236
sample_000217,A,run_20,14,2,14,,7,18,,0.45624658465385437
sample_000218,A,run_20,15,2,15,,8,8,,0.9283080101013184
sample_000219,A,run_20,16,2,16,,13,17,,0.9677257537841797
sample_000220,A,run_20,17,2,17,,1,19,,0.7937955260276794
sample_000221,A,run_20,18,2,18,,16,16,,0.9439781308174133
sample_000222,A,run_20,19,2,19,,13,13,,0.9548678994178772
sample_000223,A,run_20,20,2,20,,1,18,,0.9528355598449707
sample_000224,A,run_20,21,2,21,,7,18,,0.9799681901931763
sample_000225,A,run_20,22,2,22,,8,8,,0.9935110211372375
sample_000226,A,run_20,23,2,24,,14,28,,0.8335567712783813
sample_000227,A,run_20,24,2,25,,10,10,,0.6642913818359375
sample_000228,A,run_21,1,2,12,,18,17,,0.6783103942871094
sample_000229,A,run_21,2,2,13,,2,2,,0.9269769191741943
sample_000230,A,run_21,3,2,14,,7,1,,0.9298275113105774
sample_000231,A,run_21,4,2,15,,8,1,,0.3561926484107971
sample_000232,A,run_21,5,2,24,,14,9,,0.39801329374313354
sample_000233,A,run_21,6,2,25,,10,10,,0.8922275304794312
sample_000234,A,run_22,1,2,12,,18,17,,0.8424838185310364
sample_000235,A,run_22,2,2,13,,2,2,,0.9439266324043274
sample_000236,A,run_22,3,2,14,,7,1,,0.882783055305481
sample_000237,A,run_22,4,2,15,,8,1,,0.8460662364959717
sample_000238,A,run_22,5,2,24,,14,28,,0.9588273763656616
sample_000239,A,run_22,6,2,25,,10,10,,0.7364616990089417
sample_000240,A,run_23,1,2,12,,18,18,,0.9998356103897095
