sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9998020529747009,0.9998020529747009
sample_000742,D,run_28,2,1,2,2,9,9,0.998782217502594,0.998782217502594
sample_000743,D,run_28,3,1,3,3,28,28,0.9997677206993103,0.9997677206993103
sample_000744,D,run_28,4,1,4,4,26,26,0.9989616870880127,0.9989616870880127
sample_000745,D,run_28,5,1,9,9,6,6,0.9933781027793884,0.9933781027793884
sample_000746,D,run_28,6,1,10,10,15,15,0.9988706707954407,0.9988706707954407
sample_000747,D,run_28,7,1,11,11,12,12,0.9981381893157959,0.9981381893157959
sample_000748,D,run_28,8,1,7,29,29,24,0.8377705216407776,0.8377705216407776
sample_000749,D,run_28,9,1,6,30,25,20,0.9351814985275269,0.9351814985275269
sample_000750,D,run_28,10,1,8,28,27,22,0.9999673366546631,0.9999673366546631
sample_000751,D,run_28,11,1,5,5,0,0,0.9997959733009338,0.9997959733009338
sample_000752,D,run_28,12,2,12,12,18,18,0.9999345541000366,0.9999345541000366
sample_000753,D,run_28,13,2,13,13,2,2,0.9999949932098389,0.9999949932098389
sample_000754,D,run_28,14,2,14,14,7,7,0.9999940395355225,0.9999940395355225
sample_000755,D,run_28,15,2,15,15,8,8,0.9999457597732544,0.9999457597732544
sample_000756,D,run_28,16,2,16,16,13,13,0.9998832941055298,0.9998832941055298
sample_000757,D,run_28,17,2,17,17,1,1,0.9994725584983826,0.9994736909866333
sample_000758,D,run_28,18,2,18,18,16,16,0.9574174284934998,0.9574174284934998
sample_000759,D,run_28,19,2,19,19,13,13,0.9701889753341675,0.9701889753341675
sample_000760,D,run_28,20,2,20,20,1,1,0.9076289534568787,0.9076289534568787
sample_000761,D,run_28,21,2,21,21,7,7,0.9999762773513794,0.9999837279319763
sample_000762,D,run_28,22,2,22,22,8,8,0.9999804496765137,0.9999805092811584
sample_000763,D,run_28,23,2,16,16,13,13,0.9998331069946289,0.9998706579208374
sample_000764,D,run_28,24,2,17,17,1,1,0.9994975328445435,0.9994979500770569
sample_000765,D,run_28,25,2,18,18,16,16,0.6579618453979492,0.6579618453979492
sample_000766,D,run_28,26,2,19,19,13,13,0.9958850741386414,0.9958857297897339
sample_000767,D,run_28,27,2,20,20,1,1,0.9940775632858276,0.9940775632858276
sample_000768,D,run_28,28,2,21,21,7,7,0.9999793767929077,0.999980628490448
sample_000769,D,run_28,29,2,22,22,8,8,0.9993166923522949,0.9993525147438049
sample_000770,D,run_28,30,2,23,23,3,3,0.9998314380645752,0.9998314380645752
sample_000771,D,run_28,31,2,24,24,14,14,0.9990279674530029,0.9990279674530029
sample_000772,D,run_28,32,2,25,25,10,10,0.9996190071105957,0.9996190071105957
sample_000773,D,run_29,1,2,12,12,18,18,0.999957799911499,0.999957799911499
sample_000774,D,run_29,2,2,13,13,2,2,0.9999998807907104,0.9999998807907104
sample_000775,D,run_29,3,2,14,14,7,7,0.9999579191207886,0.9999579191207886
sample_000776,D,run_29,4,2,15,15,8,8,0.9999148845672607,0.9999148845672607
sample_000777,D,run_29,5,2,16,16,13,13,0.9995439648628235,0.9995439648628235
sample_000778,D,run_29,6,2,17,17,1,1,0.9996546506881714,0.9996562004089355
sample_000779,D,run_29,7,2,18,18,16,16,0.9997931122779846,0.9997931122779846
sample_000780,D,run_29,8,2,19,19,13,13,0.8315808773040771,0.8315808773040771
sample_000781,D,run_29,9,2,20,20,1,1,0.9999842643737793,0.9999842643737793
sample_000782,D,run_29,10,2,21,21,7,7,0.9995315074920654,0.9995829463005066
sample_000783,D,run_29,11,2,22,22,8,8,0.9999881982803345,0.9999882578849792
sample_000784,D,run_29,12,2,24,24,14,14,0.9999451637268066,0.9999451637268066
sample_000785,D,run_29,13,2,25,25,10,10,0.9993045330047607,0.9993045330047607
sample_000786,D,run_31,1,2,12,12,18,18,0.9992425441741943,0.9992425441741943
sample_000787,D,run_31,2,2,13,13,2,2,1.0,1.0
sample_000788,D,run_31,3,2,14,14,7,7,0.9999297857284546,0.9999297857284546
sample_000789,D,run_31,4,2,15,15,8,8,0.9999430179595947,0.9999430179595947
sample_000790,D,run_31,5,2,24,24,14,14,0.9706189036369324,0.9706189036369324
sample_000791,D,run_31,6,2,25,25,10,10,0.9990517497062683,0.9990517497062683
sample_000792,D,run_32,1,2,12,12,18,18,0.9999110698699951,0.9999110698699951
sample_000793,D,run_32,2,2,13,13,2,2,0.9999998807907104,0.9999998807907104
sample_000794,D,run_32,3,2,14,14,7,7,0.9999706745147705,0.9999706745147705
sample_000795,D,run_32,4,2,15,15,8,8,0.9999599456787109,0.9999599456787109
sample_000796,D,run_32,5,2,24,24,14,14,0.7282543182373047,0.7282543182373047
sample_000797,D,run_32,6,2,25,25,10,10,0.9989811778068542,0.9989811778068542
sample_000798,D,run_32,7,3,32,32,21,21,0.9999489784240723,0.9999489784240723
sample_000799,D,run_32,8,3,33,33,23,23,0.996174156665802,0.996174156665802
sample_000800,D,run_32,9,3,26,26,19,19,0.9999350309371948,0.9999350309371948
sample_000801,D,run_32,10,3,27,27,11,11,0.996647298336029,0.996647298336029
sample_000802,D,run_32,11,3,29,22,24,8,0.950326144695282,0.9503262042999268
